"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	-0.500001	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	-0.500001	0	0	0	0	0	0	0	0
0.1	"plane"	"water_volume"	0	0	0	-0.351947	0	0	0	0	0	0	0	0
0.1	".bottom"	"water_volume"	-8.50429e-06	1.29516e-05	-2.14559e-05	0	0	0	0	0	0	0	0	0
0.1	".right"	"water_volume"	-4.01091e-10	6.0638e-11	-4.61729e-10	0	0	0	0	0	0	0	0	0
0.1	".top"	"water_volume"	0.799883	0.799883	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"water_volume"	-3.46175e-10	9.3863e-11	-4.40038e-10	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	0.799874	0.799896	-2.14568e-05	-0.351947	0	0	0	0.148054	0	0.148054	0	-1.315e-09
0.2	"plane"	"water_volume"	0	0	0	-0.288109	0	0	0	0	0	0	0	0
0.2	".bottom"	"water_volume"	-6.88965e-06	3.05447e-06	-9.94412e-06	0	0	0	0	0	0	0	0	0
0.2	".right"	"water_volume"	-3.86113e-10	7.54743e-11	-4.61588e-10	0	0	0	0	0	0	0	0	0
0.2	".top"	"water_volume"	0.548524	0.548524	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"water_volume"	-3.67728e-10	8.72473e-11	-4.54975e-10	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	0.548517	0.548527	-9.94504e-06	-0.288109	0	0	0	0.0638384	0	0.211893	0	-2.32144e-09
0.3	"plane"	"water_volume"	0	0	0	-0.239557	0	0	0	0	0	0	0	0
0.3	".bottom"	"water_volume"	-6.54242e-06	1.28913e-06	-7.83155e-06	0	0	0	0	0	0	0	0	0
0.3	".right"	"water_volume"	-3.33905e-10	8.1591e-11	-4.15496e-10	0	0	0	0	0	0	0	0	0
0.3	".top"	"water_volume"	0.443948	0.443948	0	0	0	0	0	0	0	0	0	0
0.3	".left"	"water_volume"	-3.13095e-10	9.32276e-11	-4.06322e-10	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	0.443941	0.443949	-7.83237e-06	-0.239557	0	0	0	0.0485515	0	0.260444	0	-2.69515e-09
0.4	"plane"	"water_volume"	0	0	0	-0.198744	0	0	0	0	0	0	0	0
0.4	".bottom"	"water_volume"	-6.0896e-06	5.48982e-07	-6.63858e-06	0	0	0	0	0	0	0	0	0
0.4	".right"	"water_volume"	-2.81708e-10	8.33321e-11	-3.6504e-10	0	0	0	0	0	0	0	0	0
0.4	".top"	"water_volume"	0.382902	0.382902	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"water_volume"	-2.55238e-10	1.01426e-10	-3.56664e-10	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	0.382896	0.382902	-6.6393e-06	-0.198744	0	0	0	0.0408131	0	0.301257	0	-2.56902e-09
0.5	"plane"	"water_volume"	0	0	0	-0.162839	0	0	0	0	0	0	0	0
0.5	".bottom"	"water_volume"	-5.45424e-06	1.63467e-07	-5.61771e-06	0	0	0	0	0	0	0	0	0
0.5	".right"	"water_volume"	-2.32174e-10	8.30658e-11	-3.15239e-10	0	0	0	0	0	0	0	0	0
0.5	".top"	"water_volume"	0.34166	0.34166	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"water_volume"	-2.05868e-10	1.10463e-10	-3.16331e-10	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	0.341654	0.34166	-5.61834e-06	-0.162839	0	0	0	0.035905	0	0.337162	0	-2.09378e-09
