"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_inflow"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_outflow"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"plane"	"water_volume"	0	0	0	4.93526	0	0	0	0	0	0	0	0
0.1	".bc_inflow"	"water_volume"	26.6014	26.6014	0	0	0	0	0	0	0	0	0	0
0.1	".bc_outflow"	"water_volume"	-3.45154e-18	0	-3.45154e-18	0	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"water_volume"	-2.14341e-08	3.60785e-09	-2.50419e-08	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	26.6014	26.6014	-2.50419e-08	4.93526	0	0	0	-4.93526	0	-4.93526	0	-4.12386e-08
0.2	"plane"	"water_volume"	0	0	0	7.06107	0	0	0	0	0	0	0	0
0.2	".bc_inflow"	"water_volume"	18.2783	18.2783	0	0	0	0	0	0	0	0	0	0
0.2	".bc_outflow"	"water_volume"	-5.01053e-14	0	-5.01053e-14	0	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"water_volume"	-2.9192e-08	3.42152e-09	-3.26135e-08	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	18.2783	18.2783	-3.26135e-08	7.06107	0	0	0	-2.12581	0	-7.06107	0	-1.27935e-07
0.3	"plane"	"water_volume"	0	0	0	8.6794	0	0	0	0	0	0	0	0
0.3	".bc_inflow"	"water_volume"	14.7997	14.7997	0	0	0	0	0	0	0	0	0	0
0.3	".bc_outflow"	"water_volume"	-2.14377e-11	0	-2.14377e-11	0	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"water_volume"	-3.40304e-08	2.55069e-09	-3.65811e-08	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	14.7997	14.7997	-3.66026e-08	8.6794	0	0	0	-1.61833	0	-8.6794	0	-2.47902e-07
0.4	"plane"	"water_volume"	0	0	0	10.0401	0	0	0	0	0	0	0	0
0.4	".bc_inflow"	"water_volume"	12.7657	12.7657	0	0	0	0	0	0	0	0	0	0
0.4	".bc_outflow"	"water_volume"	-1.5057e-09	0	-1.5057e-09	0	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"water_volume"	-3.75818e-08	2.49196e-09	-4.00738e-08	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	12.7657	12.7657	-4.15795e-08	10.0401	0	0	0	-1.36067	0	-10.0401	0	-3.97541e-07
0.5	"plane"	"water_volume"	0	0	0	11.2371	0	0	0	0	0	0	0	0
0.5	".bc_inflow"	"water_volume"	11.3907	11.3907	0	0	0	0	0	0	0	0	0	0
0.5	".bc_outflow"	"water_volume"	-3.52468e-08	0	-3.52468e-08	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"water_volume"	-4.0468e-08	3.3367e-09	-4.38047e-08	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	11.3907	11.3907	-7.90515e-08	11.2371	0	0	0	-1.19707	0	-11.2371	0	-5.74824e-07
