"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0.636965	0	0	0	0	0	0	0	0
0	".bc_inflow"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_outflow"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.636965	0	0	0	0	0	0	0	0
0.1	"plane"	"water_volume"	0	0	0	0.393474	0	0	0	0	0	0	0	0
0.1	".bc_inflow"	"water_volume"	-0.970863	0	-0.970863	0	0	0	0	0	0	0	0	0
0.1	".bc_outflow"	"water_volume"	-0.970875	0	-0.970875	0	0	0	0	0	0	0	0	0
0.1	".IMPLICIT_BOUNDARY"	"water_volume"	-1.53233e-07	3.40523e-07	-4.93756e-07	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	-1.94174	3.40523e-07	-1.94174	0.393474	0	0	0	-0.243491	0	-0.243491	0	-3.92072e-07
0.2	"plane"	"water_volume"	0	0	0	0.243063	0	0	0	0	0	0	0	0
0.2	".bc_inflow"	"water_volume"	-0.599736	0	-0.599736	0	0	0	0	0	0	0	0	0
0.2	".bc_outflow"	"water_volume"	-0.599741	0	-0.599741	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"water_volume"	-9.46658e-08	2.10349e-07	-3.05014e-07	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	-1.19948	2.10349e-07	-1.19948	0.243063	0	0	0	-0.150411	0	-0.393902	0	-6.34229e-07
0.3	"plane"	"water_volume"	0	0	0	0.150149	0	0	0	0	0	0	0	0
0.3	".bc_inflow"	"water_volume"	-0.370479	0	-0.370479	0	0	0	0	0	0	0	0	0
0.3	".bc_outflow"	"water_volume"	-0.370481	0	-0.370481	0	0	0	0	0	0	0	0	0
0.3	".IMPLICIT_BOUNDARY"	"water_volume"	-5.84796e-08	1.29939e-07	-1.88419e-07	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	-0.74096	1.29939e-07	-0.74096	0.150149	0	0	0	-0.0929142	0	-0.486816	0	-7.83815e-07
0.4	"plane"	"water_volume"	0	0	0	0.0927522	0	0	0	0	0	0	0	0
0.4	".bc_inflow"	"water_volume"	-0.228858	0	-0.228858	0	0	0	0	0	0	0	0	0
0.4	".bc_outflow"	"water_volume"	-0.228859	0	-0.228859	0	0	0	0	0	0	0	0	0
