"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	1.24483e-17	1.41212e-17	-1.67289e-18	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	-1.95283e-18	2.27767e-18	-4.23051e-18	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	-1.35905e-06	0.000285536	-0.000286895	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	-3.62514e-18	2.55592e-18	-6.18106e-18	0	0	0	0	0	0	0	0	0
1	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".bottom"	"water_volume"	5.40672e-16	5.40672e-16	0	0	0	0	0	0	0	0	0	0
1	".right"	"water_volume"	-1.70211e-18	2.32934e-18	-4.03145e-18	0	0	0	0	0	0	0	0	0
1	".top"	"water_volume"	9.77675e-11	0.000301671	-0.000301671	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	6.37128e-19	3.47749e-18	-2.84037e-18	0	0	0	0	0	0	0	0	0
