"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	-2.99305e-10	4.56343e-10	-7.55648e-10	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	7.20724e-10	1.1015e-09	-3.80771e-10	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	4.84424e-09	0.000286897	-0.000286892	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	4.11128e-10	5.18818e-10	-1.0769e-10	0	0	0	0	0	0	0	0	0
1	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".bottom"	"water_volume"	-2.65513e-10	4.91297e-10	-7.5681e-10	0	0	0	0	0	0	0	0	0
1	".right"	"water_volume"	6.84756e-10	1.25009e-09	-5.65331e-10	0	0	0	0	0	0	0	0	0
1	".top"	"water_volume"	4.50995e-09	0.000301672	-0.000301668	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	5.11524e-10	7.74711e-10	-2.63188e-10	0	0	0	0	0	0	0	0	0
