"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
0	"region_1"	"G"	0	0	0	0.945	0	0	0	0	0	0	0	0
0	"region_1"	"H"	0	0	0	1.08	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	3.01981e-16	3.55271e-16	-5.32907e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	1.06581e-16	2.13163e-16	-1.06581e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	2.13163e-16	3.73035e-16	-1.59872e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"D"	0	2.13163e-16	-2.13163e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"E"	-4.93038e-32	2.66454e-16	-2.66454e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"F"	-3.55271e-17	2.84217e-16	-3.19744e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"G"	-7.10543e-17	3.01981e-16	-3.73035e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"H"	-1.06581e-16	3.19744e-16	-4.26326e-16	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	3.01981e-16	3.55271e-16	-5.32907e-17	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	1.06581e-16	2.13163e-16	-1.06581e-16	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	2.13163e-16	3.73035e-16	-1.59872e-16	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	0	2.13163e-16	-2.13163e-16	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	-4.93038e-32	2.66454e-16	-2.66454e-16	0.675	0	0	0	0	0	0	0	0
0	"ALL"	"F"	-3.55271e-17	2.84217e-16	-3.19744e-16	0.81	0	0	0	0	0	0	0	0
0	"ALL"	"G"	-7.10543e-17	3.01981e-16	-3.73035e-16	0.945	0	0	0	0	0	0	0	0
0	"ALL"	"H"	-1.06581e-16	3.19744e-16	-4.26326e-16	1.08	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.0945	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.539454	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	0.8775	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.607045	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.337955	0	0	0	0	0	0	0	0
0.5	"region_1"	"F"	0	0	0	0.675546	0	0	0	0	0	0	0	0
0.5	"region_1"	"G"	0	0	0	1.107	0	0	0	0	0	0	0	0
0.5	"region_1"	"H"	0	0	0	0.621	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	3.17968e-16	3.55271e-16	-3.73035e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	2.15522e-19	2.13163e-16	-2.12947e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	2.66454e-17	3.73035e-16	-3.4639e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"D"	-2.64658e-17	2.13163e-16	-2.39629e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"E"	1.33047e-16	2.66454e-16	-1.33406e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"F"	1.7548e-17	2.84217e-16	-2.66669e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"G"	-1.35003e-16	3.01981e-16	-4.36984e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"H"	7.4607e-17	3.19744e-16	-2.45137e-16	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	3.17968e-16	3.55271e-16	-3.73035e-17	0.0945	0	0	0	-1.5099e-16	-0.0405	-1.5099e-16	-0.0405	-1.38778e-17
0.5	"ALL"	"B"	2.15522e-19	2.13163e-16	-2.12947e-16	0.539454	0	0	0	-5.32907e-17	0.269454	-5.32907e-17	0.269454	0
0.5	"ALL"	"C"	2.66454e-17	3.73035e-16	-3.4639e-16	0.8775	0	0	0	-1.06581e-16	0.4725	-1.06581e-16	0.4725	-1.11022e-16
0.5	"ALL"	"D"	-2.64658e-17	2.13163e-16	-2.39629e-16	0.607045	0	0	0	0	0.067045	0	0.067045	0
0.5	"ALL"	"E"	1.33047e-16	2.66454e-16	-1.33406e-16	0.337955	0	0	0	2.46519e-32	-0.337045	2.46519e-32	-0.337045	0
0.5	"ALL"	"F"	1.7548e-17	2.84217e-16	-2.66669e-16	0.675546	0	0	0	1.77636e-17	-0.134454	1.77636e-17	-0.134454	-1.11022e-16
0.5	"ALL"	"G"	-1.35003e-16	3.01981e-16	-4.36984e-16	1.107	0	0	0	3.55271e-17	0.162	3.55271e-17	0.162	0
0.5	"ALL"	"H"	7.4607e-17	3.19744e-16	-2.45137e-16	0.621	0	0	0	5.32907e-17	-0.459	5.32907e-17	-0.459	0
1	"region_1"	"A"	0	0	0	0.101195	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.607045	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	1.431	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.472272	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.169205	0	0	0	0	0	0	0	0
1	"region_1"	"F"	0	0	0	0.641751	0	0	0	0	0	0	0	0
1	"region_1"	"G"	0	0	0	0.965195	0	0	0	0	0	0	0	0
1	"region_1"	"H"	0	0	0	0.472336	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	3.15325e-16	3.55271e-16	-3.99465e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-2.64656e-17	2.13163e-16	-2.39628e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	-1.91847e-16	3.73035e-16	-5.64881e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"D"	2.67353e-17	2.13163e-16	-1.86428e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"E"	1.9966e-16	2.66454e-16	-6.67931e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"F"	3.08885e-17	2.84217e-16	-2.53329e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"G"	-7.90263e-17	3.01981e-16	-3.81007e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"H"	1.33291e-16	3.19744e-16	-1.86453e-16	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	3.15325e-16	3.55271e-16	-3.99465e-17	0.101195	0	0	0	-1.58984e-16	0.0066954	-3.09974e-16	-0.0338046	-1.38778e-17
1	"ALL"	"B"	-2.64656e-17	2.13163e-16	-2.39628e-16	0.607045	0	0	0	-1.07761e-19	0.0675906	-5.33985e-17	0.337045	0
1	"ALL"	"C"	-1.91847e-16	3.73035e-16	-5.64881e-16	1.431	0	0	0	-1.33227e-17	0.5535	-1.19904e-16	1.026	-2.22045e-16
1	"ALL"	"D"	2.67353e-17	2.13163e-16	-1.86428e-16	0.472272	0	0	0	1.32329e-17	-0.134773	1.32329e-17	-0.0677278	-1.11022e-16
1	"ALL"	"E"	1.9966e-16	2.66454e-16	-6.67931e-17	0.169205	0	0	0	-6.65236e-17	-0.16875	-6.65236e-17	-0.505795	5.55112e-17
1	"ALL"	"F"	3.08885e-17	2.84217e-16	-2.53329e-16	0.641751	0	0	0	-8.77402e-18	-0.0337951	8.98955e-18	-0.168249	-1.11022e-16
1	"ALL"	"G"	-7.90263e-17	3.01981e-16	-3.81007e-16	0.965195	0	0	0	6.75016e-17	-0.141805	1.03029e-16	0.0201954	-2.22045e-16
