	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0
	0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	0	"region_1"	"G"	0	0	0	0.945	0	0	0	0	0	0
	0	"region_1"	"H"	0	0	0	1.08	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"C"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"D"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"E"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"F"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"G"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"H"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0.135	0	0	0	0	0	0
	0	"ALL"	"B"	0	0	0	0.27	0	0	0	0	0	0
	0	"ALL"	"C"	0	0	0	0.405	0	0	0	0	0	0
	0	"ALL"	"D"	0	0	0	0.54	0	0	0	0	0	0
	0	"ALL"	"E"	0	0	0	0.675	0	0	0	0	0	0
	0	"ALL"	"F"	0	0	0	0.81	0	0	0	0	0	0
	0	"ALL"	"G"	0	0	0	0.945	0	0	0	0	0	0
	0	"ALL"	"H"	0	0	0	1.08	0	0	0	0	0	0
	0.5	"region_1"	"A"	0	0	0	0.0945	0	0	0	0	0	0
	0.5	"region_1"	"B"	0	0	0	0.539454	0	0	0	0	0	0
	0.5	"region_1"	"C"	0	0	0	0.8775	0	0	0	0	0	0
	0.5	"region_1"	"D"	0	0	0	0.607045	0	0	0	0	0	0
