"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	13.5	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-3.55271e-15	1.77636e-15	-5.32907e-15	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-3.55271e-15	1.77636e-15	-5.32907e-15	13.5	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_1"	"A"	0	0	0	11.7366	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	1.76338	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-6.96088e-16	0	-6.96088e-16	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	11.7366	0	0	0	-5.73227e-15	-1.76338	-5.73227e-15	-1.76338	5.32907e-15
2	"ALL"	"B"	-6.96088e-16	0	-6.96088e-16	1.76338	0	0	0	-1.37316e-15	1.76338	-1.37316e-15	1.76338	1.33227e-15
4	"region_1"	"A"	0	0	0	11.7366	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	1.76338	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-6.96088e-16	0	-6.96088e-16	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	11.7366	0	0	0	-5.71325e-15	0	-1.14455e-14	-1.76338	1.06581e-14
4	"ALL"	"B"	-6.96088e-16	0	-6.96088e-16	1.76338	0	0	0	-1.39218e-15	0	-2.76533e-15	1.76338	2.66454e-15
6	"region_1"	"A"	0	0	0	11.7366	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	1.76338	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	-6.96088e-16	0	-6.96088e-16	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	11.7366	0	0	0	-5.71325e-15	0	-1.71588e-14	-1.76338	1.77636e-14
6	"ALL"	"B"	-6.96088e-16	0	-6.96088e-16	1.76338	0	0	0	-1.39218e-15	0	-4.15751e-15	1.76338	4.21885e-15
8	"region_1"	"A"	0	0	0	11.7366	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	1.76338	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-6.96088e-16	0	-6.96088e-16	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	11.7366	0	0	0	-5.71325e-15	0	-2.2872e-14	-1.76338	2.30926e-14
8	"ALL"	"B"	-6.96088e-16	0	-6.96088e-16	1.76338	0	0	0	-1.39218e-15	0	-5.54968e-15	1.76338	5.55112e-15
10	"region_1"	"A"	0	0	0	11.7366	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	1.76338	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-6.96088e-16	0	-6.96088e-16	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-2.85663e-15	1.77636e-15	-4.63298e-15	11.7366	0	0	0	-5.71325e-15	0	-2.85853e-14	-1.76338	2.84217e-14
10	"ALL"	"B"	-6.96088e-16	0	-6.96088e-16	1.76338	0	0	0	-1.39218e-15	0	-6.94186e-15	1.76338	6.88338e-15
