	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0
	0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	-5.29091e-17	-5.29091e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"B"	-3.17454e-17	-3.17454e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"C"	-5.55545e-17	-5.55545e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"D"	-3.17454e-17	-3.17454e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"E"	-3.96818e-17	-3.96818e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"F"	-4.23273e-17	-4.23273e-17	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	-5.29091e-17	-5.29091e-17	0	0.135	0	0	0	0	0	0
	0	"ALL"	"B"	-3.17454e-17	-3.17454e-17	0	0.27	0	0	0	0	0	0
	0	"ALL"	"C"	-5.55545e-17	-5.55545e-17	0	0.405	0	0	0	0	0	0
	0	"ALL"	"D"	-3.17454e-17	-3.17454e-17	0	0.54	0	0	0	0	0	0
	0	"ALL"	"E"	-3.96818e-17	-3.96818e-17	0	0.675	0	0	0	0	0	0
	0	"ALL"	"F"	-4.23273e-17	-4.23273e-17	0	0.81	0	0	0	0	0	0
	0.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	0.5	"region_1"	"B"	0	0	0	0.374854	0	0	0	0	0	0
	0.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	0.5	"region_1"	"D"	0	0	0	0.470097	0	0	0	0	0	0
	0.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	0.5	"region_1"	"F"	0	0	0	0.775049	0	0	0	0	0	0
