"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"D"	-1.60982e-17	0	-1.60982e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	-1.60982e-17	0	-1.60982e-17	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	0	0	0	0	0
0	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.374854	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.470097	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0.5	"region_1"	"F"	0	0	0	0.775049	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-1.1175e-17	0	-1.1175e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"D"	-1.40143e-17	0	-1.40143e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"F"	-2.31054e-17	0	-2.31054e-17	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.01228e-18	0	0
0.5	"ALL"	"B"	-1.1175e-17	0	-1.1175e-17	0.374854	0	0	0	-4.02456e-18	0.104854	-4.02456e-18	0.104854	0
0.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.03684e-18	0	0
0.5	"ALL"	"D"	-1.40143e-17	0	-1.40143e-17	0.470097	0	0	0	-8.04912e-18	-0.0699027	-8.04912e-18	-0.0699027	0
0.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.00614e-17	0	0
0.5	"ALL"	"F"	-2.31054e-17	0	-2.31054e-17	0.775049	0	0	0	-1.20737e-17	-0.0349513	-1.20737e-17	-0.0349513	0
1	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.475184	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.409243	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
1	"region_1"	"F"	0	0	0	0.735573	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-1.4166e-17	0	-1.4166e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"D"	-1.22002e-17	0	-1.22002e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"F"	-2.19286e-17	0	-2.19286e-17	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-4.02456e-18	0	0
1	"ALL"	"B"	-1.4166e-17	0	-1.4166e-17	0.475184	0	0	0	-5.58749e-18	0.10033	-9.61205e-18	0.205184	0
1	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.20737e-17	0	0
1	"ALL"	"D"	-1.22002e-17	0	-1.22002e-17	0.409243	0	0	0	-7.00716e-18	-0.0608538	-1.50563e-17	-0.130757	0
1	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-2.01228e-17	0	0
1	"ALL"	"F"	-2.19286e-17	0	-2.19286e-17	0.735573	0	0	0	-1.15527e-17	-0.0394758	-2.36264e-17	-0.0744271	0
1.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.570403	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.356267	0	0	0	0	0	0	0	0
1.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
1.5	"region_1"	"F"	0	0	0	0.69333	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-1.70046e-17	0	-1.70046e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"D"	-1.06209e-17	0	-1.06209e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"F"	-2.06692e-17	0	-2.06692e-17	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-6.03684e-18	0	0
1.5	"ALL"	"B"	-1.70046e-17	0	-1.70046e-17	0.570403	0	0	0	-7.08298e-18	0.0952195	-1.6695e-17	0.300403	0
1.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.81105e-17	0	0
1.5	"ALL"	"D"	-1.06209e-17	0	-1.06209e-17	0.356267	0	0	0	-6.10009e-18	-0.0529763	-2.11564e-17	-0.183733	0
1.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-3.01842e-17	0	0
1.5	"ALL"	"F"	-2.06692e-17	0	-2.06692e-17	0.69333	0	0	0	-1.09643e-17	-0.0422432	-3.45907e-17	-0.11667	0
2	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.660154	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.310149	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
