	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_1"	"A"	0	0	0	13.5	0	0	0	0	0	0
	0	"region_1"	"B"	0	0	0	0	0	0	0	0	0	0
	0	"region_1"	"C"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	-3.38271e-17	-3.38271e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"B"	-2.02963e-17	-2.02963e-17	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"C"	-3.55185e-17	-3.55185e-17	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	-3.38271e-17	-3.38271e-17	0	13.5	0	0	0	0	0	0
	0	"ALL"	"B"	-2.02963e-17	-2.02963e-17	0	0	0	0	0	0	0	0
	0	"ALL"	"C"	-3.55185e-17	-3.55185e-17	0	0	0	0	0	0	0	0
	0.5	"region_1"	"A"	0	0	0	11.7524	0	0	0	0	0	0
	0.5	"region_1"	"B"	0	0	0	0.786405	0	0	0	0	0	0
	0.5	"region_1"	"C"	0	0	0	0.0174757	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"A"	-6.07153e-18	-3.38271e-17	2.77556e-17	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"B"	-2.02963e-17	-2.02963e-17	0	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"C"	-3.55185e-17	-3.55185e-17	0	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-6.07153e-18	-3.38271e-17	2.77556e-17	11.7524	0	0	0	-3.03577e-18	-1.74757	0
	0.5	"ALL"	"B"	-2.02963e-17	-2.02963e-17	0	0.786405	0	0	0	-1.01481e-17	0.786405	0
	0.5	"ALL"	"C"	-3.55185e-17	-3.55185e-17	0	0.0174757	0	0	0	-1.77592e-17	0.0174757	0
	1	"region_1"	"A"	0	0	0	10.2311	0	0	0	0	0	0
	1	"region_1"	"B"	0	0	0	1.47101	0	0	0	0	0	0
	1	"region_1"	"C"	0	0	0	0.0326891	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"A"	-9.66448e-18	-3.38271e-17	2.41626e-17	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"B"	-1.86794e-17	-2.02963e-17	1.61682e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"C"	-3.54825e-17	-3.55185e-17	3.59294e-20	0	0	0	0	0	0	0
	1	"ALL"	"A"	-9.66448e-18	-3.38271e-17	2.41626e-17	10.2311	0	0	0	-7.868e-18	-3.26891	0
	1	"ALL"	"B"	-1.86794e-17	-2.02963e-17	1.61682e-18	1.47101	0	0	0	-1.94879e-17	1.47101	0
	1	"ALL"	"C"	-3.54825e-17	-3.55185e-17	3.59294e-20	0.0326891	0	0	0	-3.55005e-17	0.0326891	0
	1.5	"region_1"	"A"	0	0	0	8.90668	0	0	0	0	0	0
	1.5	"region_1"	"B"	0	0	0	2.06699	0	0	0	0	0	0
	1.5	"region_1"	"C"	0	0	0	0.0459332	0	0	0	0	0	0
