"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	13.5	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-4.02456e-16	0	-4.02456e-16	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-4.02456e-16	0	-4.02456e-16	13.5	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	11.7524	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.786405	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	0.0174757	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-3.50358e-16	0	-3.50358e-16	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	-2.3444e-17	0	-2.3444e-17	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	-5.20977e-19	0	-5.20977e-19	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-3.50358e-16	0	-3.50358e-16	11.7524	0	0	0	2.01228e-16	-1.74757	2.01228e-16	-1.74757	0
0.5	"ALL"	"B"	-2.3444e-17	0	-2.3444e-17	0.786405	0	0	0	0	0.786405	0	0.786405	0
0.5	"ALL"	"C"	-5.20977e-19	0	-5.20977e-19	0.0174757	0	0	0	0	0.0174757	0	0.0174757	0
1	"region_1"	"A"	0	0	0	10.2311	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	1.47101	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	0.0326891	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-3.05004e-16	0	-3.05004e-16	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	-4.38531e-17	0	-4.38531e-17	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	-9.74513e-19	0	-9.74513e-19	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-3.05004e-16	0	-3.05004e-16	10.2311	0	0	0	1.75179e-16	-1.52135	3.76407e-16	-3.26891	0
1	"ALL"	"B"	-4.38531e-17	0	-4.38531e-17	1.47101	0	0	0	1.1722e-17	0.684606	1.1722e-17	1.47101	0
1	"ALL"	"C"	-9.74513e-19	0	-9.74513e-19	0.0326891	0	0	0	2.60488e-19	0.0152135	2.60488e-19	0.0326891	0
1.5	"region_1"	"A"	0	0	0	8.90668	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	2.06699	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	0.0459332	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-2.65522e-16	0	-2.65522e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-6.16203e-17	0	-6.16203e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	-1.36934e-18	0	-1.36934e-18	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-2.65522e-16	0	-2.65522e-16	8.90668	0	0	0	1.52502e-16	-1.32441	5.28909e-16	-4.59332	0
1.5	"ALL"	"B"	-6.16203e-17	0	-6.16203e-17	2.06699	0	0	0	2.19266e-17	0.595984	3.36485e-17	2.06699	0
1.5	"ALL"	"C"	-1.36934e-18	0	-1.36934e-18	0.0459332	0	0	0	4.87257e-19	0.0132441	7.47745e-19	0.0459332	0
2	"region_1"	"A"	0	0	0	7.75371	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	2.58583	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	0.0574629	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-2.3115e-16	0	-2.3115e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-7.70875e-17	0	-7.70875e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	-1.71306e-18	0	-1.71306e-18	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-2.3115e-16	0	-2.3115e-16	7.75371	0	0	0	1.32761e-16	-1.15296	6.6167e-16	-5.74629	8.88178e-16
2	"ALL"	"B"	-7.70875e-17	0	-7.70875e-17	2.58583	0	0	0	3.08102e-17	0.518834	6.44587e-17	2.58583	0
2	"ALL"	"C"	-1.71306e-18	0	-1.71306e-18	0.0574629	0	0	0	6.8467e-19	0.0115296	1.43242e-18	0.0574629	0
2.5	"region_1"	"A"	0	0	0	6.75	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	3.0375	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	0.0675	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-2.01228e-16	0	-2.01228e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-9.05526e-17	0	-9.05526e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	-2.01228e-18	0	-2.01228e-18	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-2.01228e-16	0	-2.01228e-16	6.75	0	0	0	1.15575e-16	-1.00371	7.77245e-16	-6.75	8.88178e-16
2.5	"ALL"	"B"	-9.05526e-17	0	-9.05526e-17	3.0375	0	0	0	3.85438e-17	0.451671	1.03002e-16	3.0375	0
2.5	"ALL"	"C"	-2.01228e-18	0	-2.01228e-18	0.0675	0	0	0	8.56528e-19	0.0100371	2.28894e-18	0.0675	0
3	"region_1"	"A"	0	0	0	5.87622	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	3.4307	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	0.0762378	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-1.75179e-16	0	-1.75179e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-1.02275e-16	0	-1.02275e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	-2.27277e-18	0	-2.27277e-18	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-1.75179e-16	0	-1.75179e-16	5.87622	0	0	0	1.00614e-16	-0.873784	8.77859e-16	-7.62378	8.88178e-16
3	"ALL"	"B"	-1.02275e-16	0	-1.02275e-16	3.4307	0	0	0	4.52763e-17	0.393203	1.48279e-16	3.4307	0
3	"ALL"	"C"	-2.27277e-18	0	-2.27277e-18	0.0762378	0	0	0	1.00614e-18	0.00873784	3.29508e-18	0.0762378	0
3.5	"region_1"	"A"	0	0	0	5.11554	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	3.77301	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	0.0838446	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-1.52502e-16	0	-1.52502e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-1.12479e-16	0	-1.12479e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	-2.49954e-18	0	-2.49954e-18	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-1.52502e-16	0	-1.52502e-16	5.11554	0	0	0	8.75895e-17	-0.760673	9.65449e-16	-8.38446	8.88178e-16
3.5	"ALL"	"B"	-1.12479e-16	0	-1.12479e-16	3.77301	0	0	0	5.11373e-17	0.342303	1.99416e-16	3.77301	0
3.5	"ALL"	"C"	-2.49954e-18	0	-2.49954e-18	0.0838446	0	0	0	1.13638e-18	0.00760673	4.43147e-18	0.0838446	0
4	"region_1"	"A"	0	0	0	4.45334	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	4.071	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	0.0904666	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-1.32761e-16	0	-1.32761e-16	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-1.21363e-16	0	-1.21363e-16	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	-2.69695e-18	0	-2.69695e-18	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-1.32761e-16	0	-1.32761e-16	4.45334	0	0	0	7.62511e-17	-0.662204	1.0417e-15	-9.04666	8.88178e-16
4	"ALL"	"B"	-1.21363e-16	0	-1.21363e-16	4.071	0	0	0	5.62396e-17	0.297992	2.55656e-16	4.071	0
4	"ALL"	"C"	-2.69695e-18	0	-2.69695e-18	0.0904666	0	0	0	1.24977e-18	0.00662204	5.68123e-18	0.0904666	0
4.5	"region_1"	"A"	0	0	0	3.87686	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	4.33041	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	0.0962314	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-1.15575e-16	0	-1.15575e-16	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-1.29096e-16	0	-1.29096e-16	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	-2.86881e-18	0	-2.86881e-18	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-1.15575e-16	0	-1.15575e-16	3.87686	0	0	0	6.63805e-17	-0.576482	1.10808e-15	-9.62314	1.77636e-15
4.5	"ALL"	"B"	-1.29096e-16	0	-1.29096e-16	4.33041	0	0	0	6.06814e-17	0.259417	3.16337e-16	4.33041	0
4.5	"ALL"	"C"	-2.86881e-18	0	-2.86881e-18	0.0962314	0	0	0	1.34847e-18	0.00576482	7.02971e-18	0.0962314	1.38778e-17
5	"region_1"	"A"	0	0	0	3.375	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	4.55625	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	0.10125	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-1.00614e-16	0	-1.00614e-16	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-1.35829e-16	0	-1.35829e-16	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	-3.01842e-18	0	-3.01842e-18	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-1.00614e-16	0	-1.00614e-16	3.375	0	0	0	5.77875e-17	-0.501857	1.16587e-15	-10.125	1.77636e-15
5	"ALL"	"B"	-1.35829e-16	0	-1.35829e-16	4.55625	0	0	0	6.45482e-17	0.225836	3.80885e-16	4.55625	0
5	"ALL"	"C"	-3.01842e-18	0	-3.01842e-18	0.10125	0	0	0	1.4344e-18	0.00501857	8.46411e-18	0.10125	1.38778e-17
5.5	"region_1"	"A"	0	0	0	2.93811	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	4.75285	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	0.105619	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	-8.75895e-17	0	-8.75895e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	-1.4169e-16	0	-1.4169e-16	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	-3.14866e-18	0	-3.14866e-18	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-8.75895e-17	0	-8.75895e-17	2.93811	0	0	0	5.0307e-17	-0.436892	1.21617e-15	-10.5619	1.77636e-15
5.5	"ALL"	"B"	-1.4169e-16	0	-1.4169e-16	4.75285	0	0	0	6.79144e-17	0.196601	4.488e-16	4.75285	8.88178e-16
5.5	"ALL"	"C"	-3.14866e-18	0	-3.14866e-18	0.105619	0	0	0	1.50921e-18	0.00436892	9.97332e-18	0.105619	1.38778e-17
6	"region_1"	"A"	0	0	0	2.55777	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	4.924	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	0.109422	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-7.62511e-17	0	-7.62511e-17	0	0	0	0	0	0	0	0	0
