"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".bottom_y"	"water_volume"	8.42268e-07	8.90797e-07	-4.85289e-08	0	0	0	0	0	0	0	0	0
1	".right_x"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1	".top_y"	"water_volume"	-5.09308e-07	0	-5.09308e-07	0	0	0	0	0	0	0	0	0
1	".left_x"	"water_volume"	-1	0	-1	0	0	0	0	0	0	0	0	0
2	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".bottom_y"	"water_volume"	1.68454e-06	1.78159e-06	-9.70578e-08	0	0	0	0	0	0	0	0	0
2	".right_x"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2	".top_y"	"water_volume"	-1.01862e-06	0	-1.01862e-06	0	0	0	0	0	0	0	0	0
2	".left_x"	"water_volume"	-2	0	-2	0	0	0	0	0	0	0	0	0
