"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1.2	"plane"	"water_volume"	0	0	0	0.199673	0	0	0	0	0	0	0	0
1.2	".left"	"water_volume"	-0.00163637	0	-0.00163637	0	0	0	0	0	0	0	0	0
1.2	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1.4	"plane"	"water_volume"	0	0	0	0.39817	0	0	0	0	0	0	0	0
1.4	".left"	"water_volume"	-0.00751436	0	-0.00751436	0	0	0	0	0	0	0	0	0
1.4	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1.6	"plane"	"water_volume"	0	0	0	0.594271	0	0	0	0	0	0	0	0
1.6	".left"	"water_volume"	-0.0194936	0	-0.0194936	0	0	0	0	0	0	0	0	0
1.6	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1.8	"plane"	"water_volume"	0	0	0	0.786679	0	0	0	0	0	0	0	0
1.8	".left"	"water_volume"	-0.0379622	0	-0.0379622	0	0	0	0	0	0	0	0	0
1.8	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2	"plane"	"water_volume"	0	0	0	0.97425	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-0.0621419	0	-0.0621419	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2.2	"plane"	"water_volume"	0	0	0	1.35578	0	0	0	0	0	0	0	0
2.2	".left"	"water_volume"	-0.0923401	0	-0.0923401	0	0	0	0	0	0	0	0	0
2.2	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2.4	"plane"	"water_volume"	0	0	0	1.72983	0	0	0	0	0	0	0	0
2.4	".left"	"water_volume"	-0.129762	0	-0.129762	0	0	0	0	0	0	0	0	0
2.4	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2.6	"plane"	"water_volume"	0	0	0	2.09482	0	0	0	0	0	0	0	0
2.6	".left"	"water_volume"	-0.175043	0	-0.175043	0	0	0	0	0	0	0	0	0
2.6	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2.8	"plane"	"water_volume"	0	0	0	2.4493	0	0	0	0	0	0	0	0
2.8	".left"	"water_volume"	-0.227611	0	-0.227611	0	0	0	0	0	0	0	0	0
2.8	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
3	"plane"	"water_volume"	0	0	0	2.7921	0	0	0	0	0	0	0	0
3	".left"	"water_volume"	-0.285977	0	-0.285977	0	0	0	0	0	0	0	0	0
3	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
3.2	"plane"	"water_volume"	0	0	0	0.447708	0	0	0	0	0	0	0	0
3.2	".left"	"water_volume"	-0.32639	0	-0.32639	0	0	0	0	0	0	0	0	0
3.2	".right"	"water_volume"	-11.3956	0	-11.3956	0	0	0	0	0	0	0	0	0
3.4	"plane"	"water_volume"	0	0	0	-0.647091	0	0	0	0	0	0	0	0
3.4	".left"	"water_volume"	-0.322433	0	-0.322433	0	0	0	0	0	0	0	0	0
3.4	".right"	"water_volume"	-5.15156	0	-5.15156	0	0	0	0	0	0	0	0	0
3.6	"plane"	"water_volume"	0	0	0	-1.42294	0	0	0	0	0	0	0	0
3.6	".left"	"water_volume"	-0.266539	0	-0.266539	0	0	0	0	0	0	0	0	0
3.6	".right"	"water_volume"	-3.61273	0	-3.61273	0	0	0	0	0	0	0	0	0
3.8	"plane"	"water_volume"	0	0	0	-2.03252	0	0	0	0	0	0	0	0
3.8	".left"	"water_volume"	-0.169236	0	-0.169236	0	0	0	0	0	0	0	0	0
3.8	".right"	"water_volume"	-2.87864	0	-2.87864	0	0	0	0	0	0	0	0	0
4	"plane"	"water_volume"	0	0	0	-2.52908	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	-0.0480911	0	-0.0480911	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	-2.43469	0	-2.43469	0	0	0	0	0	0	0	0	0
4.2	"plane"	"water_volume"	0	0	0	-4.17162	0	0	0	0	0	0	0	0
4.2	".left"	"water_volume"	6.10699	6.10699	0	0	0	0	0	0	0	0	0	0
4.2	".right"	"water_volume"	-14.3197	0	-14.3197	0	0	0	0	0	0	0	0	0
4.4	"plane"	"water_volume"	0	0	0	-4.7219	0	0	0	0	0	0	0	0
4.4	".left"	"water_volume"	8.64804	8.64804	0	0	0	0	0	0	0	0	0	0
4.4	".right"	"water_volume"	-11.3994	0	-11.3994	0	0	0	0	0	0	0	0	0
4.6	"plane"	"water_volume"	0	0	0	-4.90662	0	0	0	0	0	0	0	0
4.6	".left"	"water_volume"	9.54086	9.54086	0	0	0	0	0	0	0	0	0	0
