"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"plane"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1.2	"plane"	"water_volume"	0	0	0	0.199648	0	0	0	0	0	0	0	0
1.2	".left"	"water_volume"	-0.00176148	0	-0.00176148	0	0	0	0	0	0	0	0	0
1.2	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1.4	"plane"	"water_volume"	0	0	0	0.398069	0	0	0	0	0	0	0	0
1.4	".left"	"water_volume"	-0.00789415	0	-0.00789415	0	0	0	0	0	0	0	0	0
1.4	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1.6	"plane"	"water_volume"	0	0	0	0.594039	0	0	0	0	0	0	0	0
1.6	".left"	"water_volume"	-0.0201493	0	-0.0201493	0	0	0	0	0	0	0	0	0
1.6	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
1.8	"plane"	"water_volume"	0	0	0	0.786275	0	0	0	0	0	0	0	0
1.8	".left"	"water_volume"	-0.0388207	0	-0.0388207	0	0	0	0	0	0	0	0	0
1.8	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2	"plane"	"water_volume"	0	0	0	0.973655	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-0.0630984	0	-0.0630984	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	1	1	0	0	0	0	0	0	0	0	0	0
2.2	"plane"	"water_volume"	0	0	0	1.35497	0	0	0	0	0	0	0	0
2.2	".left"	"water_volume"	-0.0934292	0	-0.0934292	0	0	0	0	0	0	0	0	0
2.2	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2.4	"plane"	"water_volume"	0	0	0	1.72876	0	0	0	0	0	0	0	0
2.4	".left"	"water_volume"	-0.131052	0	-0.131052	0	0	0	0	0	0	0	0	0
2.4	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2.6	"plane"	"water_volume"	0	0	0	2.09345	0	0	0	0	0	0	0	0
2.6	".left"	"water_volume"	-0.176524	0	-0.176524	0	0	0	0	0	0	0	0	0
2.6	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
2.8	"plane"	"water_volume"	0	0	0	2.44762	0	0	0	0	0	0	0	0
2.8	".left"	"water_volume"	-0.229195	0	-0.229195	0	0	0	0	0	0	0	0	0
2.8	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
3	"plane"	"water_volume"	0	0	0	2.7901	0	0	0	0	0	0	0	0
3	".left"	"water_volume"	-0.287559	0	-0.287559	0	0	0	0	0	0	0	0	0
3	".right"	"water_volume"	2	2	0	0	0	0	0	0	0	0	0	0
3.2	"plane"	"water_volume"	0	0	0	0.392019	0	0	0	0	0	0	0	0
3.2	".left"	"water_volume"	-0.325736	0	-0.325736	0	0	0	0	0	0	0	0	0
3.2	".right"	"water_volume"	-11.6647	0	-11.6647	0	0	0	0	0	0	0	0	0
3.4	"plane"	"water_volume"	0	0	0	-0.675305	0	0	0	0	0	0	0	0
3.4	".left"	"water_volume"	-0.318067	0	-0.318067	0	0	0	0	0	0	0	0	0
3.4	".right"	"water_volume"	-5.01855	0	-5.01855	0	0	0	0	0	0	0	0	0
3.6	"plane"	"water_volume"	0	0	0	-1.44267	0	0	0	0	0	0	0	0
3.6	".left"	"water_volume"	-0.259093	0	-0.259093	0	0	0	0	0	0	0	0	0
3.6	".right"	"water_volume"	-3.57775	0	-3.57775	0	0	0	0	0	0	0	0	0
3.8	"plane"	"water_volume"	0	0	0	-2.04701	0	0	0	0	0	0	0	0
3.8	".left"	"water_volume"	-0.160387	0	-0.160387	0	0	0	0	0	0	0	0	0
3.8	".right"	"water_volume"	-2.86129	0	-2.86129	0	0	0	0	0	0	0	0	0
4	"plane"	"water_volume"	0	0	0	-2.53966	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	-0.039356	0	-0.039356	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	-2.42389	0	-2.42389	0	0	0	0	0	0	0	0	0
4.2	"plane"	"water_volume"	0	0	0	-4.173	0	0	0	0	0	0	0	0
4.2	".left"	"water_volume"	6.13179	6.13179	0	0	0	0	0	0	0	0	0	0
4.2	".right"	"water_volume"	-14.2985	0	-14.2985	0	0	0	0	0	0	0	0	0
4.4	"plane"	"water_volume"	0	0	0	-4.72161	0	0	0	0	0	0	0	0
4.4	".left"	"water_volume"	8.65275	8.65275	0	0	0	0	0	0	0	0	0	0
4.4	".right"	"water_volume"	-11.3958	0	-11.3958	0	0	0	0	0	0	0	0	0
4.6	"plane"	"water_volume"	0	0	0	-4.90627	0	0	0	0	0	0	0	0
4.6	".left"	"water_volume"	9.54111	9.54111	0	0	0	0	0	0	0	0	0	0
