"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	-2.2414e-25	0	-2.2414e-25	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	1.2e-14	1.2e-14	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	1.4784e-25	1.67046e-25	-1.9206e-26	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	-1.2e-14	0	-1.2e-14	0	0	0	0	0	0	0	0	0
1	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	".bottom_y"	"water_volume"	-2.2414e-25	0	-2.2414e-25	0	0	0	0	0	0	0	0	0
1	".right_x"	"water_volume"	1.2e-14	1.2e-14	0	0	0	0	0	0	0	0	0	0
1	".top_y"	"water_volume"	1.4784e-25	1.67046e-25	-1.9206e-26	0	0	0	0	0	0	0	0	0
1	".left_x"	"water_volume"	-1.2e-14	0	-1.2e-14	0	0	0	0	0	0	0	0	0
2	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".bottom_y"	"water_volume"	-2.2414e-25	0	-2.2414e-25	0	0	0	0	0	0	0	0	0
2	".right_x"	"water_volume"	1.2e-14	1.2e-14	0	0	0	0	0	0	0	0	0	0
2	".top_y"	"water_volume"	1.4784e-25	1.67046e-25	-1.9206e-26	0	0	0	0	0	0	0	0	0
2	".left_x"	"water_volume"	-1.2e-14	0	-1.2e-14	0	0	0	0	0	0	0	0	0
3	"bulk"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
3	".bottom_y"	"water_volume"	-2.2414e-25	0	-2.2414e-25	0	0	0	0	0	0	0	0	0
3	".right_x"	"water_volume"	1.2e-14	1.2e-14	0	0	0	0	0	0	0	0	0	0
3	".top_y"	"water_volume"	1.4784e-25	1.67046e-25	-1.9206e-26	0	0	0	0	0	0	0	0	0
3	".left_x"	"water_volume"	-1.2e-14	0	-1.2e-14	0	0	0	0	0	0	0	0	0
4	"bulk"	"water_volume"	0	0	0	2e-08	0	0	0	0	0	0	0	0
4	".bottom_y"	"water_volume"	9.12411e-22	9.12411e-22	0	0	0	0	0	0	0	0	0	0
4	".right_x"	"water_volume"	1.2e-14	1.2e-14	0	0	0	0	0	0	0	0	0	0
4	".top_y"	"water_volume"	9.12559e-22	9.12559e-22	0	0	0	0	0	0	0	0	0	0
4	".left_x"	"water_volume"	-1.2e-14	0	-1.2e-14	0	0	0	0	0	0	0	0	0
5	"bulk"	"water_volume"	0	0	0	2e-08	0	0	0	0	0	0	0	0
5	".bottom_y"	"water_volume"	-2.80398e-25	0	-2.80398e-25	0	0	0	0	0	0	0	0	0
5	".right_x"	"water_volume"	1.2e-14	1.2e-14	0	0	0	0	0	0	0	0	0	0
5	".top_y"	"water_volume"	7.02366e-26	1.36579e-25	-6.63422e-26	0	0	0	0	0	0	0	0	0
5	".left_x"	"water_volume"	-1.2e-14	0	-1.2e-14	0	0	0	0	0	0	0	0	0
