"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_17"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
0.5	"region_17"	"A"	0	0	0	0.437513	0	0	0	0	0	0	0	0
0.5	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	5.12018e-15	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-0.875025	-0.875025	5.12018e-15	0.437513	0	0	0	-0.437513	0	-0.437513	0	-6.66134e-16
1	"region_17"	"A"	0	0	0	0.875025	0	0	0	0	0	0	0	0
1	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	9.34288e-15	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.875025	-0.875025	9.34288e-15	0.875025	0	0	0	-0.437513	0	-0.875025	0	-1.02141e-14
1.5	"region_17"	"A"	0	0	0	1.31254	0	0	0	0	0	0	0	0
1.5	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.09824e-14	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-0.875025	-0.875025	1.09824e-14	1.31254	0	0	0	-0.437513	0	-1.31254	0	-2.59792e-14
2	"region_17"	"A"	0	0	0	1.75005	0	0	0	0	0	0	0	0
2	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.3193e-14	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.875025	-0.875025	1.3193e-14	1.75005	0	0	0	-0.437513	0	-1.75005	0	-4.06342e-14
2.5	"region_17"	"A"	0	0	0	2.18756	0	0	0	0	0	0	0	0
2.5	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	1.54198e-14	0	0	0	0	0	0	0	0	0
