"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"trunk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
0	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
0.5	"trunk"	"A"	0	0	0	0.437513	0	0	0	0	0	0	0	0
0.5	"left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
0.5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	1.57535e-14	0	1.57535e-14	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-0.875025	-0.875025	1.57535e-14	0.437513	0	0	0	-0.437513	0	-0.437513	0	-3.05311e-15
1	"trunk"	"A"	0	0	0	0.875025	0	0	0	0	0	0	0	0
1	"left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
1	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	2.24027e-14	0	2.24027e-14	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.875025	-0.875025	2.24027e-14	0.875025	0	0	0	-0.437513	0	-0.875025	0	-2.55351e-15
1.5	"trunk"	"A"	0	0	0	1.31254	0	0	0	0	0	0	0	0
1.5	"left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
1.5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	3.02002e-14	0	3.02002e-14	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-0.875025	-0.875025	3.02002e-14	1.31254	0	0	0	-0.437513	0	-1.31254	0	4.21885e-15
2	"trunk"	"A"	0	0	0	1.75005	0	0	0	0	0	0	0	0
2	"left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
2	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	3.71193e-14	0	3.71193e-14	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.875025	-0.875025	3.71193e-14	1.75005	0	0	0	-0.437513	0	-1.75005	0	2.37588e-14
2.5	"trunk"	"A"	0	0	0	2.18756	0	0	0	0	0	0	0	0
2.5	"left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
2.5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	4.07405e-14	0	4.07405e-14	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-0.875025	-0.875025	4.07405e-14	2.18756	0	0	0	-0.437513	0	-2.18756	0	5.72875e-14
3	"trunk"	"A"	0	0	0	2.62507	0	0	0	0	0	0	0	0
3	"left_branch"	"A"	0	0	0	6.48673e-07	0	0	0	0	0	0	0	0
3	"right_branch"	"A"	0	0	0	6.48673e-08	0	0	0	0	0	0	0	0
3	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
3	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	4.21279e-14	0	4.21279e-14	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.875025	-0.875025	4.21279e-14	2.62508	0	0	0	-0.437513	-6.53478e-17	-2.62508	-6.53478e-17	1.00364e-13
3.5	"trunk"	"A"	0	0	0	3.06247	0	0	0	0	0	0	0	0
3.5	"left_branch"	"A"	0	0	0	0.000111178	0	0	0	0	0	0	0	0
3.5	"right_branch"	"A"	0	0	0	1.11178e-05	0	0	0	0	0	0	0	0
3.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
3.5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3.5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	4.2858e-14	0	4.2858e-14	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-0.875025	-0.875025	4.2858e-14	3.06259	0	0	0	-0.437513	3.07199e-16	-3.06259	2.41851e-16	1.5099e-13
4	"trunk"	"A"	0	0	0	3.49745	0	0	0	0	0	0	0	0
4	"left_branch"	"A"	0	0	0	0.00241394	0	0	0	0	0	0	0	0
4	"right_branch"	"A"	0	0	0	0.000241394	0	0	0	0	0	0	0	0
4	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
4	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	4.43239e-14	0	4.43239e-14	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.875025	-0.875025	4.43239e-14	3.5001	0	0	0	-0.437513	4.72611e-17	-3.5001	2.89112e-16	2.06501e-13
