"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_17"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_18"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_19"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
5	"region_17"	"A"	0	0	0	2.97985	0	0	0	0	0	0	0	0
5	"region_18"	"A"	0	0	0	0.126843	0	0	0	0	0	0	0	0
5	"region_19"	"A"	0	0	0	1.05406	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-0.832151	-0.875025	0.0428738	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.832151	-0.875025	0.0428738	4.16076	0	0	0	-4.16076	0	-4.16076	0	-4.70735e-13
10	"region_17"	"A"	0	0	0	4.36504	0	0	0	0	0	0	0	0
10	"region_18"	"A"	0	0	0	0.398655	0	0	0	0	0	0	0	0
10	"region_19"	"A"	0	0	0	2.93169	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-0.706926	-0.875025	0.1681	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.706926	-0.875025	0.1681	7.69538	0	0	0	-3.53463	0	-7.69538	0	-4.69846e-13
15	"region_17"	"A"	0	0	0	4.83912	0	0	0	0	0	0	0	0
15	"region_18"	"A"	0	0	0	0.753296	0	0	0	0	0	0	0	0
15	"region_19"	"A"	0	0	0	4.72325	0	0	0	0	0	0	0	0
15	"IMPLICIT BOUNDARY"	"A"	-0.524056	-0.875025	0.350969	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	-0.524056	-0.875025	0.350969	10.3157	0	0	0	-2.62028	0	-10.3157	0	-4.65405e-13
20	"region_17"	"A"	0	0	0	4.96611	0	0	0	0	0	0	0	0
20	"region_18"	"A"	0	0	0	1.13949	0	0	0	0	0	0	0	0
20	"region_19"	"A"	0	0	0	5.9402	0	0	0	0	0	0	0	0
20	"IMPLICIT BOUNDARY"	"A"	-0.346026	-0.875025	0.528999	0	0	0	0	0	0	0	0	0
20	"ALL"	"A"	-0.346026	-0.875025	0.528999	12.0458	0	0	0	-1.73013	0	-12.0458	0	-4.61853e-13
25	"region_17"	"A"	0	0	0	4.99392	0	0	0	0	0	0	0	0
25	"region_18"	"A"	0	0	0	1.53468	0	0	0	0	0	0	0	0
25	"region_19"	"A"	0	0	0	6.59738	0	0	0	0	0	0	0	0
25	"IMPLICIT BOUNDARY"	"A"	-0.216036	-0.875025	0.658989	0	0	0	0	0	0	0	0	0
