"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0.0509568	0	0	0	0	0	0	0	0
0	".bc_top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.0509568	0	0	0	0	0	0	0	0
100	"plane"	"water_volume"	0	0	0	0.0531572	0	0	0	0	0	0	0	0
100	".bc_top"	"water_volume"	-1.84047e-20	0	-1.84047e-20	0	0	0	0	0	0	0	0	0
100	".bc_bottom"	"water_volume"	1.13205e-05	1.13205e-05	0	0	0	0	0	0	0	0	0	0
100	"ALL"	"water_volume"	1.13205e-05	1.13205e-05	-1.84047e-20	0.0531572	0	0	0	0.00219838	0	0.00219838	0	2.04534e-06
200	"plane"	"water_volume"	0	0	0	0.0540601	0	0	0	0	0	0	0	0
200	".bc_top"	"water_volume"	-8.22874e-21	0	-8.22874e-21	0	0	0	0	0	0	0	0	0
200	".bc_bottom"	"water_volume"	8.03742e-06	8.03742e-06	0	0	0	0	0	0	0	0	0	0
200	"ALL"	"water_volume"	8.03742e-06	8.03742e-06	-8.22874e-21	0.0540601	0	0	0	0.000900996	0	0.00309937	0	3.99355e-06
300	"plane"	"water_volume"	0	0	0	0.0547516	0	0	0	0	0	0	0	0
300	".bc_top"	"water_volume"	3.26451e-20	3.26451e-20	0	0	0	0	0	0	0	0	0	0
300	".bc_bottom"	"water_volume"	6.58268e-06	6.58268e-06	0	0	0	0	0	0	0	0	0	0
300	"ALL"	"water_volume"	6.58268e-06	6.58268e-06	0	0.0547516	0	0	0	0.000690027	0	0.0037894	0	5.44565e-06
400	"plane"	"water_volume"	0	0	0	0.0553428	0	0	0	0	0	0	0	0
400	".bc_top"	"water_volume"	-2.75657e-19	0	-2.75657e-19	0	0	0	0	0	0	0	0	0
400	".bc_bottom"	"water_volume"	5.52816e-06	5.52816e-06	0	0	0	0	0	0	0	0	0	0
400	"ALL"	"water_volume"	5.52816e-06	5.52816e-06	-2.75657e-19	0.0553428	0	0	0	0.000580641	0	0.00437004	0	1.59839e-05
500	"plane"	"water_volume"	0	0	0	0.0558641	0	0	0	0	0	0	0	0
500	".bc_top"	"water_volume"	-6.59439e-18	0	-6.59439e-18	0	0	0	0	0	0	0	0	0
500	".bc_bottom"	"water_volume"	4.9146e-06	4.9146e-06	0	0	0	0	0	0	0	0	0	0
500	"ALL"	"water_volume"	4.9146e-06	4.9146e-06	-6.59439e-18	0.0558641	0	0	0	0.000505065	0	0.00487511	0	3.22005e-05
600	"plane"	"water_volume"	0	0	0	0.0563349	0	0	0	0	0	0	0	0
600	".bc_top"	"water_volume"	-5.95339e-17	0	-5.95339e-17	0	0	0	0	0	0	0	0	0
600	".bc_bottom"	"water_volume"	4.48715e-06	4.48715e-06	0	0	0	0	0	0	0	0	0	0
600	"ALL"	"water_volume"	4.48715e-06	4.48715e-06	-5.95339e-17	0.0563349	0	0	0	0.000458624	0	0.00533373	0	4.43961e-05
700	"plane"	"water_volume"	0	0	0	0.056768	0	0	0	0	0	0	0	0
700	".bc_top"	"water_volume"	-3.18417e-16	0	-3.18417e-16	0	0	0	0	0	0	0	0	0
700	".bc_bottom"	"water_volume"	4.15808e-06	4.15808e-06	0	0	0	0	0	0	0	0	0	0
700	"ALL"	"water_volume"	4.15808e-06	4.15808e-06	-3.18417e-16	0.056768	0	0	0	0.000423554	0	0.00575729	0	5.39737e-05
800	"plane"	"water_volume"	0	0	0	0.0571714	0	0	0	0	0	0	0	0
800	".bc_top"	"water_volume"	-1.19322e-15	0	-1.19322e-15	0	0	0	0	0	0	0	0	0
800	".bc_bottom"	"water_volume"	3.89306e-06	3.89306e-06	0	0	0	0	0	0	0	0	0	0
800	"ALL"	"water_volume"	3.89306e-06	3.89306e-06	-1.19322e-15	0.0571714	0	0	0	0.000395601	0	0.00615289	0	6.17497e-05
900	"plane"	"water_volume"	0	0	0	0.0575505	0	0	0	0	0	0	0	0
900	".bc_top"	"water_volume"	-3.45628e-15	0	-3.45628e-15	0	0	0	0	0	0	0	0	0
900	".bc_bottom"	"water_volume"	3.67325e-06	3.67325e-06	0	0	0	0	0	0	0	0	0	0
900	"ALL"	"water_volume"	3.67325e-06	3.67325e-06	-3.45628e-15	0.0575505	0	0	0	0.00037258	0	0.00652547	0	6.82253e-05
1000	"plane"	"water_volume"	0	0	0	0.0579091	0	0	0	0	0	0	0	0
1000	".bc_top"	"water_volume"	-8.24954e-15	0	-8.24954e-15	0	0	0	0	0	0	0	0	0
1000	".bc_bottom"	"water_volume"	3.48696e-06	3.48696e-06	0	0	0	0	0	0	0	0	0	0
1000	"ALL"	"water_volume"	3.48696e-06	3.48696e-06	-8.24954e-15	0.0579091	0	0	0	0.000353171	0	0.00687864	0	7.37265e-05
1100	"plane"	"water_volume"	0	0	0	0.0582504	0	0	0	0	0	0	0	0
1100	".bc_top"	"water_volume"	-1.69599e-14	0	-1.69599e-14	0	0	0	0	0	0	0	0	0
1100	".bc_bottom"	"water_volume"	3.32639e-06	3.32639e-06	0	0	0	0	0	0	0	0	0	0
1100	"ALL"	"water_volume"	3.32639e-06	3.32639e-06	-1.69599e-14	0.0582504	0	0	0	0.000336511	0	0.00721515	0	7.84755e-05
1200	"plane"	"water_volume"	0	0	0	0.0585765	0	0	0	0	0	0	0	0
1200	".bc_top"	"water_volume"	-3.10063e-14	0	-3.10063e-14	0	0	0	0	0	0	0	0	0
1200	".bc_bottom"	"water_volume"	3.1861e-06	3.1861e-06	0	0	0	0	0	0	0	0	0	0
1200	"ALL"	"water_volume"	3.1861e-06	3.1861e-06	-3.10063e-14	0.0585765	0	0	0	0.000322004	0	0.00753715	0	8.26297e-05
1300	"plane"	"water_volume"	0	0	0	0.0588894	0	0	0	0	0	0	0	0
1300	".bc_top"	"water_volume"	-5.16136e-14	0	-5.16136e-14	0	0	0	0	0	0	0	0	0
1300	".bc_bottom"	"water_volume"	3.06215e-06	3.06215e-06	0	0	0	0	0	0	0	0	0	0
1300	"ALL"	"water_volume"	3.06215e-06	3.06215e-06	-5.16136e-14	0.0588894	0	0	0	0.000309222	0	0.00784638	0	8.63043e-05
1400	"plane"	"water_volume"	0	0	0	0.0591906	0	0	0	0	0	0	0	0
1400	".bc_top"	"water_volume"	-7.96403e-14	0	-7.96403e-14	0	0	0	0	0	0	0	0	0
1400	".bc_bottom"	"water_volume"	2.95159e-06	2.95159e-06	0	0	0	0	0	0	0	0	0	0
1400	"ALL"	"water_volume"	2.95159e-06	2.95159e-06	-7.96403e-14	0.0591906	0	0	0	0.000297847	0	0.00814422	0	8.95857e-05
1500	"plane"	"water_volume"	0	0	0	0.0594812	0	0	0	0	0	0	0	0
1500	".bc_top"	"water_volume"	-1.15488e-13	0	-1.15488e-13	0	0	0	0	0	0	0	0	0
1500	".bc_bottom"	"water_volume"	2.85217e-06	2.85217e-06	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"water_volume"	2.85217e-06	2.85217e-06	-1.15488e-13	0.0594812	0	0	0	0.000287639	0	0.00843186	0	9.25401e-05
1600	"plane"	"water_volume"	0	0	0	0.0597623	0	0	0	0	0	0	0	0
1600	".bc_top"	"water_volume"	-1.59096e-13	0	-1.59096e-13	0	0	0	0	0	0	0	0	0
1600	".bc_bottom"	"water_volume"	2.76214e-06	2.76214e-06	0	0	0	0	0	0	0	0	0	0
1600	"ALL"	"water_volume"	2.76214e-06	2.76214e-06	-1.59096e-13	0.0597623	0	0	0	0.000278411	0	0.00871027	0	9.52197e-05
1700	"plane"	"water_volume"	0	0	0	0.0600347	0	0	0	0	0	0	0	0
1700	".bc_top"	"water_volume"	-2.0999e-13	0	-2.0999e-13	0	0	0	0	0	0	0	0	0
1700	".bc_bottom"	"water_volume"	2.68011e-06	2.68011e-06	0	0	0	0	0	0	0	0	0	0
1700	"ALL"	"water_volume"	2.68011e-06	2.68011e-06	-2.0999e-13	0.0600347	0	0	0	0.000270015	0	0.00898029	0	9.76656e-05
1800	"plane"	"water_volume"	0	0	0	0.0602993	0	0	0	0	0	0	0	0
1800	".bc_top"	"water_volume"	-2.67379e-13	0	-2.67379e-13	0	0	0	0	0	0	0	0	0
1800	".bc_bottom"	"water_volume"	2.60496e-06	2.60496e-06	0	0	0	0	0	0	0	0	0	0
1800	"ALL"	"water_volume"	2.60496e-06	2.60496e-06	-2.67379e-13	0.0602993	0	0	0	0.000262334	0	0.00924262	0	9.99112e-05
1900	"plane"	"water_volume"	0	0	0	0.0605566	0	0	0	0	0	0	0	0
1900	".bc_top"	"water_volume"	-3.30253e-13	0	-3.30253e-13	0	0	0	0	0	0	0	0	0
1900	".bc_bottom"	"water_volume"	2.53578e-06	2.53578e-06	0	0	0	0	0	0	0	0	0	0
1900	"ALL"	"water_volume"	2.53578e-06	2.53578e-06	-3.30253e-13	0.0605566	0	0	0	0.000255272	0	0.00949789	0	0.000101984
2000	"plane"	"water_volume"	0	0	0	0.0608073	0	0	0	0	0	0	0	0
2000	".bc_top"	"water_volume"	-3.97481e-13	0	-3.97481e-13	0	0	0	0	0	0	0	0	0
2000	".bc_bottom"	"water_volume"	2.47182e-06	2.47182e-06	0	0	0	0	0	0	0	0	0	0
2000	"ALL"	"water_volume"	2.47182e-06	2.47182e-06	-3.97481e-13	0.0608073	0	0	0	0.00024875	0	0.00974664	0	0.000103906
2100	"plane"	"water_volume"	0	0	0	0.0610518	0	0	0	0	0	0	0	0
2100	".bc_top"	"water_volume"	-4.67896e-13	0	-4.67896e-13	0	0	0	0	0	0	0	0	0
2100	".bc_bottom"	"water_volume"	2.41245e-06	2.41245e-06	0	0	0	0	0	0	0	0	0	0
2100	"ALL"	"water_volume"	2.41245e-06	2.41245e-06	-4.67896e-13	0.0610518	0	0	0	0.000242702	0	0.00998935	0	0.000105696
2200	"plane"	"water_volume"	0	0	0	0.0612906	0	0	0	0	0	0	0	0
2200	".bc_top"	"water_volume"	-5.40361e-13	0	-5.40361e-13	0	0	0	0	0	0	0	0	0
2200	".bc_bottom"	"water_volume"	2.35716e-06	2.35716e-06	0	0	0	0	0	0	0	0	0	0
2200	"ALL"	"water_volume"	2.35716e-06	2.35716e-06	-5.40361e-13	0.0612906	0	0	0	0.000237074	0	0.0102264	0	0.00010737
2300	"plane"	"water_volume"	0	0	0	0.0615239	0	0	0	0	0	0	0	0
2300	".bc_top"	"water_volume"	-6.13812e-13	0	-6.13812e-13	0	0	0	0	0	0	0	0	0
2300	".bc_bottom"	"water_volume"	2.30549e-06	2.30549e-06	0	0	0	0	0	0	0	0	0	0
2300	"ALL"	"water_volume"	2.30549e-06	2.30549e-06	-6.13812e-13	0.0615239	0	0	0	0.000231819	0	0.0104582	0	0.000108942
2400	"plane"	"water_volume"	0	0	0	0.0617523	0	0	0	0	0	0	0	0
2400	".bc_top"	"water_volume"	-6.87291e-13	0	-6.87291e-13	0	0	0	0	0	0	0	0	0
2400	".bc_bottom"	"water_volume"	2.25707e-06	2.25707e-06	0	0	0	0	0	0	0	0	0	0
