"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0.0509568	0	0	0	0	0	0	0	0
0	".bc_top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.0509568	0	0	0	0	0	0	0	0
100	"plane"	"water_volume"	0	0	0	0.0531567	0	0	0	0	0	0	0	0
100	".bc_top"	"water_volume"	1.67041e-20	1.67041e-20	0	0	0	0	0	0	0	0	0	0
100	".bc_bottom"	"water_volume"	1.1328e-05	1.1328e-05	0	0	0	0	0	0	0	0	0	0
100	"ALL"	"water_volume"	1.1328e-05	1.1328e-05	0	0.0531567	0	0	0	0.00219771	0	0.00219771	0	2.18411e-06
200	"plane"	"water_volume"	0	0	0	0.0540599	0	0	0	0	0	0	0	0
200	".bc_top"	"water_volume"	-2.62168e-20	0	-2.62168e-20	0	0	0	0	0	0	0	0	0
200	".bc_bottom"	"water_volume"	8.03912e-06	8.03912e-06	0	0	0	0	0	0	0	0	0	0
200	"ALL"	"water_volume"	8.03912e-06	8.03912e-06	-2.62168e-20	0.0540599	0	0	0	0.000901284	0	0.00309899	0	4.13546e-06
300	"plane"	"water_volume"	0	0	0	0.0547515	0	0	0	0	0	0	0	0
300	".bc_top"	"water_volume"	4.16439e-21	4.16439e-21	0	0	0	0	0	0	0	0	0	0
300	".bc_bottom"	"water_volume"	6.58342e-06	6.58342e-06	0	0	0	0	0	0	0	0	0	0
300	"ALL"	"water_volume"	6.58342e-06	6.58342e-06	0	0.0547515	0	0	0	0.000690118	0	0.00378911	0	5.58857e-06
400	"plane"	"water_volume"	0	0	0	0.0553427	0	0	0	0	0	0	0	0
400	".bc_top"	"water_volume"	-2.87229e-19	0	-2.87229e-19	0	0	0	0	0	0	0	0	0
400	".bc_bottom"	"water_volume"	5.5285e-06	5.5285e-06	0	0	0	0	0	0	0	0	0	0
400	"ALL"	"water_volume"	5.5285e-06	5.5285e-06	-2.87229e-19	0.0553427	0	0	0	0.000580684	0	0.0043698	0	1.61285e-05
500	"plane"	"water_volume"	0	0	0	0.055864	0	0	0	0	0	0	0	0
500	".bc_top"	"water_volume"	-6.6037e-18	0	-6.6037e-18	0	0	0	0	0	0	0	0	0
500	".bc_bottom"	"water_volume"	4.9148e-06	4.9148e-06	0	0	0	0	0	0	0	0	0	0
500	"ALL"	"water_volume"	4.9148e-06	4.9148e-06	-6.6037e-18	0.055864	0	0	0	0.000505088	0	0.00487488	0	3.23469e-05
600	"plane"	"water_volume"	0	0	0	0.0563348	0	0	0	0	0	0	0	0
600	".bc_top"	"water_volume"	-5.96363e-17	0	-5.96363e-17	0	0	0	0	0	0	0	0	0
600	".bc_bottom"	"water_volume"	4.48729e-06	4.48729e-06	0	0	0	0	0	0	0	0	0	0
600	"ALL"	"water_volume"	4.48729e-06	4.48729e-06	-5.96363e-17	0.0563348	0	0	0	0.000458639	0	0.00533352	0	4.45436e-05
700	"plane"	"water_volume"	0	0	0	0.056768	0	0	0	0	0	0	0	0
700	".bc_top"	"water_volume"	-3.187e-16	0	-3.187e-16	0	0	0	0	0	0	0	0	0
700	".bc_bottom"	"water_volume"	4.15818e-06	4.15818e-06	0	0	0	0	0	0	0	0	0	0
700	"ALL"	"water_volume"	4.15818e-06	4.15818e-06	-3.187e-16	0.056768	0	0	0	0.000423564	0	0.00575709	0	5.41218e-05
800	"plane"	"water_volume"	0	0	0	0.0571714	0	0	0	0	0	0	0	0
800	".bc_top"	"water_volume"	-1.19395e-15	0	-1.19395e-15	0	0	0	0	0	0	0	0	0
800	".bc_bottom"	"water_volume"	3.89313e-06	3.89313e-06	0	0	0	0	0	0	0	0	0	0
800	"ALL"	"water_volume"	3.89313e-06	3.89313e-06	-1.19395e-15	0.0571714	0	0	0	0.000395609	0	0.0061527	0	6.18981e-05
900	"plane"	"water_volume"	0	0	0	0.0575504	0	0	0	0	0	0	0	0
900	".bc_top"	"water_volume"	-3.45775e-15	0	-3.45775e-15	0	0	0	0	0	0	0	0	0
900	".bc_bottom"	"water_volume"	3.6733e-06	3.6733e-06	0	0	0	0	0	0	0	0	0	0
900	"ALL"	"water_volume"	3.6733e-06	3.6733e-06	-3.45775e-15	0.0575504	0	0	0	0.000372586	0	0.00652528	0	6.8374e-05
1000	"plane"	"water_volume"	0	0	0	0.0579091	0	0	0	0	0	0	0	0
1000	".bc_top"	"water_volume"	-8.25192e-15	0	-8.25192e-15	0	0	0	0	0	0	0	0	0
1000	".bc_bottom"	"water_volume"	3.487e-06	3.487e-06	0	0	0	0	0	0	0	0	0	0
1000	"ALL"	"water_volume"	3.487e-06	3.487e-06	-8.25192e-15	0.0579091	0	0	0	0.000353176	0	0.00687846	0	7.38754e-05
1100	"plane"	"water_volume"	0	0	0	0.0582504	0	0	0	0	0	0	0	0
1100	".bc_top"	"water_volume"	-1.69634e-14	0	-1.69634e-14	0	0	0	0	0	0	0	0	0
1100	".bc_bottom"	"water_volume"	3.32642e-06	3.32642e-06	0	0	0	0	0	0	0	0	0	0
1100	"ALL"	"water_volume"	3.32642e-06	3.32642e-06	-1.69634e-14	0.0582504	0	0	0	0.000336515	0	0.00721497	0	7.86245e-05
1200	"plane"	"water_volume"	0	0	0	0.0585765	0	0	0	0	0	0	0	0
1200	".bc_top"	"water_volume"	-3.10106e-14	0	-3.10106e-14	0	0	0	0	0	0	0	0	0
1200	".bc_bottom"	"water_volume"	3.18613e-06	3.18613e-06	0	0	0	0	0	0	0	0	0	0
1200	"ALL"	"water_volume"	3.18613e-06	3.18613e-06	-3.10106e-14	0.0585765	0	0	0	0.000322007	0	0.00753698	0	8.27789e-05
1300	"plane"	"water_volume"	0	0	0	0.0588894	0	0	0	0	0	0	0	0
1300	".bc_top"	"water_volume"	-5.16186e-14	0	-5.16186e-14	0	0	0	0	0	0	0	0	0
1300	".bc_bottom"	"water_volume"	3.06218e-06	3.06218e-06	0	0	0	0	0	0	0	0	0	0
1300	"ALL"	"water_volume"	3.06218e-06	3.06218e-06	-5.16186e-14	0.0588894	0	0	0	0.000309225	0	0.00784621	0	8.64535e-05
1400	"plane"	"water_volume"	0	0	0	0.0591905	0	0	0	0	0	0	0	0
1400	".bc_top"	"water_volume"	-7.96456e-14	0	-7.96456e-14	0	0	0	0	0	0	0	0	0
1400	".bc_bottom"	"water_volume"	2.95161e-06	2.95161e-06	0	0	0	0	0	0	0	0	0	0
1400	"ALL"	"water_volume"	2.95161e-06	2.95161e-06	-7.96456e-14	0.0591905	0	0	0	0.000297849	0	0.00814405	0	8.97349e-05
1500	"plane"	"water_volume"	0	0	0	0.0594811	0	0	0	0	0	0	0	0
1500	".bc_top"	"water_volume"	-1.15494e-13	0	-1.15494e-13	0	0	0	0	0	0	0	0	0
1500	".bc_bottom"	"water_volume"	2.85219e-06	2.85219e-06	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"water_volume"	2.85219e-06	2.85219e-06	-1.15494e-13	0.0594811	0	0	0	0.000287641	0	0.0084317	0	9.26894e-05
1600	"plane"	"water_volume"	0	0	0	0.0597622	0	0	0	0	0	0	0	0
1600	".bc_top"	"water_volume"	-1.591e-13	0	-1.591e-13	0	0	0	0	0	0	0	0	0
1600	".bc_bottom"	"water_volume"	2.76215e-06	2.76215e-06	0	0	0	0	0	0	0	0	0	0
1600	"ALL"	"water_volume"	2.76215e-06	2.76215e-06	-1.591e-13	0.0597622	0	0	0	0.000278412	0	0.00871011	0	9.5369e-05
1700	"plane"	"water_volume"	0	0	0	0.0600347	0	0	0	0	0	0	0	0
1700	".bc_top"	"water_volume"	-2.09994e-13	0	-2.09994e-13	0	0	0	0	0	0	0	0	0
1700	".bc_bottom"	"water_volume"	2.68012e-06	2.68012e-06	0	0	0	0	0	0	0	0	0	0
1700	"ALL"	"water_volume"	2.68012e-06	2.68012e-06	-2.09994e-13	0.0600347	0	0	0	0.000270017	0	0.00898012	0	9.78149e-05
1800	"plane"	"water_volume"	0	0	0	0.0602993	0	0	0	0	0	0	0	0
1800	".bc_top"	"water_volume"	-2.67382e-13	0	-2.67382e-13	0	0	0	0	0	0	0	0	0
1800	".bc_bottom"	"water_volume"	2.60497e-06	2.60497e-06	0	0	0	0	0	0	0	0	0	0
1800	"ALL"	"water_volume"	2.60497e-06	2.60497e-06	-2.67382e-13	0.0602993	0	0	0	0.000262336	0	0.00924246	0	0.000100061
1900	"plane"	"water_volume"	0	0	0	0.0605566	0	0	0	0	0	0	0	0
1900	".bc_top"	"water_volume"	-3.30254e-13	0	-3.30254e-13	0	0	0	0	0	0	0	0	0
1900	".bc_bottom"	"water_volume"	2.53579e-06	2.53579e-06	0	0	0	0	0	0	0	0	0	0
1900	"ALL"	"water_volume"	2.53578e-06	2.53579e-06	-3.30254e-13	0.0605566	0	0	0	0.000255273	0	0.00949773	0	0.000102133
2000	"plane"	"water_volume"	0	0	0	0.0608073	0	0	0	0	0	0	0	0
2000	".bc_top"	"water_volume"	-3.97481e-13	0	-3.97481e-13	0	0	0	0	0	0	0	0	0
2000	".bc_bottom"	"water_volume"	2.47182e-06	2.47182e-06	0	0	0	0	0	0	0	0	0	0
2000	"ALL"	"water_volume"	2.47182e-06	2.47182e-06	-3.97481e-13	0.0608073	0	0	0	0.000248751	0	0.00974648	0	0.000104055
2100	"plane"	"water_volume"	0	0	0	0.0610518	0	0	0	0	0	0	0	0
2100	".bc_top"	"water_volume"	-4.67895e-13	0	-4.67895e-13	0	0	0	0	0	0	0	0	0
2100	".bc_bottom"	"water_volume"	2.41246e-06	2.41246e-06	0	0	0	0	0	0	0	0	0	0
2100	"ALL"	"water_volume"	2.41246e-06	2.41246e-06	-4.67895e-13	0.0610518	0	0	0	0.000242703	0	0.00998919	0	0.000105846
2200	"plane"	"water_volume"	0	0	0	0.0612905	0	0	0	0	0	0	0	0
2200	".bc_top"	"water_volume"	-5.40359e-13	0	-5.40359e-13	0	0	0	0	0	0	0	0	0
2200	".bc_bottom"	"water_volume"	2.35717e-06	2.35717e-06	0	0	0	0	0	0	0	0	0	0
2200	"ALL"	"water_volume"	2.35717e-06	2.35717e-06	-5.40359e-13	0.0612905	0	0	0	0.000237075	0	0.0102263	0	0.00010752
2300	"plane"	"water_volume"	0	0	0	0.0615239	0	0	0	0	0	0	0	0
2300	".bc_top"	"water_volume"	-6.13809e-13	0	-6.13809e-13	0	0	0	0	0	0	0	0	0
2300	".bc_bottom"	"water_volume"	2.3055e-06	2.3055e-06	0	0	0	0	0	0	0	0	0	0
2300	"ALL"	"water_volume"	2.3055e-06	2.3055e-06	-6.13809e-13	0.0615239	0	0	0	0.00023182	0	0.0104581	0	0.000109092
2400	"plane"	"water_volume"	0	0	0	0.0617523	0	0	0	0	0	0	0	0
2400	".bc_top"	"water_volume"	-6.87287e-13	0	-6.87287e-13	0	0	0	0	0	0	0	0	0
2400	".bc_bottom"	"water_volume"	2.25708e-06	2.25708e-06	0	0	0	0	0	0	0	0	0	0
