"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0.456597	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.456597	0	0	0	0	0	0	0	0
100	"plane"	"water_volume"	0	0	0	0.474862	0	0	0	0	0	0	0	0
100	".left"	"water_volume"	-1.00122e-11	0	-1.00122e-11	0	0	0	0	0	0	0	0	0
100	".right"	"water_volume"	9.58382e-05	9.58382e-05	0	0	0	0	0	0	0	0	0	0
100	"ALL"	"water_volume"	9.58382e-05	9.58382e-05	-1.00122e-11	0.474862	0	0	0	0.0182645	0	0.0182645	0	3.96798e-08
200	"plane"	"water_volume"	0	0	0	0.482356	0	0	0	0	0	0	0	0
200	".left"	"water_volume"	-1.72728e-11	0	-1.72728e-11	0	0	0	0	0	0	0	0	0
200	".right"	"water_volume"	6.44377e-05	6.44377e-05	0	0	0	0	0	0	0	0	0	0
200	"ALL"	"water_volume"	6.44377e-05	6.44377e-05	-1.72728e-11	0.482356	0	0	0	0.00749433	0	0.0257589	0	4.78847e-08
300	"plane"	"water_volume"	0	0	0	0.487686	0	0	0	0	0	0	0	0
300	".left"	"water_volume"	-1.07751e-11	0	-1.07751e-11	0	0	0	0	0	0	0	0	0
300	".right"	"water_volume"	4.67598e-05	4.67598e-05	0	0	0	0	0	0	0	0	0	0
300	"ALL"	"water_volume"	4.67598e-05	4.67598e-05	-1.07751e-11	0.487686	0	0	0	0.00532968	0	0.0310885	0	4.87199e-08
400	"plane"	"water_volume"	0	0	0	0.491567	0	0	0	0	0	0	0	0
400	".left"	"water_volume"	-6.28036e-12	0	-6.28036e-12	0	0	0	0	0	0	0	0	0
400	".right"	"water_volume"	3.40035e-05	3.40035e-05	0	0	0	0	0	0	0	0	0	0
400	"ALL"	"water_volume"	3.40035e-05	3.40035e-05	-6.28036e-12	0.491567	0	0	0	0.00388094	0	0.0349695	0	4.92829e-08
500	"plane"	"water_volume"	0	0	0	0.494369	0	0	0	0	0	0	0	0
500	".left"	"water_volume"	-3.53997e-12	0	-3.53997e-12	0	0	0	0	0	0	0	0	0
500	".right"	"water_volume"	2.44016e-05	2.44016e-05	0	0	0	0	0	0	0	0	0	0
500	"ALL"	"water_volume"	2.44016e-05	2.44016e-05	-3.53997e-12	0.494369	0	0	0	0.00280267	0	0.0377721	0	4.94816e-08
600	"plane"	"water_volume"	0	0	0	0.496359	0	0	0	0	0	0	0	0
600	".left"	"water_volume"	-1.92772e-12	0	-1.92772e-12	0	0	0	0	0	0	0	0	0
600	".right"	"water_volume"	1.71676e-05	1.71676e-05	0	0	0	0	0	0	0	0	0	0
600	"ALL"	"water_volume"	1.71676e-05	1.71676e-05	-1.92772e-12	0.496359	0	0	0	0.00198953	0	0.0397617	0	4.93627e-08
700	"plane"	"water_volume"	0	0	0	0.497732	0	0	0	0	0	0	0	0
700	".left"	"water_volume"	-4.60165e-10	0	-4.60165e-10	0	0	0	0	0	0	0	0	0
700	".right"	"water_volume"	1.17899e-05	1.17899e-05	0	0	0	0	0	0	0	0	0	0
700	"ALL"	"water_volume"	1.17894e-05	1.17899e-05	-4.60165e-10	0.497732	0	0	0	0.00138072	0	0.0411424	0	-7.30846e-06
800	"plane"	"water_volume"	0	0	0	0.498657	0	0	0	0	0	0	0	0
800	".left"	"water_volume"	-3.3607e-10	0	-3.3607e-10	0	0	0	0	0	0	0	0	0
800	".right"	"water_volume"	7.85768e-06	7.85768e-06	0	0	0	0	0	0	0	0	0	0
800	"ALL"	"water_volume"	7.85734e-06	7.85768e-06	-3.3607e-10	0.498657	0	0	0	0.000933046	0	0.0420754	0	-1.50717e-05
900	"plane"	"water_volume"	0	0	0	0.49926	0	0	0	0	0	0	0	0
900	".left"	"water_volume"	-2.39727e-10	0	-2.39727e-10	0	0	0	0	0	0	0	0	0
900	".right"	"water_volume"	5.03143e-06	5.03143e-06	0	0	0	0	0	0	0	0	0	0
900	"ALL"	"water_volume"	5.03119e-06	5.03143e-06	-2.39727e-10	0.49926	0	0	0	0.000608407	0	0.0426839	0	-2.11401e-05
1000	"plane"	"water_volume"	0	0	0	0.499634	0	0	0	0	0	0	0	0
1000	".left"	"water_volume"	-1.66484e-10	0	-1.66484e-10	0	0	0	0	0	0	0	0	0
1000	".right"	"water_volume"	3.05614e-06	3.05614e-06	0	0	0	0	0	0	0	0	0	0
1000	"ALL"	"water_volume"	3.05597e-06	3.05614e-06	-1.66484e-10	0.499634	0	0	0	0.000378694	0	0.0430625	0	-2.56553e-05
1100	"plane"	"water_volume"	0	0	0	0.499852	0	0	0	0	0	0	0	0
1100	".left"	"water_volume"	-1.12758e-10	0	-1.12758e-10	0	0	0	0	0	0	0	0	0
1100	".right"	"water_volume"	1.72404e-06	1.72404e-06	0	0	0	0	0	0	0	0	0	0
1100	"ALL"	"water_volume"	1.72393e-06	1.72404e-06	-1.12758e-10	0.499852	0	0	0	0.000221326	0	0.0432839	0	-2.90802e-05
1200	"plane"	"water_volume"	0	0	0	0.499966	0	0	0	0	0	0	0	0
1200	".left"	"water_volume"	-7.76418e-11	0	-7.76418e-11	0	0	0	0	0	0	0	0	0
1200	".right"	"water_volume"	8.52865e-07	8.52865e-07	0	0	0	0	0	0	0	0	0	0
1200	"ALL"	"water_volume"	8.52787e-07	8.52865e-07	-7.76418e-11	0.499966	0	0	0	0.000117153	0	0.043401	0	-3.23414e-05
1300	"plane"	"water_volume"	0	0	0	0.5	0	0	0	0	0	0	0	0
1300	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1300	".right"	"water_volume"	1.73472e-18	1.73472e-18	0	0	0	0	0	0	0	0	0	0
1300	"ALL"	"water_volume"	1.73472e-18	1.73472e-18	0	0.5	0	0	0	3.52014e-05	0	0.0434362	0	-3.327e-05
1400	"plane"	"water_volume"	0	0	0	0.5	0	0	0	0	0	0	0	0
1400	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1400	".right"	"water_volume"	1.73472e-18	1.73472e-18	0	0	0	0	0	0	0	0	0	0
1400	"ALL"	"water_volume"	1.73472e-18	1.73472e-18	0	0.5	0	0	0	1.73472e-16	0	0.0434362	0	-3.327e-05
1500	"plane"	"water_volume"	0	0	0	0.5	0	0	0	0	0	0	0	0
1500	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1500	".right"	"water_volume"	1.73472e-18	1.73472e-18	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"water_volume"	1.73472e-18	1.73472e-18	0	0.5	0	0	0	1.73472e-16	0	0.0434362	0	-3.327e-05
