"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0.0273958	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.0273958	0	0	0	0	0	0	0	0
100	"plane"	"water_volume"	0	0	0	0.0284807	0	0	0	0	0	0	0	0
100	".left"	"water_volume"	-7.11547e-11	0	-7.11547e-11	0	0	0	0	0	0	0	0	0
100	".right"	"water_volume"	5.83105e-06	5.83105e-06	0	0	0	0	0	0	0	0	0	0
100	".top"	"water_volume"	-2.44492e-09	0	-2.44492e-09	0	0	0	0	0	0	0	0	0
100	".bottom"	"water_volume"	-2.42654e-09	0	-2.42654e-09	0	0	0	0	0	0	0	0	0
100	"ALL"	"water_volume"	5.82611e-06	5.83105e-06	-4.94262e-09	0.0284807	0	0	0	0.00107838	0	0.00107838	0	6.54e-06
200	"plane"	"water_volume"	0	0	0	0.028926	0	0	0	0	0	0	0	0
200	".left"	"water_volume"	-2.07567e-10	0	-2.07567e-10	0	0	0	0	0	0	0	0	0
200	".right"	"water_volume"	3.91056e-06	3.91056e-06	0	0	0	0	0	0	0	0	0	0
200	".top"	"water_volume"	-2.4467e-09	0	-2.4467e-09	0	0	0	0	0	0	0	0	0
200	".bottom"	"water_volume"	-2.46828e-09	0	-2.46828e-09	0	0	0	0	0	0	0	0	0
200	"ALL"	"water_volume"	3.90544e-06	3.91056e-06	-5.12255e-09	0.028926	0	0	0	0.000442159	0	0.00152054	0	9.59413e-06
300	"plane"	"water_volume"	0	0	0	0.0292372	0	0	0	0	0	0	0	0
300	".left"	"water_volume"	-2.31266e-10	0	-2.31266e-10	0	0	0	0	0	0	0	0	0
300	".right"	"water_volume"	2.86877e-06	2.86877e-06	0	0	0	0	0	0	0	0	0	0
300	".top"	"water_volume"	-2.29647e-09	0	-2.29647e-09	0	0	0	0	0	0	0	0	0
300	".bottom"	"water_volume"	-2.32462e-09	0	-2.32462e-09	0	0	0	0	0	0	0	0	0
300	"ALL"	"water_volume"	2.86392e-06	2.86877e-06	-4.85236e-09	0.0292372	0	0	0	0.000309831	0	0.00183037	0	1.09739e-05
400	"plane"	"water_volume"	0	0	0	0.0294661	0	0	0	0	0	0	0	0
400	".left"	"water_volume"	-1.81459e-10	0	-1.81459e-10	0	0	0	0	0	0	0	0	0
400	".right"	"water_volume"	2.12259e-06	2.12259e-06	0	0	0	0	0	0	0	0	0	0
400	".top"	"water_volume"	-1.72138e-09	0	-1.72138e-09	0	0	0	0	0	0	0	0	0
400	".bottom"	"water_volume"	-1.74412e-09	0	-1.74412e-09	0	0	0	0	0	0	0	0	0
400	"ALL"	"water_volume"	2.11894e-06	2.12259e-06	-3.64695e-09	0.0294661	0	0	0	0.000229159	0	0.00205953	0	1.07497e-05
500	"plane"	"water_volume"	0	0	0	0.0296338	0	0	0	0	0	0	0	0
500	".left"	"water_volume"	-1.39376e-10	0	-1.39376e-10	0	0	0	0	0	0	0	0	0
500	".right"	"water_volume"	1.5571e-06	1.5571e-06	0	0	0	0	0	0	0	0	0	0
500	".top"	"water_volume"	-1.30314e-09	8.47033e-22	-1.30314e-09	0	0	0	0	0	0	0	0	0
500	".bottom"	"water_volume"	-1.32075e-09	1.05879e-22	-1.32075e-09	0	0	0	0	0	0	0	0	0
500	"ALL"	"water_volume"	1.55434e-06	1.5571e-06	-2.76326e-09	0.0296338	0	0	0	0.000168588	0	0.00222812	0	9.83193e-06
600	"plane"	"water_volume"	0	0	0	0.029755	0	0	0	0	0	0	0	0
600	".left"	"water_volume"	-1.06049e-10	0	-1.06049e-10	0	0	0	0	0	0	0	0	0
600	".right"	"water_volume"	1.12563e-06	1.12563e-06	0	0	0	0	0	0	0	0	0	0
600	".top"	"water_volume"	-9.85815e-10	1.58819e-22	-9.85815e-10	0	0	0	0	0	0	0	0	0
600	".bottom"	"water_volume"	-9.99261e-10	0	-9.99261e-10	0	0	0	0	0	0	0	0	0
600	"ALL"	"water_volume"	1.12354e-06	1.12563e-06	-2.09112e-09	0.029755	0	0	0	0.000122395	0	0.00235051	0	8.6938e-06
700	"plane"	"water_volume"	0	0	0	0.0298412	0	0	0	0	0	0	0	0
700	".left"	"water_volume"	-7.98566e-11	0	-7.98566e-11	0	0	0	0	0	0	0	0	0
700	".right"	"water_volume"	7.97894e-07	7.97894e-07	0	0	0	0	0	0	0	0	0	0
700	".top"	"water_volume"	-7.40356e-10	2.11758e-22	-7.40356e-10	0	0	0	0	0	0	0	0	0
700	".bottom"	"water_volume"	-7.50496e-10	0	-7.50496e-10	0	0	0	0	0	0	0	0	0
700	"ALL"	"water_volume"	7.96323e-07	7.97894e-07	-1.57071e-09	0.0298412	0	0	0	8.72401e-05	0	0.00243775	0	7.59079e-06
800	"plane"	"water_volume"	0	0	0	0.029901	0	0	0	0	0	0	0	0
800	".left"	"water_volume"	-5.92939e-11	0	-5.92939e-11	0	0	0	0	0	0	0	0	0
800	".right"	"water_volume"	5.5201e-07	5.5201e-07	0	0	0	0	0	0	0	0	0	0
800	".top"	"water_volume"	-5.60921e-10	0	-5.60921e-10	0	0	0	0	0	0	0	0	0
800	".bottom"	"water_volume"	-5.69142e-10	5.29396e-22	-5.69142e-10	0	0	0	0	0	0	0	0	0
800	"ALL"	"water_volume"	5.50821e-07	5.5201e-07	-1.18936e-09	0.029901	0	0	0	6.07679e-05	0	0.00249852	0	6.63582e-06
900	"plane"	"water_volume"	0	0	0	0.0299414	0	0	0	0	0	0	0	0
900	".left"	"water_volume"	-4.32342e-11	0	-4.32342e-11	0	0	0	0	0	0	0	0	0
900	".right"	"water_volume"	3.707e-07	3.707e-07	0	0	0	0	0	0	0	0	0	0
900	".top"	"water_volume"	-4.05682e-10	0	-4.05682e-10	0	0	0	0	0	0	0	0	0
900	".bottom"	"water_volume"	-4.11485e-10	1.58819e-22	-4.11485e-10	0	0	0	0	0	0	0	0	0
900	"ALL"	"water_volume"	3.69839e-07	3.707e-07	-8.60401e-10	0.0299414	0	0	0	4.11552e-05	0	0.00253968	0	5.86552e-06
1000	"plane"	"water_volume"	0	0	0	0.0299677	0	0	0	0	0	0	0	0
1000	".left"	"water_volume"	-3.08389e-11	0	-3.08389e-11	0	0	0	0	0	0	0	0	0
1000	".right"	"water_volume"	2.40005e-07	2.40005e-07	0	0	0	0	0	0	0	0	0	0
1000	".top"	"water_volume"	-2.96647e-10	1.52201e-22	-2.96647e-10	0	0	0	0	0	0	0	0	0
1000	".bottom"	"water_volume"	-3.0049e-10	1.52201e-22	-3.0049e-10	0	0	0	0	0	0	0	0	0
1000	"ALL"	"water_volume"	2.39378e-07	2.40005e-07	-6.27975e-10	0.0299677	0	0	0	2.69236e-05	0	0.0025666	0	5.27152e-06
1100	"plane"	"water_volume"	0	0	0	0.0299841	0	0	0	0	0	0	0	0
1100	".left"	"water_volume"	-2.14656e-11	0	-2.14656e-11	0	0	0	0	0	0	0	0	0
1100	".right"	"water_volume"	1.48214e-07	1.48214e-07	0	0	0	0	0	0	0	0	0	0
1100	".top"	"water_volume"	-2.12774e-10	4.49986e-22	-2.12774e-10	0	0	0	0	0	0	0	0	0
1100	".bottom"	"water_volume"	-2.15301e-10	1.58819e-22	-2.15301e-10	0	0	0	0	0	0	0	0	0
1100	"ALL"	"water_volume"	1.47765e-07	1.48214e-07	-4.49541e-10	0.0299841	0	0	0	1.68535e-05	0	0.00258345	0	4.82951e-06
1200	"plane"	"water_volume"	0	0	0	0.0299937	0	0	0	0	0	0	0	0
1200	".left"	"water_volume"	-1.46169e-11	0	-1.46169e-11	0	0	0	0	0	0	0	0	0
1200	".right"	"water_volume"	8.58022e-08	8.58022e-08	0	0	0	0	0	0	0	0	0	0
1200	".top"	"water_volume"	-1.55429e-10	4.23516e-22	-1.55429e-10	0	0	0	0	0	0	0	0	0
1200	".bottom"	"water_volume"	-1.56746e-10	2.15791e-22	-1.56746e-10	0	0	0	0	0	0	0	0	0
1200	"ALL"	"water_volume"	8.54754e-08	8.58022e-08	-3.26792e-10	0.0299937	0	0	0	9.95004e-06	0	0.0025934	0	4.48226e-06
1300	"plane"	"water_volume"	0	0	0	0.0299987	0	0	0	0	0	0	0	0
1300	".left"	"water_volume"	-1.00472e-11	0	-1.00472e-11	0	0	0	0	0	0	0	0	0
1300	".right"	"water_volume"	4.45355e-08	4.45355e-08	0	0	0	0	0	0	0	0	0	0
1300	".top"	"water_volume"	-1.9072e-10	3.57342e-22	-1.9072e-10	0	0	0	0	0	0	0	0	0
1300	".bottom"	"water_volume"	-1.88844e-10	2.64698e-22	-1.88844e-10	0	0	0	0	0	0	0	0	0
1300	"ALL"	"water_volume"	4.41459e-08	4.45355e-08	-3.89611e-10	0.0299987	0	0	0	5.33966e-06	0	0.00259874	0	4.14352e-06
