"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	0.00305741	0	0	0	0	0	0	0	0
0	"base"	"water_volume"	0	0	0	0.000305741	5.25e-07	5.25e-07	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0.00336315	5.25e-07	5.25e-07	0	0	0	0	0	0
300	"plane"	"water_volume"	0	0	0	0.00311299	0	0	0	0	0	0	0	0
300	"base"	"water_volume"	0	0	0	0.000429589	5.25e-07	5.25e-07	0	0	0	0	0	0
300	".left"	"water_volume"	-1.10739e-10	1.55841e-15	-1.1074e-10	0	0	0	0	0	0	0	0	0
300	".right"	"water_volume"	-1.06728e-10	1.45856e-15	-1.0673e-10	0	0	0	0	0	0	0	0	0
300	".top"	"water_volume"	-2.28967e-16	0	-2.28967e-16	0	0	0	0	0	0	0	0	0
300	".bottom"	"water_volume"	-4.19995e-09	2.52026e-07	-2.56226e-07	0	0	0	0	0	0	0	0	0
300	".IMPLICIT_BOUNDARY"	"water_volume"	1.91573e-08	1.91573e-08	0	0	0	0	0	0	0	0	0	0
300	"ALL"	"water_volume"	1.47399e-08	2.71183e-07	-2.56443e-07	0.00354258	5.25e-07	5.25e-07	0	3.69523e-06	0.0001575	3.69523e-06	0.0001575	1.82392e-05
600	"plane"	"water_volume"	0	0	0	0.00319061	0	0	0	0	0	0	0	0
600	"base"	"water_volume"	0	0	0	0.000535661	5.25e-07	5.25e-07	0	0	0	0	0	0
600	".left"	"water_volume"	-1.56147e-10	1.47961e-15	-1.56149e-10	0	0	0	0	0	0	0	0	0
600	".right"	"water_volume"	-1.51776e-10	7.01884e-17	-1.51776e-10	0	0	0	0	0	0	0	0	0
600	".top"	"water_volume"	1.42843e-16	1.42843e-16	0	0	0	0	0	0	0	0	0	0
600	".bottom"	"water_volume"	-2.62651e-09	2.88123e-07	-2.90749e-07	0	0	0	0	0	0	0	0	0
600	".IMPLICIT_BOUNDARY"	"water_volume"	1.63769e-08	1.63769e-08	0	0	0	0	0	0	0	0	0	0
600	"ALL"	"water_volume"	1.34425e-08	3.045e-07	-2.91057e-07	0.00372627	5.25e-07	5.25e-07	0	4.73267e-06	0.0001575	8.4279e-06	0.000315	3.96922e-05
900	"plane"	"water_volume"	0	0	0	0.00327376	0	0	0	0	0	0	0	0
900	"base"	"water_volume"	0	0	0	0.000612131	5.25e-07	5.25e-07	0	0	0	0	0	0
900	".left"	"water_volume"	-2.30324e-10	0	-2.30324e-10	0	0	0	0	0	0	0	0	0
900	".right"	"water_volume"	-2.25066e-10	0	-2.25066e-10	0	0	0	0	0	0	0	0	0
900	".top"	"water_volume"	-9.74824e-16	0	-9.74824e-16	0	0	0	0	0	0	0	0	0
900	".bottom"	"water_volume"	-7.48876e-09	3.16969e-07	-3.24457e-07	0	0	0	0	0	0	0	0	0
900	".IMPLICIT_BOUNDARY"	"water_volume"	-1.43432e-08	4.33416e-09	-1.86773e-08	0	0	0	0	0	0	0	0	0
900	"ALL"	"water_volume"	-2.22873e-08	3.21303e-07	-3.4359e-07	0.00388589	5.25e-07	5.25e-07	0	-2.01455e-06	0.0001575	6.41335e-06	0.0004725	4.38304e-05
1200	"plane"	"water_volume"	0	0	0	0.00339355	0	0	0	0	0	0	0	0
1200	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
1200	".left"	"water_volume"	-1.20569e-09	0	-1.20569e-09	0	0	0	0	0	0	0	0	0
1200	".right"	"water_volume"	-1.18444e-09	0	-1.18444e-09	0	0	0	0	0	0	0	0	0
1200	".top"	"water_volume"	-8.70338e-15	0	-8.70338e-15	0	0	0	0	0	0	0	0	0
1200	".bottom"	"water_volume"	-3.30923e-08	5.01028e-07	-5.34121e-07	0	0	0	0	0	0	0	0	0
1200	".IMPLICIT_BOUNDARY"	"water_volume"	3.06189e-15	3.06189e-15	0	0	0	0	0	0	0	0	0	0
1200	"ALL"	"water_volume"	-3.54825e-08	5.01028e-07	-5.36511e-07	0.00402355	5.25e-07	5.25e-07	0	-2.44751e-08	0.0001575	6.38888e-06	0.00063	2.40102e-05
1500	"plane"	"water_volume"	0	0	0	0.00353372	0	0	0	0	0	0	0	0
1500	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
1500	".left"	"water_volume"	-4.52624e-09	0	-4.52624e-09	0	0	0	0	0	0	0	0	0
1500	".right"	"water_volume"	-4.44693e-09	0	-4.44693e-09	0	0	0	0	0	0	0	0	0
1500	".top"	"water_volume"	-3.53516e-14	0	-3.53516e-14	0	0	0	0	0	0	0	0	0
1500	".bottom"	"water_volume"	8.69852e-08	6.11985e-07	-5.25e-07	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"water_volume"	1.05758e-15	1.05758e-15	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"water_volume"	7.8012e-08	6.11985e-07	-5.33973e-07	0.00416372	5.25e-07	5.25e-07	0	2.04415e-06	0.0001575	8.43303e-06	0.0007875	4.64221e-06
1800	"plane"	"water_volume"	0	0	0	0.00366685	0	0	0	0	0	0	0	0
1800	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
1800	".left"	"water_volume"	3.41644e-09	3.4165e-09	-5.1941e-14	0	0	0	0	0	0	0	0	0
1800	".right"	"water_volume"	3.54626e-09	3.54638e-09	-1.23978e-13	0	0	0	0	0	0	0	0	0
1800	".top"	"water_volume"	-1.42609e-16	0	-1.42609e-16	0	0	0	0	0	0	0	0	0
1800	".bottom"	"water_volume"	-3.67048e-16	5.25e-07	-5.25e-07	0	0	0	0	0	0	0	0	0
1800	".IMPLICIT_BOUNDARY"	"water_volume"	3.56354e-16	3.56354e-16	0	0	0	0	0	0	0	0	0	0
1800	"ALL"	"water_volume"	6.9627e-09	5.31963e-07	-5.25e-07	0.00429685	5.25e-07	5.25e-07	0	7.38497e-07	0.0001575	9.17153e-06	0.000945	-2.04635e-05
2100	"plane"	"water_volume"	0	0	0	0.00380051	0	0	0	0	0	0	0	0
2100	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
2100	".left"	"water_volume"	-2.60884e-09	2.20943e-18	-2.60884e-09	0	0	0	0	0	0	0	0	0
2100	".right"	"water_volume"	-1.21088e-09	0	-1.21088e-09	0	0	0	0	0	0	0	0	0
2100	".top"	"water_volume"	-2.06416e-13	0	-2.06416e-13	0	0	0	0	0	0	0	0	0
2100	".bottom"	"water_volume"	-2.1629e-16	5.25e-07	-5.25e-07	0	0	0	0	0	0	0	0	0
