	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0
	0.1	"bulk"	"A"	0	0	0	0.02	0	0	0	0	0	0
	0.1	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0.1	"IMPLICIT BOUNDARY"	"A"	3.33473e-16	0	3.33473e-16	0	0	0	0	0	0	0
	0.1	"ALL"	"A"	3.33473e-16	0	3.33473e-16	0.02	0	0	0	-0.02	0	-7.63278e-17
	0.2	"bulk"	"A"	0	0	0	0.02	0	0	0	0	0	0
	0.2	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.2	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0.2	"IMPLICIT BOUNDARY"	"A"	6.72079e-16	0	6.72079e-16	0	0	0	0	0	0	0
	0.2	"ALL"	"A"	6.72079e-16	0	6.72079e-16	0.02	0	0	0	-0.02	0	-6.93889e-18
	0.3	"bulk"	"A"	0	0	0	0.02	0	0	0	0	0	0
	0.3	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.3	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0.3	"IMPLICIT BOUNDARY"	"A"	9.32881e-16	0	9.32881e-16	0	0	0	0	0	0	0
	0.3	"ALL"	"A"	9.32881e-16	0	9.32881e-16	0.02	0	0	0	-0.02	0	-4.54498e-16
	0.4	"bulk"	"A"	0	0	0	0.04	0	0	0	0	0	0
	0.4	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.4	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	0.4	"IMPLICIT BOUNDARY"	"A"	1.05802e-15	0	1.05802e-15	0	0	0	0	0	0	0
	0.4	"ALL"	"A"	-0.4	-0.4	1.05802e-15	0.04	0	0	0	-0.04	0	-2.01922e-15
	0.5	"bulk"	"A"	0	0	0	0.08	0	0	0	0	0	0
	0.5	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0.5	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"A"	1.84082e-15	0	1.84082e-15	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-0.4	-0.4	1.84082e-15	0.08	0	0	0	-0.08	0	-3.9968e-15
	0.6	"bulk"	"A"	0	0	0	0.12	0	0	0	0	0	0
	0.6	".left"	"A"	3.59374e-12	0	3.59374e-12	0	0	0	0	0	0	0
	0.6	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	0.6	"IMPLICIT BOUNDARY"	"A"	3.3305e-15	0	3.3305e-15	0	0	0	0	0	0	0
	0.6	"ALL"	"A"	-0.4	-0.4	3.59707e-12	0.12	0	0	0	-0.12	0	-5.95357e-15
	0.7	"bulk"	"A"	0	0	0	0.16	0	0	0	0	0	0
	0.7	".left"	"A"	3.28674e-09	0	3.28674e-09	0	0	0	0	0	0	0
	0.7	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	0.7	"IMPLICIT BOUNDARY"	"A"	5.42186e-15	0	5.42186e-15	0	0	0	0	0	0	0
	0.7	"ALL"	"A"	-0.4	-0.4	3.28675e-09	0.16	0	0	0	-0.16	0	-8.74301e-15
	0.8	"bulk"	"A"	0	0	0	0.2	0	0	0	0	0	0
	0.8	".left"	"A"	2.17692e-07	0	2.17692e-07	0	0	0	0	0	0	0
	0.8	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	0.8	"IMPLICIT BOUNDARY"	"A"	7.95827e-15	0	7.95827e-15	0	0	0	0	0	0	0
	0.8	"ALL"	"A"	-0.4	-0.4	2.17692e-07	0.2	0	0	0	-0.2	0	-1.42941e-14
	0.9	"bulk"	"A"	0	0	0	0.24	0	0	0	0	0	0
	0.9	".left"	"A"	4.23384e-06	0	4.23384e-06	0	0	0	0	0	0	0
	0.9	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	0.9	"IMPLICIT BOUNDARY"	"A"	1.08539e-14	0	1.08539e-14	0	0	0	0	0	0	0
	0.9	"ALL"	"A"	-0.399996	-0.4	4.23384e-06	0.24	0	0	0	-0.24	0	-2.30094e-14
	1	"bulk"	"A"	0	0	0	0.279998	0	0	0	0	0	0
	1	".left"	"A"	3.87445e-05	0	3.87445e-05	0	0	0	0	0	0	0
	1	".right"	"A"	-0.4	-0.4	0	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"A"	1.40694e-14	0	1.40694e-14	0	0	0	0	0	0	0
	1	"ALL"	"A"	-0.399961	-0.4	3.87445e-05	0.279998	0	0	0	-0.279998	0	-3.48055e-14
