"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"bulk"	"A"	0	0	0	0.02	0	0	0	0	0	0	0	0
0.1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"A"	-2.00003e-16	0	-2.00003e-16	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	-2.00003e-16	0	-2.00003e-16	0.02	0	0	0	-0.02	0	-0.02	0	-7.28584e-17
0.2	"bulk"	"A"	0	0	0	0.02	0	0	0	0	0	0	0	0
0.2	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"A"	-1.56274e-16	0	-1.56274e-16	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	-1.56274e-16	0	-1.56274e-16	0.02	0	0	0	1.87243e-17	0	-0.02	0	4.16334e-17
0.3	"bulk"	"A"	0	0	0	0.02	0	0	0	0	0	0	0	0
0.3	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"A"	-9.9287e-17	0	-9.9287e-17	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	-9.9287e-17	0	-9.9287e-17	0.02	0	0	0	1.34291e-17	0	-0.02	0	-6.17562e-16
0.4	"bulk"	"A"	0	0	0	0.04	0	0	0	0	0	0	0	0
0.4	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"A"	-1.08056e-16	0	-1.08056e-16	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.4	0.4	-1.08056e-16	0.04	0	0	0	-0.02	0	-0.04	0	-2.35229e-15
0.5	"bulk"	"A"	0	0	0	0.08	0	0	0	0	0	0	0	0
0.5	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	-4.31972e-16	0	-4.31972e-16	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.4	0.4	-4.31972e-16	0.08	0	0	0	-0.04	0	-0.08	0	-4.6213e-15
0.6	"bulk"	"A"	0	0	0	0.12	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-3.06996e-11	0	-3.06996e-11	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"A"	-7.33469e-16	0	-7.33469e-16	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.4	0.4	-3.07003e-11	0.12	0	0	0	-0.04	0	-0.12	0	-6.92502e-15
0.7	"bulk"	"A"	0	0	0	0.16	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-1.1e-08	0	-1.1e-08	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"A"	-9.79831e-16	0	-9.79831e-16	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.4	0.4	-1.1e-08	0.16	0	0	0	-0.04	0	-0.16	0	-1.07414e-14
0.8	"bulk"	"A"	0	0	0	0.2	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-5.00155e-07	0	-5.00155e-07	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"A"	-1.22707e-15	0	-1.22707e-15	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.399999	0.4	-5.00155e-07	0.2	0	0	0	-0.04	0	-0.2	0	-1.77636e-14
0.9	"bulk"	"A"	0	0	0	0.24	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-7.81238e-06	0	-7.81238e-06	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"A"	-1.52332e-15	0	-1.52332e-15	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.399992	0.4	-7.81238e-06	0.24	0	0	0	-0.0399998	0	-0.24	0	-2.85327e-14
1	"bulk"	"A"	0	0	0	0.279998	0	0	0	0	0	0	0	0
1	".left"	"A"	-6.1727e-05	0	-6.1727e-05	0	0	0	0	0	0	0	0	0
1	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	-1.89809e-15	0	-1.89809e-15	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.399938	0.4	-6.1727e-05	0.279998	0	0	0	-0.0399979	0	-0.279998	0	-4.34097e-14
