	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".left"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".right"	"A"	-20	-20	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	-20	-20	0	0	0	0	0	0	0	0
	0.1	"bulk"	"A"	0	0	0	0.65625	0	0	0	0	0	0
	0.1	".left"	"A"	2.42929e-09	0	2.42929e-09	0	0	0	0	0	0	0
	0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0.1	"IMPLICIT BOUNDARY"	"A"	8.12159e-12	0	8.12159e-12	0	0	0	0	0	0	0
	0.1	"ALL"	"A"	2.43741e-09	0	2.43741e-09	0.65625	0	0	0	-0.65625	0	-1.88738e-14
	0.2	"bulk"	"A"	0	0	0	0.856249	0	0	0	0	0	0
	0.2	".left"	"A"	1.51196e-05	0	1.51196e-05	0	0	0	0	0	0	0
	0.2	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0.2	"IMPLICIT BOUNDARY"	"A"	1.74303e-11	0	1.74303e-11	0	0	0	0	0	0	0
	0.2	"ALL"	"A"	1.51196e-05	0	1.51196e-05	0.856249	0	0	0	-0.856249	0	-4.29656e-14
	0.3	"bulk"	"A"	0	0	0	0.856227	0	0	0	0	0	0
	0.3	".left"	"A"	0.000359978	0	0.000359978	0	0	0	0	0	0	0
	0.3	".right"	"A"	0	0	0	0	0	0	0	0	0	0
	0.3	"IMPLICIT BOUNDARY"	"A"	2.41753e-11	0	2.41753e-11	0	0	0	0	0	0	0
	0.3	"ALL"	"A"	0.000359979	0	0.000359979	0.856227	0	0	0	-0.856227	0	-1.08913e-13
	0.4	"bulk"	"A"	0	0	0	1.05595	0	0	0	0	0	0
	0.4	".left"	"A"	0.00428315	0	0.00428315	0	0	0	0	0	0	0
	0.4	".right"	"A"	-4	-4	0	0	0	0	0	0	0	0
	0.4	"IMPLICIT BOUNDARY"	"A"	2.55116e-11	0	2.55116e-11	0	0	0	0	0	0	0
	0.4	"ALL"	"A"	-3.99572	-4	0.00428315	1.05595	0	0	0	-1.05595	0	-1.7808e-13
	0.5	"bulk"	"A"	0	0	0	1.45394	0	0	0	0	0	0
	0.5	".left"	"A"	0.0283188	0	0.0283188	0	0	0	0	0	0	0
	0.5	".right"	"A"	-4	-4	0	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"A"	2.6522e-11	0	2.6522e-11	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-3.97168	-4	0.0283188	1.45394	0	0	0	-1.45394	0	-8.30447e-14
