"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"region_100"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_100"	"A"	0	0	0	0.4	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-0.4	-0.4	9.09681e-12	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.4	-0.4	9.09681e-12	0.4	0	0	0	-0.4	0	-0.4	0	-1.69975e-13
3	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-0.4	-0.4	1.92672e-11	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.4	-0.4	1.92672e-11	0.8	0	0	0	-0.4	0	-0.8	0	1.06026e-13
4	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	2.10847e-11	0	2.10847e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	2.10847e-11	0	2.10847e-11	0.8	0	0	0	1.95106e-11	0	-0.8	0	1.55354e-12
5	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	2.2256e-11	0	2.2256e-11	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	2.2256e-11	0	2.2256e-11	0.8	0	0	0	2.19617e-11	0	-0.8	0	4.71145e-12
6	"region_100"	"A"	0	0	0	0.8	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	1.92169e-11	0	1.92169e-11	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	1.92169e-11	0	1.92169e-11	0.8	0	0	0	2.12797e-11	0	-0.8	0	9.30223e-12
7	"region_100"	"A"	0	0	0	1.6	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	-0.8	-0.8	3.1823e-11	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.8	-0.8	3.1823e-11	1.6	0	0	0	-0.8	0	-1.6	0	1.20806e-11
8	"region_100"	"A"	0	0	0	1.6	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	2.90204e-07	0	2.90204e-07	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	2.90204e-07	0	2.90204e-07	1.6	0	0	0	2.13075e-08	0	-1.6	0	9.71268e-12
9	"region_100"	"A"	0	0	0	1.59992	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	0.000600609	0	0.000600609	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.000600609	0	0.000600609	1.59992	0	0	0	8.47862e-05	0	-1.59992	0	1.26255e-12
10	"region_100"	"A"	0	0	0	1.59053	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	0.0346449	0	0.0346449	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0.0346449	0	0.0346449	1.59053	0	0	0	0.00938652	0	-1.59053	0	-6.6458e-12
