"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"region_100"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_100"	"A"	0	0	0	0.399982	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	0.399982	0.4	-1.81511e-05	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.399982	0.4	-1.81511e-05	0.399982	0	0	0	-0.399982	0	-0.399982	0	-2.72005e-15
3	"region_100"	"A"	0	0	0	0.799782	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	0.3998	0.4	-0.000199698	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.3998	0.4	-0.000199698	0.799782	0	0	0	-0.3998	0	-0.799782	0	-4.77396e-15
4	"region_100"	"A"	0	0	0	0.798693	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-0.0010894	0	-0.0010894	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.0010894	0	-0.0010894	0.798693	0	0	0	0.0010894	0	-0.798693	0	-1.11022e-16
5	"region_100"	"A"	0	0	0	0.794758	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-0.00393431	0	-0.00393431	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.00393431	0	-0.00393431	0.794758	0	0	0	0.00393431	0	-0.794758	0	3.33067e-16
6	"region_100"	"A"	0	0	0	0.784165	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-0.010593	0	-0.010593	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.010593	0	-0.010593	0.784165	0	0	0	0.010593	0	-0.784165	0	2.77556e-15
7	"region_100"	"A"	0	0	0	1.56143	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	0.777264	0.8	-0.0227364	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.777264	0.8	-0.0227364	1.56143	0	0	0	-0.777264	0	-1.56143	0	5.32907e-15
8	"region_100"	"A"	0	0	0	1.52071	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-0.0407193	0	-0.0407193	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.0407193	0	-0.0407193	1.52071	0	0	0	0.0407193	0	-1.52071	0	8.21565e-15
9	"region_100"	"A"	0	0	0	1.45764	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-0.0630708	0	-0.0630708	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.0630708	0	-0.0630708	1.45764	0	0	0	0.0630708	0	-1.45764	0	9.85878e-14
10	"region_100"	"A"	0	0	0	1.37051	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-0.0871252	0	-0.0871252	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.0871252	0	-0.0871252	1.37051	0	0	0	0.0871252	0	-1.37051	0	9.72555e-14
