"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	-0.102818	-0.102818	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	-0.102818	-0.102818	0	0	0	0	0	0	0	0	0	0
0.1	"region_100"	"conc"	0	0	0	0.0550881	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"conc"	-1.0023	-1.00232	1.86707e-05	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"conc"	-1.0023	-1.00232	1.86707e-05	0.0550881	0	0	0	-0.0552829	0	-0.0552829	0	-0.000194718
0.2	"region_100"	"conc"	0	0	0	0.0544224	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"conc"	0.000119152	0	0.000119152	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"conc"	0.000119152	0	0.000119152	0.0544224	0	0	0	6.13626e-06	0	-0.0552767	0	-0.000854348
0.3	"region_100"	"conc"	0	0	0	0.0536986	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"conc"	0.00023328	0	0.00023328	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"conc"	0.00023328	0	0.00023328	0.0536986	0	0	0	1.70884e-05	0	-0.0552596	0	-0.00156106
0.4	"region_100"	"conc"	0	0	0	0.0528718	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"conc"	0.000356933	0	0.000356933	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	0.000356933	0	0.000356933	0.0528718	0	0	0	2.87429e-05	0	-0.0552309	0	-0.00235909
0.5	"region_100"	"conc"	0	0	0	0.0518893	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"conc"	0.000505919	0	0.000505919	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"conc"	0.000505919	0	0.000505919	0.0518893	0	0	0	4.22376e-05	0	-0.0551886	0	-0.00329939
0.6	"region_100"	"conc"	0	0	0	0.0507026	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"conc"	0.00067751	0	0.00067751	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"conc"	0.00067751	0	0.00067751	0.0507026	0	0	0	5.82749e-05	0	-0.0551304	0	-0.00442777
0.7	"region_100"	"conc"	0	0	0	0.0492706	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"conc"	0.000853888	0	0.000853888	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"conc"	0.000853888	0	0.000853888	0.0492706	0	0	0	7.58093e-05	0	-0.0550546	0	-0.00578394
0.8	"region_100"	"conc"	0	0	0	0.0475655	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	0.0010243	0	0.0010243	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	0.0010243	0	0.0010243	0.0475655	0	0	0	9.32018e-05	0	-0.0549614	0	-0.00739583
0.9	"region_100"	"conc"	0	0	0	0.045575	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"conc"	0.00118969	0	0.00118969	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"conc"	0.00118969	0	0.00118969	0.045575	0	0	0	0.000109905	0	-0.0548515	0	-0.00927646
1	"region_100"	"conc"	0	0	0	0.0432964	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"conc"	0.00135082	0	0.00135082	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	0.00135082	0	0.00135082	0.0432964	0	0	0	0.000126343	0	-0.0547251	0	-0.0114287
1.1	"region_100"	"conc"	0	0	0	0.0407456	0	0	0	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"conc"	0.00150465	0	0.00150465	0	0	0	0	0	0	0	0	0
