"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0.1	"region_100"	"water_volume"	0	0	0	-12.7943	-128	0	-128	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"water_volume"	7.88236	-0.100232	7.98259	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	7.88236	-0.100232	7.98259	-12.7943	-128	0	-128	0.792731	-12.8	0.792731	-12.8	0.798435
0.2	"region_100"	"water_volume"	0	0	0	-25.5786	-128	0	-128	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"water_volume"	7.78244	-0.200159	7.98259	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	7.78244	-0.200159	7.98259	-25.5786	-128	0	-128	0.782741	-12.8	1.57547	-25.6	1.59687
0.3	"region_100"	"water_volume"	0	0	0	-38.3529	-128	0	-128	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"water_volume"	7.68248	-0.300118	7.98259	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	7.68248	-0.300118	7.98259	-38.3529	-128	0	-128	0.772746	-12.8	2.34822	-38.4	2.3953
0.4	"region_100"	"water_volume"	0	0	0	-51.1172	-128	0	-128	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"water_volume"	7.5825	-0.400092	7.98259	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	7.5825	-0.400092	7.98259	-51.1172	-128	0	-128	0.762749	-12.8	3.11097	-51.2	3.19374
0.5	"region_100"	"water_volume"	0	0	0	-63.8715	-128	0	-128	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"water_volume"	7.48252	-0.500072	7.98259	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	7.48252	-0.500072	7.98259	-63.8715	-128	0	-128	0.752751	-12.8	3.86372	-64	3.99217
0.6	"region_100"	"water_volume"	0	0	0	-76.6159	-128	0	-128	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"water_volume"	7.38254	-0.600057	7.98259	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	7.38254	-0.600057	7.98259	-76.6159	-128	0	-128	0.742799	-12.8	4.60652	-76.8	4.79061
0.7	"region_100"	"water_volume"	0	0	0	-89.3502	-128	0	-128	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"water_volume"	7.28255	-0.700044	7.98259	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	7.28255	-0.700044	7.98259	-89.3502	-128	0	-128	0.732755	-12.8	5.33927	-89.6	5.58904
0.8	"region_100"	"water_volume"	0	0	0	-102.075	-128	0	-128	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"water_volume"	7.18256	-0.800033	7.98259	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	7.18256	-0.800033	7.98259	-102.075	-128	0	-128	0.722756	-12.8	6.06203	-102.4	6.38748
0.9	"region_100"	"water_volume"	0	0	0	-114.789	-128	0	-128	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"water_volume"	7.08257	-0.900024	7.98259	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"water_volume"	7.08257	-0.900024	7.98259	-114.789	-128	0	-128	0.712757	-12.8	6.77478	-115.2	7.18591
1	"region_100"	"water_volume"	0	0	0	-127.493	-128	0	-128	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"water_volume"	6.98258	-1.00002	7.98259	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	6.98258	-1.00002	7.98259	-127.493	-128	0	-128	0.702758	-12.8	7.47754	-128	7.98435
1.1	"region_100"	"water_volume"	0	0	0	-140.188	-128	0	-128	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"water_volume"	6.88259	-1.10001	7.98259	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"water_volume"	6.88259	-1.10001	7.98259	-140.188	-128	0	-128	0.692804	-12.8	8.17035	-140.8	8.78278
1.2	"region_100"	"water_volume"	0	0	0	-152.872	-128	0	-128	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"water_volume"	6.78259	-1.2	7.98259	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"water_volume"	6.78259	-1.2	7.98259	-152.872	-128	0	-128	0.682804	-12.8	8.85315	-153.6	9.58122
1.3	"region_100"	"water_volume"	0	0	0	-165.546	-128	0	-128	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"water_volume"	6.6826	-1.3	7.98259	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"water_volume"	6.6826	-1.3	7.98259	-165.546	-128	0	-128	0.67276	-12.8	9.52591	-166.4	10.3797
1.4	"region_100"	"water_volume"	0	0	0	-178.211	-128	0	-128	0	0	0	0	0
1.4	"IMPLICIT BOUNDARY"	"water_volume"	6.58261	-1.39999	7.98259	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"water_volume"	6.58261	-1.39999	7.98259	-178.211	-128	0	-128	0.662806	-12.8	10.1887	-179.2	11.1781
1.5	"region_100"	"water_volume"	0	0	0	-190.865	-128	0	-128	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"water_volume"	6.48261	-1.49998	7.98259	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"water_volume"	6.48261	-1.49998	7.98259	-190.865	-128	0	-128	0.652761	-12.8	10.8415	-192	11.9765
1.6	"region_100"	"water_volume"	0	0	0	-203.509	-128	0	-128	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"water_volume"	6.38262	-1.59998	7.98259	0	0	0	0	0	0	0	0	0
