"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	-0.112519	-0.112519	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	-0.112519	-0.112519	0	0	0	0	0	0	0	0	0	0
0.1	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"conc"	-1.01986	-1.01986	2.61859e-14	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"conc"	-1.01986	-1.01986	2.61859e-14	0.0568915	0	0	0	-0.0568915	0	-0.0568915	0	-1.9082e-14
0.2	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"conc"	3.18623e-13	0	3.18623e-13	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"conc"	3.18623e-13	0	3.18623e-13	0.0568915	0	0	0	1.40808e-14	0	-0.0568915	0	-1.63654e-13
0.3	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"conc"	8.31486e-13	0	8.31486e-13	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"conc"	8.31486e-13	0	8.31486e-13	0.0568915	0	0	0	5.64126e-14	0	-0.0568915	0	-4.66821e-13
0.4	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"conc"	1.29773e-12	0	1.29773e-12	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	1.29773e-12	0	1.29773e-12	0.0568915	0	0	0	1.08698e-13	0	-0.0568915	0	-9.48498e-13
0.5	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"conc"	1.51607e-12	0	1.51607e-12	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"conc"	1.51607e-12	0	1.51607e-12	0.0568915	0	0	0	1.44988e-13	0	-0.0568915	0	-1.56057e-12
0.6	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"conc"	5.45126e-13	0	5.45126e-13	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"conc"	5.45126e-13	0	5.45126e-13	0.0568915	0	0	0	5.56047e-14	0	-0.0568915	0	-1.79521e-12
0.7	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"conc"	1.40986e-12	0	1.40986e-12	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"conc"	1.40986e-12	0	1.40986e-12	0.0568915	0	0	0	1.48758e-13	0	-0.0568915	0	-2.33955e-12
0.8	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	1.30624e-12	0	1.30624e-12	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	1.30624e-12	0	1.30624e-12	0.0568915	0	0	0	1.37918e-13	0	-0.0568915	0	-2.67575e-12
0.9	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"conc"	1.1868e-12	0	1.1868e-12	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"conc"	1.1868e-12	0	1.1868e-12	0.0568915	0	0	0	1.27059e-13	0	-0.0568915	0	-2.71893e-12
1	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"conc"	1.01752e-12	0	1.01752e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	1.01752e-12	0	1.01752e-12	0.0568915	0	0	0	1.12511e-13	0	-0.0568915	0	-2.41968e-12
1.1	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"conc"	3.32738e-13	0	3.32738e-13	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"conc"	3.32738e-13	0	3.32738e-13	0.0568915	0	0	0	3.78118e-14	0	-0.0568915	0	-2.21447e-12
1.2	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"conc"	2.66471e-13	0	2.66471e-13	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"conc"	2.66471e-13	0	2.66471e-13	0.0568915	0	0	0	3.02482e-14	0	-0.0568915	0	-1.92494e-12
1.3	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"conc"	5.71611e-13	0	5.71611e-13	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"conc"	5.71611e-13	0	5.71611e-13	0.0568915	0	0	0	6.14452e-14	0	-0.0568915	0	-9.54299e-13
1.4	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.4	"IMPLICIT BOUNDARY"	"conc"	2.1992e-13	0	2.1992e-13	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"conc"	2.1992e-13	0	2.1992e-13	0.0568915	0	0	0	2.25915e-14	0	-0.0568915	0	-6.50015e-13
1.5	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"conc"	5.35216e-13	0	5.35216e-13	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"conc"	5.35216e-13	0	5.35216e-13	0.0568915	0	0	0	5.49496e-14	0	-0.0568915	0	1.79697e-13
1.6	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"conc"	1.95651e-13	0	1.95651e-13	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	1.95651e-13	0	1.95651e-13	0.0568915	0	0	0	2.07087e-14	0	-0.0568915	0	4.53873e-13
1.7	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.7	"IMPLICIT BOUNDARY"	"conc"	1.74972e-13	0	1.74972e-13	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"conc"	1.74972e-13	0	1.74972e-13	0.0568915	0	0	0	1.86393e-14	0	-0.0568915	0	8.38135e-13
1.8	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.8	"IMPLICIT BOUNDARY"	"conc"	4.71878e-13	0	4.71878e-13	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"conc"	4.71878e-13	0	4.71878e-13	0.0568915	0	0	0	4.43404e-14	0	-0.0568915	0	2.53314e-12
1.9	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
1.9	"IMPLICIT BOUNDARY"	"conc"	2.78026e-13	0	2.78026e-13	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"conc"	2.78026e-13	0	2.78026e-13	0.0568915	0	0	0	2.17807e-14	0	-0.0568915	0	3.46603e-12
2	"region_100"	"conc"	0	0	0	0.0568915	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"conc"	1.45962e-12	0	1.45962e-12	0	0	0	0	0	0	0	0	0
2	"ALL"	"conc"	1.45962e-12	0	1.45962e-12	0.0568915	0	0	0	1.03759e-13	0	-0.0568915	0	6.55422e-12
