"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_100"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0.1	"region_100"	"water_volume"	0	0	0	-12.7943	-128	0	-128	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"water_volume"	-0.101986	-0.101986	2.93984e-10	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	-0.101986	-0.101986	2.93984e-10	-12.7943	-128	0	-128	-0.00568915	-12.8	-0.00568915	-12.8	1.35239e-10
0.2	"region_100"	"water_volume"	0	0	0	-25.5786	-128	0	-128	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"water_volume"	-0.201913	-0.201913	5.86885e-10	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	-0.201913	-0.201913	5.86885e-10	-25.5786	-128	0	-128	-0.0156942	-12.8	-0.0213833	-25.6	5.14927e-10
0.3	"region_100"	"water_volume"	0	0	0	-38.3529	-128	0	-128	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"water_volume"	-0.301873	-0.301873	8.78726e-10	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	-0.301873	-0.301873	8.78726e-10	-38.3529	-128	0	-128	-0.025689	-12.8	-0.0470723	-38.4	1.13727e-09
0.4	"region_100"	"water_volume"	0	0	0	-51.1172	-128	0	-128	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"water_volume"	-0.401846	-0.401846	1.16935e-09	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	-0.401846	-0.401846	1.16935e-09	-51.1172	-128	0	-128	-0.0356858	-12.8	-0.0827581	-51.2	2.00077e-09
0.5	"region_100"	"water_volume"	0	0	0	-63.8716	-128	0	-128	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"water_volume"	-0.501827	-0.501827	1.45904e-09	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	-0.501827	-0.501827	1.45904e-09	-63.8716	-128	0	-128	-0.0456835	-12.8	-0.128442	-64	3.10392e-09
0.6	"region_100"	"water_volume"	0	0	0	-76.6159	-128	0	-128	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"water_volume"	-0.601812	-0.601812	6.24255e-10	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	-0.601812	-0.601812	6.24255e-10	-76.6159	-128	0	-128	-0.0556364	-12.8	-0.184078	-76.8	3.612e-09
0.7	"region_100"	"water_volume"	0	0	0	-89.3502	-128	0	-128	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"water_volume"	-0.701799	-0.701799	2.03528e-09	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	-0.701799	-0.701799	2.03528e-09	-89.3502	-128	0	-128	-0.0656804	-12.8	-0.249758	-89.6	5.19023e-09
0.8	"region_100"	"water_volume"	0	0	0	-102.075	-128	0	-128	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"water_volume"	-0.801788	-0.801788	2.32204e-09	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	-0.801788	-0.801788	2.32204e-09	-102.075	-128	0	-128	-0.0756793	-12.8	-0.325438	-102.4	7.00426e-09
0.9	"region_100"	"water_volume"	0	0	0	-114.789	-128	0	-128	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"water_volume"	-0.901779	-0.901779	2.60778e-09	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"water_volume"	-0.901779	-0.901779	2.60778e-09	-114.789	-128	0	-128	-0.0856783	-12.8	-0.411116	-115.2	9.05258e-09
1	"region_100"	"water_volume"	0	0	0	-127.493	-128	0	-128	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"water_volume"	-1.00177	-1.00177	2.89288e-09	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	-1.00177	-1.00177	2.89288e-09	-127.493	-128	0	-128	-0.0956774	-12.8	-0.506793	-128	1.13345e-08
1.1	"region_100"	"water_volume"	0	0	0	-140.188	-128	0	-128	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"water_volume"	-1.10176	-1.10176	1.13466e-09	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"water_volume"	-1.10176	-1.10176	1.13466e-09	-140.188	-128	0	-128	-0.105631	-12.8	-0.612425	-140.8	1.22877e-08
1.2	"region_100"	"water_volume"	0	0	0	-152.872	-128	0	-128	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"water_volume"	-1.20176	-1.20176	1.23574e-09	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"water_volume"	-1.20176	-1.20176	1.23574e-09	-152.872	-128	0	-128	-0.11563	-12.8	-0.728055	-153.6	1.33283e-08
1.3	"region_100"	"water_volume"	0	0	0	-165.546	-128	0	-128	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"water_volume"	-1.30175	-1.30175	3.74282e-09	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"water_volume"	-1.30175	-1.30175	3.74282e-09	-165.546	-128	0	-128	-0.125675	-12.8	-0.85373	-166.4	1.63048e-08
1.4	"region_100"	"water_volume"	0	0	0	-178.211	-128	0	-128	0	0	0	0	0
1.4	"IMPLICIT BOUNDARY"	"water_volume"	-1.40174	-1.40174	1.43736e-09	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"water_volume"	-1.40174	-1.40174	1.43736e-09	-178.211	-128	0	-128	-0.135629	-12.8	-0.989359	-179.2	1.75195e-08
1.5	"region_100"	"water_volume"	0	0	0	-190.865	-128	0	-128	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"water_volume"	-1.50174	-1.50174	4.30572e-09	0	0	0	0	0	0	0	0	0
