"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"domain"	"conc"	0	0	0	0.0584109	0	0	0	0	0	0	0	0
0.1	".left"	"conc"	-0.584109	-0.584109	0	0	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"conc"	8.58558e-18	-3.28664e-24	8.58559e-18	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"conc"	-0.584109	-0.584109	8.58559e-18	0.0584109	0	0	0	-0.0584109	0	-0.0584109	0	-1.38778e-17
0.2	"domain"	"conc"	0	0	0	0.07107	0	0	0	0	0	0	0	0
0.2	".left"	"conc"	-0.126591	-0.126591	0	0	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"conc"	2.26159e-16	-1.19883e-21	2.26161e-16	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"conc"	-0.126591	-0.126591	2.26161e-16	0.07107	0	0	0	-0.0126591	0	-0.07107	0	-1.38778e-17
0.3	"domain"	"conc"	0	0	0	0.0856377	0	0	0	0	0	0	0	0
0.3	".left"	"conc"	-0.145677	-0.145677	0	0	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"conc"	2.05973e-16	-2.36312e-21	2.05975e-16	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"conc"	-0.145677	-0.145677	2.05975e-16	0.0856377	0	0	0	-0.0145677	0	-0.0856377	0	4.16334e-17
0.4	"domain"	"conc"	0	0	0	0.098301	0	0	0	0	0	0	0	0
0.4	".left"	"conc"	-0.126633	-0.126633	0	0	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"conc"	-3.12246e-15	-3.12247e-15	1.71844e-20	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	-0.126633	-0.126633	1.71844e-20	0.098301	0	0	0	-0.0126633	0	-0.098301	0	1.38778e-17
0.5	"domain"	"conc"	0	0	0	0.106388	0	0	0	0	0	0	0	0
0.5	".left"	"conc"	-0.0808721	-0.0808721	0	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"conc"	1.11212e-14	-3.2906e-20	1.11213e-14	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"conc"	-0.0808721	-0.0808721	1.11213e-14	0.106388	0	0	0	-0.00808721	0	-0.106388	0	-2.77556e-17
0.6	"domain"	"conc"	0	0	0	0.109392	0	0	0	0	0	0	0	0
0.6	".left"	"conc"	-0.0300363	-0.0300363	0	0	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"conc"	1.53469e-13	-4.47649e-117	1.53469e-13	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"conc"	-0.0300363	-0.0300363	1.53469e-13	0.109392	0	0	0	-0.00300363	0	-0.109392	0	1.11022e-16
0.7	"domain"	"conc"	0	0	0	0.108708	0	0	0	0	0	0	0	0
0.7	".left"	"conc"	0.00683793	0	0.00683793	0	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"conc"	5.9781e-13	0	5.9781e-13	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"conc"	0.00683793	0	0.00683793	0.108708	0	0	0	0.000683793	0	-0.108708	0	1.38778e-17
0.8	"domain"	"conc"	0	0	0	0.106441	0	0	0	0	0	0	0	0
0.8	".left"	"conc"	0.0226735	0	0.0226735	0	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	1.36919e-12	0	1.36919e-12	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	0.0226735	0	0.0226735	0.106441	0	0	0	0.00226735	0	-0.106441	0	5.55112e-17
0.9	"domain"	"conc"	0	0	0	0.104236	0	0	0	0	0	0	0	0
0.9	".left"	"conc"	0.0220481	0	0.0220481	0	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"conc"	2.18199e-12	0	2.18199e-12	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"conc"	0.0220481	0	0.0220481	0.104236	0	0	0	0.00220481	0	-0.104236	0	9.71445e-17
1	"domain"	"conc"	0	0	0	0.102813	0	0	0	0	0	0	0	0
1	".left"	"conc"	0.0142274	0	0.0142274	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"conc"	2.61679e-12	0	2.61679e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	0.0142274	0	0.0142274	0.102813	0	0	0	0.00142274	0	-0.102813	0	-9.71445e-17
1.1	"domain"	"conc"	0	0	0	0.102163	0	0	0	0	0	0	0	0
1.1	".left"	"conc"	0.00650223	0	0.00650223	0	0	0	0	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"conc"	2.49508e-12	0	2.49508e-12	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"conc"	0.00650223	0	0.00650223	0.102163	0	0	0	0.000650223	0	-0.102163	0	5.55112e-17
1.2	"domain"	"conc"	0	0	0	0.101982	0	0	0	0	0	0	0	0
1.2	".left"	"conc"	0.00181084	0	0.00181084	0	0	0	0	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"conc"	2.02397e-12	0	2.02397e-12	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"conc"	0.00181084	0	0.00181084	0.101982	0	0	0	0.000181084	0	-0.101982	0	9.71445e-17
1.3	"domain"	"conc"	0	0	0	0.101989	0	0	0	0	0	0	0	0
1.3	".left"	"conc"	-7.3411e-05	-7.3411e-05	0	0	0	0	0	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"conc"	1.57267e-12	0	1.57267e-12	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"conc"	-7.3411e-05	-7.3411e-05	1.57267e-12	0.101989	0	0	0	-7.3411e-06	0	-0.101989	0	6.93889e-17
