"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"domain"	"conc"	0	0	0	0.0584109	0	0	0	0	0	0	0	0
0.1	".left"	"conc"	0.584109	0.584109	0	0	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"conc"	-8.58562e-18	3.28709e-24	-8.58562e-18	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"conc"	0.584109	0.584109	-8.58562e-18	0.0584109	0	0	0	0.0584109	0	0.0584109	0	2.08167e-17
0.2	"domain"	"conc"	0	0	0	0.07107	0	0	0	0	0	0	0	0
0.2	".left"	"conc"	0.126591	0.126591	0	0	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"conc"	-2.26152e-16	1.19892e-21	-2.26153e-16	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"conc"	0.126591	0.126591	-2.26153e-16	0.07107	0	0	0	0.0126591	0	0.07107	0	0
0.3	"domain"	"conc"	0	0	0	0.0856377	0	0	0	0	0	0	0	0
0.3	".left"	"conc"	0.145677	0.145677	0	0	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"conc"	-2.05979e-16	2.36295e-21	-2.05981e-16	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"conc"	0.145677	0.145677	-2.05981e-16	0.0856377	0	0	0	0.0145677	0	0.0856377	0	6.93889e-17
0.4	"domain"	"conc"	0	0	0	0.098301	0	0	0	0	0	0	0	0
0.4	".left"	"conc"	0.126633	0.126633	0	0	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"conc"	3.12272e-15	3.12274e-15	-1.7187e-20	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	0.126633	0.126633	-1.7187e-20	0.098301	0	0	0	0.0126633	0	0.098301	0	-4.16334e-17
0.5	"domain"	"conc"	0	0	0	0.106388	0	0	0	0	0	0	0	0
0.5	".left"	"conc"	0.0808721	0.0808721	0	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"conc"	-1.11217e-14	3.29099e-20	-1.11217e-14	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"conc"	0.0808721	0.0808721	-1.11217e-14	0.106388	0	0	0	0.00808721	0	0.106388	0	2.77556e-17
0.6	"domain"	"conc"	0	0	0	0.109392	0	0	0	0	0	0	0	0
0.6	".left"	"conc"	0.0300363	0.0300363	0	0	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"conc"	-1.53466e-13	4.4765e-117	-1.53466e-13	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"conc"	0.0300363	0.0300363	-1.53466e-13	0.109392	0	0	0	0.00300363	0	0.109392	0	9.71445e-17
0.7	"domain"	"conc"	0	0	0	0.108708	0	0	0	0	0	0	0	0
0.7	".left"	"conc"	-0.00683793	0	-0.00683793	0	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"conc"	-5.97843e-13	0	-5.97843e-13	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"conc"	-0.00683793	0	-0.00683793	0.108708	0	0	0	-0.000683793	0	0.108708	0	1.38778e-17
0.8	"domain"	"conc"	0	0	0	0.106441	0	0	0	0	0	0	0	0
0.8	".left"	"conc"	-0.0226735	0	-0.0226735	0	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	-1.36938e-12	0	-1.36938e-12	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	-0.0226735	0	-0.0226735	0.106441	0	0	0	-0.00226735	0	0.106441	0	2.77556e-17
0.9	"domain"	"conc"	0	0	0	0.104236	0	0	0	0	0	0	0	0
0.9	".left"	"conc"	-0.0220481	0	-0.0220481	0	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"conc"	-2.18183e-12	0	-2.18183e-12	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"conc"	-0.0220481	0	-0.0220481	0.104236	0	0	0	-0.00220481	0	0.104236	0	1.94289e-16
1	"domain"	"conc"	0	0	0	0.102813	0	0	0	0	0	0	0	0
1	".left"	"conc"	-0.0142274	0	-0.0142274	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"conc"	-2.61663e-12	0	-2.61663e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	-0.0142274	0	-0.0142274	0.102813	0	0	0	-0.00142274	0	0.102813	0	-1.11022e-16
1.1	"domain"	"conc"	0	0	0	0.102163	0	0	0	0	0	0	0	0
1.1	".left"	"conc"	-0.00650223	0	-0.00650223	0	0	0	0	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"conc"	-2.49525e-12	0	-2.49525e-12	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"conc"	-0.00650223	0	-0.00650223	0.102163	0	0	0	-0.000650223	0	0.102163	0	9.71445e-17
1.2	"domain"	"conc"	0	0	0	0.101982	0	0	0	0	0	0	0	0
1.2	".left"	"conc"	-0.00181084	0	-0.00181084	0	0	0	0	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"conc"	-2.0239e-12	0	-2.0239e-12	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"conc"	-0.00181084	0	-0.00181084	0.101982	0	0	0	-0.000181084	0	0.101982	0	1.66533e-16
1.3	"domain"	"conc"	0	0	0	0.101989	0	0	0	0	0	0	0	0
1.3	".left"	"conc"	7.3411e-05	7.3411e-05	0	0	0	0	0	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"conc"	-1.57261e-12	0	-1.57261e-12	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"conc"	7.3411e-05	7.3411e-05	-1.57261e-12	0.101989	0	0	0	7.3411e-06	0	0.101989	0	9.71445e-17
