"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0.1	"domain"	"water_volume"	0	0	0	-12.7898	-128	0	-128	0	0	0	0	0
0.1	".left"	"water_volume"	-0.102083	-0.102083	0	0	0	0	0	0	0	0	0	0
0.1	"IMPLICIT BOUNDARY"	"water_volume"	-1.61483e-08	-2.09951e-08	4.84674e-09	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	-0.102083	-0.102083	4.84674e-09	-12.7898	-128	0	-128	-0.0102083	-12.8	-0.0102083	-12.8	4.67595e-09
0.2	"domain"	"water_volume"	0	0	0	-25.5696	-128	0	-128	0	0	0	0	0
0.2	".left"	"water_volume"	-0.202214	-0.202214	0	0	0	0	0	0	0	0	0	0
0.2	"IMPLICIT BOUNDARY"	"water_volume"	-3.21409e-08	-4.17032e-08	9.56238e-09	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	-0.202214	-0.202214	9.56238e-09	-25.5696	-128	0	-128	-0.0202214	-12.8	-0.0304297	-25.6	1.39595e-08
0.3	"domain"	"water_volume"	0	0	0	-38.3393	-128	0	-128	0	0	0	0	0
0.3	".left"	"water_volume"	-0.302222	-0.302222	0	0	0	0	0	0	0	0	0	0
0.3	"IMPLICIT BOUNDARY"	"water_volume"	-4.8049e-08	-6.22565e-08	1.42075e-08	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	-0.302222	-0.302222	1.42075e-08	-38.3393	-128	0	-128	-0.0302222	-12.8	-0.0606519	-38.4	2.78063e-08
0.4	"domain"	"water_volume"	0	0	0	-51.0991	-128	0	-128	0	0	0	0	0
0.4	".left"	"water_volume"	-0.402222	-0.402222	0	0	0	0	0	0	0	0	0	0
0.4	"IMPLICIT BOUNDARY"	"water_volume"	-6.39112e-08	-8.2717e-08	1.88058e-08	0	0	0	0	0	0	0	0	0
