"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_7"	"conc"	0	0	0	0	0.0117771	0.0117771	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0.0117771	0.0117771	0	0	0	0	0	0
0.8	"region_7"	"conc"	0	0	0	0.00921823	0.0115068	0.0115068	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	1.10394e-15	0	1.10394e-15	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	1.10394e-15	0	1.10394e-15	0.00921823	0.0115068	0.0115068	0	1.11673e-16	0.00921823	1.11673e-16	0.00921823	9.08128e-15
1.6	"region_7"	"conc"	0	0	0	0.0184237	0.0115068	0.0115068	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"conc"	1.80045e-14	0	1.80045e-14	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	1.80045e-14	0	1.80045e-14	0.0184237	0.0115068	0.0115068	0	5.8419e-15	0.00920546	5.95357e-15	0.0184237	4.58453e-14
2.4	"region_7"	"conc"	0	0	0	0.0276292	0.0115068	0.0115068	0	0	0	0	0	0
2.4	"IMPLICIT BOUNDARY"	"conc"	4.27936e-14	0	4.27936e-14	0	0	0	0	0	0	0	0	0
2.4	"ALL"	"conc"	4.27936e-14	0	4.27936e-14	0.0276292	0.0115068	0.0115068	0	2.48041e-14	0.00920546	3.07577e-14	0.0276292	2.96568e-14
3.2	"region_7"	"conc"	0	0	0	0.0368346	0.0115068	0.0115068	0	0	0	0	0	0
3.2	"IMPLICIT BOUNDARY"	"conc"	6.94537e-11	0	6.94537e-11	0	0	0	0	0	0	0	0	0
3.2	"ALL"	"conc"	6.94537e-11	0	6.94537e-11	0.0368346	0.0115068	0.0115068	0	1.592e-12	0.00920546	1.62276e-12	0.0368346	-3.08018e-14
4	"region_7"	"conc"	0	0	0	0.0460326	0.0115068	0.0115068	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"conc"	9.52883e-05	0	9.52883e-05	0	0	0	0	0	0	0	0	0
4	"ALL"	"conc"	9.52883e-05	0	9.52883e-05	0.0460326	0.0115068	0.0115068	0	7.44668e-06	0.00920546	7.44668e-06	0.0460401	-1.42671e-13
4.8	"region_7"	"conc"	0	0	0	0.0534814	0.0115068	0.0115068	0	0	0	0	0	0
4.8	"IMPLICIT BOUNDARY"	"conc"	0.00653762	0	0.00653762	0	0	0	0	0	0	0	0	0
4.8	"ALL"	"conc"	0.00653762	0	0.00653762	0.0534814	0.0115068	0.0115068	0	0.0017567	0.00920546	0.00176414	0.0552455	-3.10689e-13
5.6	"region_7"	"conc"	0	0	0	0.0548522	0.0115068	0.0115068	0	0	0	0	0	0
5.6	"IMPLICIT BOUNDARY"	"conc"	0.0113865	0	0.0113865	0	0	0	0	0	0	0	0	0
5.6	"ALL"	"conc"	0.0113865	0	0.0113865	0.0548522	0.0115068	0.0115068	0	0.00783464	0.00920546	0.00959878	0.064451	-4.98469e-13
5.7	"region_7"	"conc"	0	0	0	0.0548618	0.0115068	0.0115068	0	0	0	0	0	0
5.7	"IMPLICIT BOUNDARY"	"conc"	0.0114455	0	0.0114455	0	0	0	0	0	0	0	0	0
5.7	"ALL"	"conc"	0.0114455	0	0.0114455	0.0548618	0.0115068	0.0115068	0	0.00114114	0.00115068	0.0107399	0.0656017	-5.22089e-13
