	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_7"	"conc"	0	0	0	0	0.0117771	0	0.0117771	0	0	0
	0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"conc"	0	0	0	0	0.0117771	0	0.0117771	0	0	0
	0.8	"region_7"	"conc"	0	0	0	0.00926205	0.0116106	0	0.0116106	0	0	0
	0.8	"IMPLICIT BOUNDARY"	"conc"	3.30897e-05	-2.65705e-16	3.30897e-05	0	0	0	0	0	0	0
	0.8	"ALL"	"conc"	3.30897e-05	-2.65705e-16	3.30897e-05	0.00926205	0.0116106	0	0.0116106	2.64718e-05	0.00928852	-6.95451e-15
	1.6	"region_7"	"conc"	0	0	0	0.018365	0.0116033	0	0.0116033	0	0	0
	1.6	"IMPLICIT BOUNDARY"	"conc"	0.000224614	-4.74745e-16	0.000224614	0	0	0	0	0	0	0
	1.6	"ALL"	"conc"	0.000224614	-4.74745e-16	0.000224614	0.018365	0.0116033	0	0.0116033	0.000206163	0.0185712	-7.03257e-15
	2.4	"region_7"	"conc"	0	0	0	0.0270224	0.011603	0	0.011603	0	0	0
	2.4	"IMPLICIT BOUNDARY"	"conc"	0.000781199	-5.57997e-16	0.000781199	0	0	0	0	0	0	0
	2.4	"ALL"	"conc"	0.000781199	-5.57997e-16	0.000781199	0.0270224	0.011603	0	0.011603	0.000831123	0.0278536	-7.02216e-15
	3.2	"region_7"	"conc"	0	0	0	0.0348136	0.011603	0	0.011603	0	0	0
	3.2	"IMPLICIT BOUNDARY"	"conc"	0.00186402	-5.80848e-16	0.00186402	0	0	0	0	0	0	0
	3.2	"ALL"	"conc"	0.00186402	-5.80848e-16	0.00186402	0.0348136	0.011603	0	0.011603	0.00232234	0.037136	-7.0291e-15
	4	"region_7"	"conc"	0	0	0	0.0413355	0.011603	0	0.011603	0	0	0
	4	"IMPLICIT BOUNDARY"	"conc"	0.00345057	-5.85913e-16	0.00345057	0	0	0	0	0	0	0
	4	"ALL"	"conc"	0.00345057	-5.85913e-16	0.00345057	0.0413355	0.011603	0	0.011603	0.0050828	0.0464183	-6.99441e-15
	4.8	"region_7"	"conc"	0	0	0	0.0463635	0.011603	0	0.011603	0	0	0
	4.8	"IMPLICIT BOUNDARY"	"conc"	0.00531807	-5.86945e-16	0.00531807	0	0	0	0	0	0	0
	4.8	"ALL"	"conc"	0.00531807	-5.86945e-16	0.00531807	0.0463635	0.011603	0	0.011603	0.00933726	0.0557007	1.16573e-14
	5.6	"region_7"	"conc"	0	0	0	0.0499198	0.011603	0	0.011603	0	0	0
	5.6	"IMPLICIT BOUNDARY"	"conc"	0.00715757	-5.87158e-16	0.00715757	0	0	0	0	0	0	0
	5.6	"ALL"	"conc"	0.00715757	-5.87158e-16	0.00715757	0.0499198	0.011603	0	0.011603	0.0150633	0.0649831	1.79856e-14
	5.7	"region_7"	"conc"	0	0	0	0.0503415	0.011603	0	0.011603	0	0	0
	5.7	"IMPLICIT BOUNDARY"	"conc"	0.00738645	-5.87177e-16	0.00738645	0	0	0	0	0	0	0
	5.7	"ALL"	"conc"	0.00738645	-5.87177e-16	0.00738645	0.0503415	0.011603	0	0.011603	0.015802	0.0661434	1.79648e-14
