"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_7"	"conc"	0	0	0	0	0.0117771	0.0117771	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0.0117771	0.0117771	0	0	0	0	0	0
0.8	"region_7"	"conc"	0	0	0	0.00926205	0.0116106	0.0116106	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"conc"	-3.30897e-05	1.85682e-16	-3.30897e-05	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	-3.30897e-05	1.85682e-16	-3.30897e-05	0.00926205	0.0116106	0.0116106	0	2.64718e-05	0.00928852	2.64718e-05	0.00928852	-7.59635e-15
1.6	"region_7"	"conc"	0	0	0	0.018365	0.0116033	0.0116033	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"conc"	-0.000224614	3.33276e-16	-0.000224614	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	-0.000224614	3.33276e-16	-0.000224614	0.018365	0.0116033	0.0116033	0	0.000179692	0.00928266	0.000206163	0.0185712	-7.58074e-15
2.4	"region_7"	"conc"	0	0	0	0.0270224	0.011603	0.011603	0	0	0	0	0	0
2.4	"IMPLICIT BOUNDARY"	"conc"	-0.000781199	3.93291e-16	-0.000781199	0	0	0	0	0	0	0	0	0
2.4	"ALL"	"conc"	-0.000781199	3.93291e-16	-0.000781199	0.0270224	0.011603	0.011603	0	0.000624959	0.0092824	0.000831123	0.0278536	-7.68482e-15
3.2	"region_7"	"conc"	0	0	0	0.0348136	0.011603	0.011603	0	0	0	0	0	0
3.2	"IMPLICIT BOUNDARY"	"conc"	-0.00186402	4.10308e-16	-0.00186402	0	0	0	0	0	0	0	0	0
3.2	"ALL"	"conc"	-0.00186402	4.10308e-16	-0.00186402	0.0348136	0.011603	0.011603	0	0.00149122	0.00928239	0.00232234	0.037136	-7.53564e-15
4	"region_7"	"conc"	0	0	0	0.0413355	0.011603	0.011603	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"conc"	-0.00345057	4.14233e-16	-0.00345057	0	0	0	0	0	0	0	0	0
4	"ALL"	"conc"	-0.00345057	4.14233e-16	-0.00345057	0.0413355	0.011603	0.011603	0	0.00276046	0.00928239	0.0050828	0.0464183	-7.57033e-15
4.8	"region_7"	"conc"	0	0	0	0.0463635	0.011603	0.011603	0	0	0	0	0	0
4.8	"IMPLICIT BOUNDARY"	"conc"	-0.00531807	4.15057e-16	-0.00531807	0	0	0	0	0	0	0	0	0
4.8	"ALL"	"conc"	-0.00531807	4.15057e-16	-0.00531807	0.0463635	0.011603	0.011603	0	0.00425446	0.00928239	0.00933726	0.0557007	1.09912e-14
5.6	"region_7"	"conc"	0	0	0	0.0499198	0.011603	0.011603	0	0	0	0	0	0
5.6	"IMPLICIT BOUNDARY"	"conc"	-0.00715757	4.15227e-16	-0.00715757	0	0	0	0	0	0	0	0	0
5.6	"ALL"	"conc"	-0.00715757	4.15227e-16	-0.00715757	0.0499198	0.011603	0.011603	0	0.00572606	0.00928239	0.0150633	0.0649831	1.72015e-14
5.7	"region_7"	"conc"	0	0	0	0.0503415	0.011603	0.011603	0	0	0	0	0	0
5.7	"IMPLICIT BOUNDARY"	"conc"	-0.00738645	4.15241e-16	-0.00738645	0	0	0	0	0	0	0	0	0
5.7	"ALL"	"conc"	-0.00738645	4.15241e-16	-0.00738645	0.0503415	0.011603	0.011603	0	0.000738645	0.0011603	0.015802	0.0661434	1.72085e-14
