"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_7"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"left_source"	"conc"	0	0	0	0	0.0242106	0.0242106	0	0	0	0	0	0
0	"right_source"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0.0242106	0.0242106	0	0	0	0	0	0
1	"region_7"	"conc"	0	0	0	0.0153974	0	0	0	0	0	0	0	0
1	"left_source"	"conc"	0	0	0	0.0027605	0.0181579	0.0181579	0	0	0	0	0	0
1	"right_source"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"conc"	7.86893e-13	-6.92173e-14	8.5611e-13	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	7.86893e-13	-6.92173e-14	8.5611e-13	0.0181579	0.0181579	0.0181579	0	7.86893e-13	0.0181579	7.86893e-13	0.0181579	-1.94289e-16
2	"region_7"	"conc"	0	0	0	0.0280855	0	0	0	0	0	0	0	0
2	"left_source"	"conc"	0	0	0	0.00217774	0.0121053	0.0121053	0	0	0	0	0	0
2	"right_source"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"conc"	1.93415e-11	-1.68108e-12	2.10225e-11	0	0	0	0	0	0	0	0	0
2	"ALL"	"conc"	1.93415e-11	-1.68108e-12	2.10225e-11	0.0302632	0.0121053	0.0121053	0	1.93415e-11	0.0121053	2.01283e-11	0.0302632	-6.62664e-16
3	"region_7"	"conc"	0	0	0	0.0393674	0	0	0	0	0	0	0	0
3	"left_source"	"conc"	0	0	0	0.00117692	0.00605264	0.00605264	0	0	0	0	0	0
3	"right_source"	"conc"	0	0	0	0.000748036	0.00497645	0.00497645	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"conc"	2.37994e-10	-2.04479e-11	2.58442e-10	0	0	0	0	0	0	0	0	0
3	"ALL"	"conc"	2.37994e-10	-2.04479e-11	2.58442e-10	0.0412923	0.0110291	0.0110291	0	2.37994e-10	0.0110291	2.58123e-10	0.0412923	-1.31839e-15
4	"region_7"	"conc"	0	0	0	0.0452213	0	0	0	0	0	0	0	0
4	"left_source"	"conc"	0	0	0	0.000135341	0	0	0	0	0	0	0	0
4	"right_source"	"conc"	0	0	0	0.000830089	0.0048944	0.0048944	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"conc"	1.95479e-09	-1.66019e-10	2.1208e-09	0	0	0	0	0	0	0	0	0
4	"ALL"	"conc"	1.95479e-09	-1.66019e-10	2.1208e-09	0.0461867	0.0048944	0.0048944	0	1.95479e-09	0.0048944	2.21291e-09	0.0461867	-1.5335e-15
5	"region_7"	"conc"	0	0	0	0.0460772	0	0	0	0	0	0	0	0
5	"left_source"	"conc"	0	0	0	1.15511e-05	0	0	0	0	0	0	0	0
5	"right_source"	"conc"	0	0	0	9.79176e-05	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"conc"	4.94504e-08	-4.0569e-09	5.35073e-08	0	0	0	0	0	0	0	0	0
5	"ALL"	"conc"	4.94504e-08	-4.0569e-09	5.35073e-08	0.0461867	0	0	0	4.94504e-08	0	5.16633e-08	0.0461867	-1.54043e-15
6	"region_7"	"conc"	0	0	0	0.0461763	0	0	0	0	0	0	0	0
6	"left_source"	"conc"	0	0	0	3.7841e-07	0	0	0	0	0	0	0	0
6	"right_source"	"conc"	0	0	0	8.89558e-06	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"conc"	1.08833e-06	-8.61534e-08	1.17448e-06	0	0	0	0	0	0	0	0	0
6	"ALL"	"conc"	1.08833e-06	-8.61534e-08	1.17448e-06	0.0461856	0	0	0	1.08833e-06	0	1.13999e-06	0.0461867	-2.41474e-15
7	"region_7"	"conc"	0	0	0	0.0461714	0	0	0	0	0	0	0	0
7	"left_source"	"conc"	0	0	0	-1.11518e-07	0	0	0	0	0	0	0	0
7	"right_source"	"conc"	0	0	0	4.44938e-07	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"conc"	1.38151e-05	-1.07192e-06	1.4887e-05	0	0	0	0	0	0	0	0	0
7	"ALL"	"conc"	1.38151e-05	-1.07192e-06	1.4887e-05	0.0461718	0	0	0	1.38151e-05	0	1.49551e-05	0.0461867	-2.69923e-15
8	"region_7"	"conc"	0	0	0	0.0460693	0	0	0	0	0	0	0	0
8	"left_source"	"conc"	0	0	0	-3.29894e-08	0	0	0	0	0	0	0	0
8	"right_source"	"conc"	0	0	0	-4.22646e-08	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"conc"	0.00010257	-7.88024e-06	0.00011045	0	0	0	0	0	0	0	0	0
8	"ALL"	"conc"	0.00010257	-7.88024e-06	0.00011045	0.0460692	0	0	0	0.00010257	0	0.000117525	0.0461867	-3.46945e-17
9	"region_7"	"conc"	0	0	0	0.0455877	0	0	0	0	0	0	0	0
9	"left_source"	"conc"	0	0	0	-5.86857e-09	0	0	0	0	0	0	0	0
9	"right_source"	"conc"	0	0	0	-1.68023e-08	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"conc"	0.000481478	-3.67552e-05	0.000518233	0	0	0	0	0	0	0	0	0
9	"ALL"	"conc"	0.000481478	-3.67552e-05	0.000518233	0.0455877	0	0	0	0.000481478	0	0.000599003	0.0461867	5.55112e-17
10	"region_7"	"conc"	0	0	0	0.0440546	0	0	0	0	0	0	0	0
10	"left_source"	"conc"	0	0	0	-8.15015e-10	0	0	0	0	0	0	0	0
10	"right_source"	"conc"	0	0	0	-3.14311e-09	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"conc"	0.00153312	-0.00011662	0.00164974	0	0	0	0	0	0	0	0	0
10	"ALL"	"conc"	0.00153312	-0.00011662	0.00164974	0.0440546	0	0	0	0.00153312	0	0.00213212	0.0461867	-2.35922e-16
