	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0
	0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"C"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"D"	0	0	0	0	0	0	0	0	0	0
	0	"IMPLICIT BOUNDARY"	"E"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0.135	0	0	0	0	0	0
	0	"ALL"	"B"	0	0	0	0.27	0	0	0	0	0	0
	0	"ALL"	"C"	0	0	0	0.405	0	0	0	0	0	0
	0	"ALL"	"D"	0	0	0	0.54	0	0	0	0	0	0
	0	"ALL"	"E"	0	0	0	0.675	0	0	0	0	0	0
	0.5	"region_1"	"A"	0	0	0	0.105138	0	0	0	0	0	0
	0.5	"region_1"	"B"	0	0	0	0.260035	0	0	0	0	0	0
	0.5	"region_1"	"C"	0	0	0	0.359037	0	0	0	0	0	0
	0.5	"region_1"	"D"	0	0	0	0.473932	0	0	0	0	0	0
	0.5	"region_1"	"E"	0	0	0	0.826859	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"A"	7.63278e-19	0	7.63278e-19	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"B"	1.52656e-18	0	1.52656e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"C"	2.28983e-18	0	2.28983e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"D"	3.05311e-18	0	3.05311e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"E"	3.81639e-18	0	3.81639e-18	0	0	0	0	0	0	0
