"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	7.63278e-19	0	7.63278e-19	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"B"	1.52656e-18	0	1.52656e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"C"	2.28983e-18	0	2.28983e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"D"	3.05311e-18	0	3.05311e-18	0	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"E"	3.81639e-18	0	3.81639e-18	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	7.63278e-19	0	7.63278e-19	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	1.52656e-18	0	1.52656e-18	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	2.28983e-18	0	2.28983e-18	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	3.05311e-18	0	3.05311e-18	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	3.81639e-18	0	3.81639e-18	0.675	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.105138	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.260035	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	0.359037	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.473932	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.826859	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"A"	5.94442e-19	0	5.94442e-19	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"B"	1.47021e-18	0	1.47021e-18	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"C"	2.02996e-18	0	2.02996e-18	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"D"	2.67957e-18	0	2.67957e-18	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"E"	4.67499e-18	0	4.67499e-18	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	5.94442e-19	0	5.94442e-19	0.105138	0	0	0	3.81639e-19	-0.0298618	3.81639e-19	-0.0298618	0
0.5	"ALL"	"B"	1.47021e-18	0	1.47021e-18	0.260035	0	0	0	7.63278e-19	-0.00996512	7.63278e-19	-0.00996512	0
0.5	"ALL"	"C"	2.02996e-18	0	2.02996e-18	0.359037	0	0	0	1.14492e-18	-0.0459632	1.14492e-18	-0.0459632	0
0.5	"ALL"	"D"	2.67957e-18	0	2.67957e-18	0.473932	0	0	0	1.52656e-18	-0.0660684	1.52656e-18	-0.0660684	0
0.5	"ALL"	"E"	4.67499e-18	0	4.67499e-18	0.826859	0	0	0	1.9082e-18	0.151859	1.9082e-18	0.151859	0
1	"region_1"	"A"	0	0	0	0.0818818	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.245343	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	0.32064	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.416864	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.960271	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"A"	4.62953e-19	0	4.62953e-19	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"B"	1.38715e-18	0	1.38715e-18	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"C"	1.81287e-18	0	1.81287e-18	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"D"	2.35691e-18	0	2.35691e-18	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"E"	5.42929e-18	0	5.42929e-18	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	4.62953e-19	0	4.62953e-19	0.0818818	0	0	0	2.97221e-19	-0.0232564	6.7886e-19	-0.0531182	0
1	"ALL"	"B"	1.38715e-18	0	1.38715e-18	0.245343	0	0	0	7.35107e-19	-0.0146918	1.49839e-18	-0.0246569	0
1	"ALL"	"C"	1.81287e-18	0	1.81287e-18	0.32064	0	0	0	1.01498e-18	-0.0383964	2.1599e-18	-0.0843596	0
1	"ALL"	"D"	2.35691e-18	0	2.35691e-18	0.416864	0	0	0	1.33978e-18	-0.0570678	2.86634e-18	-0.123136	0
1	"ALL"	"E"	5.42929e-18	0	5.42929e-18	0.960271	0	0	0	2.33749e-18	0.133412	4.24569e-18	0.285271	0
1.5	"region_1"	"A"	0	0	0	0.0637697	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.227936	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	0.287799	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.367717	0	0	0	0	0	0	0	0
1.5	"region_1"	"E"	0	0	0	1.07778	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	3.60548e-19	0	3.60548e-19	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	1.28873e-18	0	1.28873e-18	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	1.62719e-18	0	1.62719e-18	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"D"	2.07904e-18	0	2.07904e-18	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"E"	6.09367e-18	0	6.09367e-18	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	3.60548e-19	0	3.60548e-19	0.0637697	0	0	0	2.31476e-19	-0.0181121	9.10337e-19	-0.0712303	0
1.5	"ALL"	"B"	1.28873e-18	0	1.28873e-18	0.227936	0	0	0	6.93574e-19	-0.0174075	2.19196e-18	-0.0420644	0
1.5	"ALL"	"C"	1.62719e-18	0	1.62719e-18	0.287799	0	0	0	9.06437e-19	-0.0328416	3.06634e-18	-0.117201	0
1.5	"ALL"	"D"	2.07904e-18	0	2.07904e-18	0.367717	0	0	0	1.17846e-18	-0.0491467	4.0448e-18	-0.172283	0
1.5	"ALL"	"E"	6.09367e-18	0	6.09367e-18	1.07778	0	0	0	2.71464e-18	0.117508	6.96033e-18	0.402779	0
2	"region_1"	"A"	0	0	0	0.0496639	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.209244	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	0.259133	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.325369	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	1.18159	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	2.80796e-19	0	2.80796e-19	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	1.18305e-18	0	1.18305e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	1.46512e-18	0	1.46512e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	1.83961e-18	0	1.83961e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	6.6806e-18	0	6.6806e-18	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	2.80796e-19	0	2.80796e-19	0.0496639	0	0	0	1.80274e-19	-0.0141058	1.09061e-18	-0.0853361	0
2	"ALL"	"B"	1.18305e-18	0	1.18305e-18	0.209244	0	0	0	6.44364e-19	-0.0186915	2.83632e-18	-0.0607559	0
2	"ALL"	"C"	1.46512e-18	0	1.46512e-18	0.259133	0	0	0	8.13595e-19	-0.0286654	3.87993e-18	-0.145867	0
2	"ALL"	"D"	1.83961e-18	0	1.83961e-18	0.325369	0	0	0	1.03952e-18	-0.042348	5.08432e-18	-0.214631	0
2	"ALL"	"E"	6.6806e-18	0	6.6806e-18	1.18159	0	0	0	3.04683e-18	0.103811	1.00072e-17	0.506589	0
2.5	"region_1"	"A"	0	0	0	0.0386783	0	0	0	0	0	0	0	0
