"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_20"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"region_24"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	0	0
0	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	0	0
0.001	"region_20"	"A"	0	0	0	0.00111968	0	0	0	0	0	0	0	0
0.001	"region_24"	"A"	0	0	0	0.00564614	0	0	0	0	0	0	0	0
0.001	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.001	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	-8.67362e-19	0	-8.67362e-19	1.01221e-15
0.002	"region_20"	"A"	0	0	0	0.00118211	0	0	0	0	0	0	0	0
0.002	"region_24"	"A"	0	0	0	0.00558371	0	0	0	0	0	0	0	0
0.002	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.002	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.47191e-15
0.003	"region_20"	"A"	0	0	0	0.00109162	0	0	0	0	0	0	0	0
0.003	"region_24"	"A"	0	0	0	0.00567421	0	0	0	0	0	0	0	0
0.003	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.003	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.71477e-15
0.004	"region_20"	"A"	0	0	0	0.000999226	0	0	0	0	0	0	0	0
0.004	"region_24"	"A"	0	0	0	0.0057666	0	0	0	0	0	0	0	0
0.004	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.004	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.83534e-15
0.005	"region_20"	"A"	0	0	0	0.00092492	0	0	0	0	0	0	0	0
0.005	"region_24"	"A"	0	0	0	0.0058409	0	0	0	0	0	0	0	0
0.005	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.005	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.87957e-15
0.006	"region_20"	"A"	0	0	0	0.000866746	0	0	0	0	0	0	0	0
0.006	"region_24"	"A"	0	0	0	0.00589908	0	0	0	0	0	0	0	0
0.006	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.006	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.89692e-15
0.007	"region_20"	"A"	0	0	0	0.000820349	0	0	0	0	0	0	0	0
0.007	"region_24"	"A"	0	0	0	0.00594547	0	0	0	0	0	0	0	0
0.007	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.007	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.89172e-15
0.008	"region_20"	"A"	0	0	0	0.000782204	0	0	0	0	0	0	0	0
0.008	"region_24"	"A"	0	0	0	0.00598362	0	0	0	0	0	0	0	0
0.008	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.008	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.87957e-15
0.009	"region_20"	"A"	0	0	0	0.000749854	0	0	0	0	0	0	0	0
0.009	"region_24"	"A"	0	0	0	0.00601597	0	0	0	0	0	0	0	0
0.009	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.009	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	0	0	-8.67362e-19	1.87177e-15
0.01	"region_20"	"A"	0	0	0	0.000721654	0	0	0	0	0	0	0	0
0.01	"region_24"	"A"	0	0	0	0.00604417	0	0	0	0	0	0	0	0
0.01	"IMPLICIT BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.01	"ALL"	"A"	0	0	0	0.00676582	0	0	0	0	-8.67362e-19	0	-1.73472e-18	1.85268e-15
