	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0	"volume"	"As-lin"	0	0	0	0.25	0	0	0	0	0	0
	0	"volume"	"As-lang"	0	0	0	0.25	0	0	0	0	0	0
	0	"volume"	"As-freund"	0	0	0	0.25	0	0	0	0	0	0
	0	".back"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".back"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".back"	"As-lang"	0	0	0	0	0	0	0	0	0	0
	0	".back"	"As-freund"	0	0	0	0	0	0	0	0	0	0
	0	".front"	"A"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0	".front"	"As-lin"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0	".front"	"As-lang"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0	".front"	"As-freund"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0	".down"	"A"	-2.45569e-25	-2.45569e-25	0	0	0	0	0	0	0	0
	0	".down"	"As-lin"	-2.45569e-25	-2.45569e-25	0	0	0	0	0	0	0	0
	0	".down"	"As-lang"	-2.45569e-25	-2.45569e-25	0	0	0	0	0	0	0	0
	0	".down"	"As-freund"	-2.45569e-25	-2.45569e-25	0	0	0	0	0	0	0	0
	0	".up"	"A"	-1.29247e-25	-1.29247e-25	0	0	0	0	0	0	0	0
	0	".up"	"As-lin"	-1.29247e-25	-1.29247e-25	0	0	0	0	0	0	0	0
	0	".up"	"As-lang"	-1.29247e-25	-1.29247e-25	0	0	0	0	0	0	0	0
	0	".up"	"As-freund"	-1.29247e-25	-1.29247e-25	0	0	0	0	0	0	0	0
	0	".left"	"A"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0	".left"	"As-lin"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
