"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"volume"	"As-lin"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"volume"	"As-lang"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"volume"	"As-freund"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	".back"	"A"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0	".back"	"As-lin"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0	".back"	"As-lang"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0	".back"	"As-freund"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0	".front"	"A"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-lin"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-lang"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-freund"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0	".down"	"A"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-lin"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-lang"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-freund"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0	".up"	"A"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0	".up"	"As-lin"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0	".up"	"As-lang"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
