"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rectangle"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"rectangle"	"A"	0	0	0	3.27887e-06	0	0	0	0	0	0	0	0
0.5	"rectangle"	"As-lin"	0	0	0	3.27887e-06	0	0	0	0	0	0	0	0
0.5	"rectangle"	"Bs-lang"	0	0	0	3.27887e-06	0	0	0	0	0	0	0	0
0.5	"rectangle"	"Cs-freund"	0	0	0	3.27887e-06	0	0	0	0	0	0	0	0
0.5	".2d_left"	"A"	6.34988e-55	0	6.34988e-55	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"As-lin"	6.34988e-55	0	6.34988e-55	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"Bs-lang"	6.34988e-55	0	6.34988e-55	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"Cs-freund"	6.34988e-55	0	6.34988e-55	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"A"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"As-lin"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"Bs-lang"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"Cs-freund"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"A"	-1.06462e-08	-1.06462e-08	1.89534e-18	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"As-lin"	-1.06462e-08	-1.06462e-08	1.89534e-18	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"Bs-lang"	-1.06462e-08	-1.06462e-08	1.89534e-18	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"Cs-freund"	-1.06462e-08	-1.06462e-08	1.89534e-18	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"A"	-1.09792e-08	-1.09792e-08	1.52695e-130	0	0	0	0	0	0	0	0	0
