	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"rectangle"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"rectangle"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	"rectangle"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	"rectangle"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0.5	"rectangle"	"A"	0	0	0	0.000414212	0	0	0	0	0	0
	0.5	"rectangle"	"As-lin"	0	0	0	0.000414212	0	0	0	0	0	0
	0.5	"rectangle"	"Bs-lang"	0	0	0	0.000414212	0	0	0	0	0	0
	0.5	"rectangle"	"Cs-freund"	0	0	0	0.000414212	0	0	0	0	0	0
	0.5	".2d_left"	"A"	5.19547e-11	0	5.19547e-11	0	0	0	0	0	0	0
	0.5	".2d_left"	"As-lin"	5.19547e-11	0	5.19547e-11	0	0	0	0	0	0	0
	0.5	".2d_left"	"Bs-lang"	5.19547e-11	0	5.19547e-11	0	0	0	0	0	0	0
	0.5	".2d_left"	"Cs-freund"	5.19547e-11	0	5.19547e-11	0	0	0	0	0	0	0
	0.5	".2d_right"	"A"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"As-lin"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"Bs-lang"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"Cs-freund"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_top"	"A"	-1.06208e-08	-1.06462e-08	2.53655e-11	0	0	0	0	0	0	0
	0.5	".2d_top"	"As-lin"	-1.06208e-08	-1.06462e-08	2.53655e-11	0	0	0	0	0	0	0
	0.5	".2d_top"	"Bs-lang"	-1.06208e-08	-1.06462e-08	2.53655e-11	0	0	0	0	0	0	0
	0.5	".2d_top"	"Cs-freund"	-1.06208e-08	-1.06462e-08	2.53655e-11	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"A"	-1.0979e-08	-1.09792e-08	1.5788e-13	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"As-lin"	-1.0979e-08	-1.09792e-08	1.5788e-13	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"Bs-lang"	-1.0979e-08	-1.09792e-08	1.5788e-13	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"Cs-freund"	-1.0979e-08	-1.09792e-08	1.5788e-13	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-0.00284093	-0.00284093	7.74782e-11	0.000414212	0	0	0	-0.000710233	-0.000296021	-7.51395e-11
	0.5	"ALL"	"As-lin"	-0.00284093	-0.00284093	7.74782e-11	0.000414212	0	0	0	-0.000710233	-0.000296021	-7.51395e-11
	0.5	"ALL"	"Bs-lang"	-0.00284093	-0.00284093	7.74782e-11	0.000414212	0	0	0	-0.000710233	-0.000296021	-7.51395e-11
	0.5	"ALL"	"Cs-freund"	-0.00284093	-0.00284093	7.74782e-11	0.000414212	0	0	0	-0.000710233	-0.000296021	-7.51395e-11
	1	"rectangle"	"A"	0	0	0	0.00174659	0	0	0	0	0	0
	1	"rectangle"	"As-lin"	0	0	0	0.00174659	0	0	0	0	0	0
	1	"rectangle"	"Bs-lang"	0	0	0	0.00174659	0	0	0	0	0	0
	1	"rectangle"	"Cs-freund"	0	0	0	0.00174659	0	0	0	0	0	0
	1	".2d_left"	"A"	4.81748e-10	0	4.81748e-10	0	0	0	0	0	0	0
	1	".2d_left"	"As-lin"	4.81748e-10	0	4.81748e-10	0	0	0	0	0	0	0
	1	".2d_left"	"Bs-lang"	4.81748e-10	0	4.81748e-10	0	0	0	0	0	0	0
	1	".2d_left"	"Cs-freund"	4.81748e-10	0	4.81748e-10	0	0	0	0	0	0	0
	1	".2d_right"	"A"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_right"	"As-lin"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_right"	"Bs-lang"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_right"	"Cs-freund"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_top"	"A"	-2.21719e-08	-2.2357e-08	1.85079e-10	0	0	0	0	0	0	0
	1	".2d_top"	"As-lin"	-2.21719e-08	-2.2357e-08	1.85079e-10	0	0	0	0	0	0	0
	1	".2d_top"	"Bs-lang"	-2.21719e-08	-2.2357e-08	1.85079e-10	0	0	0	0	0	0	0
	1	".2d_top"	"Cs-freund"	-2.21719e-08	-2.2357e-08	1.85079e-10	0	0	0	0	0	0	0
	1	".2d_bottom"	"A"	-2.30381e-08	-2.30563e-08	1.81788e-11	0	0	0	0	0	0	0
	1	".2d_bottom"	"As-lin"	-2.30381e-08	-2.30563e-08	1.81788e-11	0	0	0	0	0	0	0
