	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"rectangle"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"rectangle"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	"rectangle"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	"rectangle"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_left"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_right"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_top"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	".2d_bottom"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"As-lin"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0
	0.5	"rectangle"	"A"	0	0	0	0.000253654	0	0	0	0	0	0
	0.5	"rectangle"	"As-lin"	0	0	0	0.000253654	0	0	0	0	0	0
	0.5	"rectangle"	"Bs-lang"	0	0	0	0.000253654	0	0	0	0	0	0
	0.5	"rectangle"	"Cs-freund"	0	0	0	0.000253654	0	0	0	0	0	0
	0.5	".2d_left"	"A"	2.19047e-11	0	2.19047e-11	0	0	0	0	0	0	0
	0.5	".2d_left"	"As-lin"	2.19047e-11	0	2.19047e-11	0	0	0	0	0	0	0
	0.5	".2d_left"	"Bs-lang"	2.19047e-11	0	2.19047e-11	0	0	0	0	0	0	0
	0.5	".2d_left"	"Cs-freund"	2.19047e-11	0	2.19047e-11	0	0	0	0	0	0	0
	0.5	".2d_right"	"A"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"As-lin"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"Bs-lang"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"Cs-freund"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0
	0.5	".2d_top"	"A"	-1.06337e-08	-1.06462e-08	1.24808e-11	0	0	0	0	0	0	0
	0.5	".2d_top"	"As-lin"	-1.06337e-08	-1.06462e-08	1.24808e-11	0	0	0	0	0	0	0
	0.5	".2d_top"	"Bs-lang"	-1.06337e-08	-1.06462e-08	1.24808e-11	0	0	0	0	0	0	0
	0.5	".2d_top"	"Cs-freund"	-1.06337e-08	-1.06462e-08	1.24808e-11	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"A"	-1.09792e-08	-1.09792e-08	1.13244e-14	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"As-lin"	-1.09792e-08	-1.09792e-08	1.13244e-14	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"Bs-lang"	-1.09792e-08	-1.09792e-08	1.13244e-14	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"Cs-freund"	-1.09792e-08	-1.09792e-08	1.13244e-14	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-0.00284093	-0.00284093	3.43968e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-4.70324e-11
	0.5	"ALL"	"As-lin"	-0.00284093	-0.00284093	3.43968e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-4.70324e-11
	0.5	"ALL"	"Bs-lang"	-0.00284093	-0.00284093	3.43968e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-4.70324e-11
	0.5	"ALL"	"Cs-freund"	-0.00284093	-0.00284093	3.43968e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-4.70324e-11
	1	"rectangle"	"A"	0	0	0	0.00106535	0	0	0	0	0	0
	1	"rectangle"	"As-lin"	0	0	0	0.00106535	0	0	0	0	0	0
	1	"rectangle"	"Bs-lang"	0	0	0	0.00106535	0	0	0	0	0	0
	1	"rectangle"	"Cs-freund"	0	0	0	0.00106535	0	0	0	0	0	0
	1	".2d_left"	"A"	2.02213e-10	0	2.02213e-10	0	0	0	0	0	0	0
	1	".2d_left"	"As-lin"	2.02213e-10	0	2.02213e-10	0	0	0	0	0	0	0
	1	".2d_left"	"Bs-lang"	2.02213e-10	0	2.02213e-10	0	0	0	0	0	0	0
	1	".2d_left"	"Cs-freund"	2.02213e-10	0	2.02213e-10	0	0	0	0	0	0	0
	1	".2d_right"	"A"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_right"	"As-lin"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_right"	"Bs-lang"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_right"	"Cs-freund"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0
	1	".2d_top"	"A"	-2.22689e-08	-2.2357e-08	8.80449e-11	0	0	0	0	0	0	0
	1	".2d_top"	"As-lin"	-2.22689e-08	-2.2357e-08	8.80449e-11	0	0	0	0	0	0	0
	1	".2d_top"	"Bs-lang"	-2.22689e-08	-2.2357e-08	8.80449e-11	0	0	0	0	0	0	0
	1	".2d_top"	"Cs-freund"	-2.22689e-08	-2.2357e-08	8.80449e-11	0	0	0	0	0	0	0
	1	".2d_bottom"	"A"	-2.30537e-08	-2.30563e-08	2.65372e-12	0	0	0	0	0	0	0
	1	".2d_bottom"	"As-lin"	-2.30537e-08	-2.30563e-08	2.65372e-12	0	0	0	0	0	0	0
