"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rectangle"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rectangle"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_left"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_right"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_top"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d_bottom"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Bs-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Cs-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"rectangle"	"A"	0	0	0	0.000710233	0	0	0	0	0	0	0	0
0.5	"rectangle"	"As-lin"	0	0	0	0.000253655	0	0	0	0	0	0	0	0
0.5	"rectangle"	"B"	0	0	0	0.000710233	0	0	0	0	0	0	0	0
0.5	"rectangle"	"Bs-lang"	0	0	0	0.000414212	0	0	0	0	0	0	0	0
0.5	"rectangle"	"C"	0	0	0	0.000710233	0	0	0	0	0	0	0	0
0.5	"rectangle"	"Cs-freund"	0	0	0	3.28077e-06	0	0	0	0	0	0	0	0
0.5	".2d_left"	"A"	-2.21388e-10	0	-2.21388e-10	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"As-lin"	-3.41599e-11	0	-3.41599e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"B"	-2.21388e-10	0	-2.21388e-10	0	0	0	0	0	0	0	0	0
