"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5	"fracture"	"energy"	0	0	0	27.8013	0	0	0	0	0	0	0	0
5	"rock"	"energy"	0	0	0	192.849	0	0	0	0	0	0	0	0
5	".fracture_bottom"	"energy"	50.0947	50.0947	0	0	0	0	0	0	0	0	0	0
5	".fracture_top"	"energy"	-12.4376	0	-12.4376	0	0	0	0	0	0	0	0	0
5	".left"	"energy"	-1.76585e-14	0	-1.76585e-14	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	-1.14951e-14	0	-1.14951e-14	0	0	0	0	0	0	0	0	0
5	".rock_bottom"	"energy"	6.61244	6.61244	0	0	0	0	0	0	0	0	0	0
5	".rock_top"	"energy"	-0.139587	0	-0.139587	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	44.13	56.7072	-12.5772	220.65	0	0	0	220.65	0	220.65	0	-3.87029e-05
10	"fracture"	"energy"	0	0	0	37.0401	0	0	0	0	0	0	0	0
10	"rock"	"energy"	0	0	0	326.969	0	0	0	0	0	0	0	0
10	".fracture_bottom"	"energy"	50.0277	50.0277	0	0	0	0	0	0	0	0	0	0
10	".fracture_top"	"energy"	-23.5376	0	-23.5376	0	0	0	0	0	0	0	0	0
10	".left"	"energy"	-2.90236e-14	0	-2.90236e-14	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	-2.14814e-14	0	-2.14814e-14	0	0	0	0	0	0	0	0	0
