"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0.0102	0.0102	0	0	0	0	0	0	0	0	0	0
0.1	"fracture"	"A"	0	0	0	0.001	0	0	0	0	0	0	0	0
0.1	"rock"	"A"	0	0	0	2e-05	0	0	0	0	0	0	0	0
0.1	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.1	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left"	"A"	-8.92556e-20	0	-8.92556e-20	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0.0102	0.0102	-8.92556e-20	0.00102	0	0	0	0.00102	1.34678e-19	0.00102	1.34678e-19	1.42379e-12
0.2	"fracture"	"A"	0	0	0	0.002	0	0	0	0	0	0	0	0
0.2	"rock"	"A"	0	0	0	4e-05	0	0	0	0	0	0	0	0
0.2	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.2	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-1.77499e-19	0	-1.77499e-19	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	-1.05928e-25	0	-1.05928e-25	0	0	0	0	0	0	0	0	0
0.2	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.2	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.0102	0.0102	-1.77499e-19	0.00204	0	0	0	0.00102	1.15196e-19	0.00204	2.49875e-19	3.93612e-12
0.3	"fracture"	"A"	0	0	0	0.003	0	0	0	0	0	0	0	0
0.3	"rock"	"A"	0	0	0	6e-05	0	0	0	0	0	0	0	0
0.3	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.3	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left"	"A"	-3.23134e-19	0	-3.23134e-19	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	-1.1781e-22	0	-1.1781e-22	0	0	0	0	0	0	0	0	0
0.3	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.3	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.0102	0.0102	-3.23251e-19	0.00306	0	0	0	0.00102	5.42101e-20	0.00306	3.04085e-19	6.76198e-12
0.4	"fracture"	"A"	0	0	0	0.004	0	0	0	0	0	0	0	0
0.4	"rock"	"A"	0	0	0	8.00001e-05	0	0	0	0	0	0	0	0
0.4	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.4	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-6.7942e-19	0	-6.7942e-19	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	-2.74744e-21	0	-2.74744e-21	0	0	0	0	0	0	0	0	0
0.4	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.4	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.0102	0.0102	-6.82167e-19	0.00408	0	0	0	0.00102	-1.76183e-19	0.00408	1.27902e-19	9.49767e-12
0.5	"fracture"	"A"	0	0	0	0.005	0	0	0	0	0	0	0	0
0.5	"rock"	"A"	0	0	0	0.0001	0	0	0	0	0	0	0	0
0.5	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.5	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left"	"A"	-1.22957e-18	0	-1.22957e-18	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	-1.89229e-20	0	-1.89229e-20	0	0	0	0	0	0	0	0	0
0.5	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.5	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.0102	0.0102	-1.24849e-18	0.0051	0	0	0	0.00102	-8.40257e-19	0.0051	-7.12355e-19	1.18803e-11
0.6	"fracture"	"A"	0	0	0	0.006	0	0	0	0	0	0	0	0
0.6	"rock"	"A"	0	0	0	0.00012	0	0	0	0	0	0	0	0
0.6	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.6	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-1.85005e-18	0	-1.85005e-18	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	-6.97177e-20	0	-6.97177e-20	0	0	0	0	0	0	0	0	0
0.6	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.6	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.0102	0.0102	-1.91977e-18	0.00612	0	0	0	0.00102	3.52366e-19	0.00612	-3.59989e-19	1.37656e-11
0.7	"fracture"	"A"	0	0	0	0.007	0	0	0	0	0	0	0	0
0.7	"rock"	"A"	0	0	0	0.00014	0	0	0	0	0	0	0	0
0.7	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.7	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-2.42501e-18	0	-2.42501e-18	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	-1.761e-19	0	-1.761e-19	0	0	0	0	0	0	0	0	0
0.7	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.7	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.0102	0.0102	-2.60111e-18	0.00714	0	0	0	0.00102	5.69206e-19	0.00714	2.09217e-19	1.50413e-11
0.8	"fracture"	"A"	0	0	0	0.008	0	0	0	0	0	0	0	0
0.8	"rock"	"A"	0	0	0	0.00016	0	0	0	0	0	0	0	0
0.8	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.8	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-2.89721e-18	0	-2.89721e-18	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	-3.46969e-19	0	-3.46969e-19	0	0	0	0	0	0	0	0	0
0.8	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.8	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.0102	0.0102	-3.24418e-18	0.00816	0	0	0	0.00102	-1.19262e-18	0.00816	-9.83405e-19	1.56048e-11
0.9	"fracture"	"A"	0	0	0	0.009	0	0	0	0	0	0	0	0
0.9	"rock"	"A"	0	0	0	0.00018	0	0	0	0	0	0	0	0
0.9	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
0.9	".fracture_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-3.26577e-18	0	-3.26577e-18	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	-5.75376e-19	0	-5.75376e-19	0	0	0	0	0	0	0	0	0
0.9	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
0.9	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.0102	0.0102	-3.84115e-18	0.00918	0	0	0	0.00102	-5.14996e-19	0.00918	-1.4984e-18	1.53881e-11
1	"fracture"	"A"	0	0	0	0.00992568	0	0	0	0	0	0	0	0
1	"rock"	"A"	0	0	0	0.000200001	0	0	0	0	0	0	0	0
1	".fracture_bottom"	"A"	0.01	0.01	0	0	0	0	0	0	0	0	0	0
1	".fracture_top"	"A"	-0.00735771	0	-0.00735771	0	0	0	0	0	0	0	0	0
1	".left"	"A"	-3.55938e-18	0	-3.55938e-18	0	0	0	0	0	0	0	0	0
1	".right"	"A"	-8.43119e-19	0	-8.43119e-19	0	0	0	0	0	0	0	0	0
1	".rock_bottom"	"A"	0.0002	0.0002	0	0	0	0	0	0	0	0	0	0
1	".rock_top"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00284229	0.0102	-0.00735771	0.0101257	0	0	0	0.00094568	-2.6563e-18	0.0101257	-4.1547e-18	1.43042e-11
