"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d"	"A"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".1d"	"B"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".2d"	"B"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0.5	"1d"	"A"	0	0	0	6.23862	0	0	0	0	0	0	0	0
0.5	"1d"	"B"	0	0	0	6.20397	0	0	0	0	0	0	0	0
0.5	"2d"	"A"	0	0	0	4.35724	0	0	0	0	0	0	0	0
0.5	"2d"	"B"	0	0	0	4.31105	0	0	0	0	0	0	0	0
0.5	".1d"	"A"	11.5072	13.3286	-1.82143	0	0	0	0	0	0	0	0	0
0.5	".1d"	"B"	11.528	13.3286	-1.8006	0	0	0	0	0	0	0	0	0
0.5	".2d"	"A"	8.77374	8.79536	-0.0216214	0	0	0	0	0	0	0	0	0
0.5	".2d"	"B"	8.78274	8.79536	-0.0126259	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	-7.12053e-12	0	-7.12053e-12	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"B"	-7.03892e-12	0	-7.03892e-12	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	20.2809	22.124	-1.84305	10.5959	0	0	0	10.9165	-0.320679	10.9165	-0.320679	8.5727e-12
0.5	"ALL"	"B"	20.3107	22.124	-1.81322	10.515	0	0	0	10.9258	-0.410829	10.9258	-0.410829	8.56737e-12
1	"1d"	"A"	0	0	0	10.2972	0	0	0	0	0	0	0	0
1	"1d"	"B"	0	0	0	10.2673	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	9.04052	0	0	0	0	0	0	0	0
1	"2d"	"B"	0	0	0	9.0023	0	0	0	0	0	0	0	0
1	".1d"	"A"	9.36445	13.3286	-3.96415	0	0	0	0	0	0	0	0	0
1	".1d"	"B"	9.40333	13.3286	-3.92526	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	6.84666	8.79536	-1.9487	0	0	0	0	0	0	0	0	0
1	".2d"	"B"	6.88697	8.79536	-1.9084	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-1.69587e-11	0	-1.69587e-11	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"B"	-1.69583e-11	0	-1.69583e-11	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	16.2111	22.124	-5.91285	19.3377	0	0	0	9.21661	-0.474786	20.1331	-0.795465	1.82645e-11
1	"ALL"	"B"	16.2903	22.124	-5.83366	19.2696	0	0	0	9.25494	-0.500322	20.1808	-0.91115	1.82148e-11
1.5	"1d"	"A"	0	0	0	13.2407	0	0	0	0	0	0	0	0
1.5	"1d"	"B"	0	0	0	13.2305	0	0	0	0	0	0	0	0
1.5	"2d"	"A"	0	0	0	12.5314	0	0	0	0	0	0	0	0
1.5	"2d"	"B"	0	0	0	12.5115	0	0	0	0	0	0	0	0
1.5	".1d"	"A"	7.03285	13.3286	-6.29575	0	0	0	0	0	0	0	0	0
1.5	".1d"	"B"	7.04624	13.3286	-6.28236	0	0	0	0	0	0	0	0	0
1.5	".2d"	"A"	4.84106	8.79536	-3.9543	0	0	0	0	0	0	0	0	0
1.5	".2d"	"B"	4.85318	8.79536	-3.94218	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"A"	-2.14019e-11	0	-2.14019e-11	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"B"	-2.14052e-11	0	-2.14052e-11	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	11.8739	22.124	-10.2501	25.7721	0	0	0	7.00723	-0.572822	27.1404	-1.36829	2.33094e-11
1.5	"ALL"	"B"	11.8994	22.124	-10.2245	25.7421	0	0	0	7.03257	-0.560127	27.2133	-1.47128	2.3249e-11
2	"1d"	"A"	0	0	0	15.2611	0	0	0	0	0	0	0	0
2	"1d"	"B"	0	0	0	15.2657	0	0	0	0	0	0	0	0
2	"2d"	"A"	0	0	0	14.9549	0	0	0	0	0	0	0	0
2	"2d"	"B"	0	0	0	14.9417	0	0	0	0	0	0	0	0
2	".1d"	"A"	5.11261	13.3286	-8.21599	0	0	0	0	0	0	0	0	0
2	".1d"	"B"	5.10372	13.3286	-8.22488	0	0	0	0	0	0	0	0	0
2	".2d"	"A"	3.4355	8.79536	-5.35986	0	0	0	0	0	0	0	0	0
2	".2d"	"B"	3.4425	8.79536	-5.35286	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"A"	-2.35526e-11	0	-2.35526e-11	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"B"	-2.35552e-11	0	-2.35552e-11	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	8.54811	22.124	-13.5759	30.2159	0	0	0	5.07467	-0.630832	32.215	-1.99912	2.55547e-11
2	"ALL"	"B"	8.54622	22.124	-13.5777	30.2074	0	0	0	5.07992	-0.614633	32.2933	-2.08591	2.56293e-11
2.5	"1d"	"A"	0	0	0	16.5174	0	0	0	0	0	0	0	0
2.5	"1d"	"B"	0	0	0	16.5241	0	0	0	0	0	0	0	0
2.5	"2d"	"A"	0	0	0	16.7026	0	0	0	0	0	0	0	0
2.5	"2d"	"B"	0	0	0	16.6955	0	0	0	0	0	0	0	0
