"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d"	"A"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".1d"	"B"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".1d"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".2d"	"B"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".2d"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"C"	0	0	0	0	0	0	0	0	0	0	0	0
0.25	"1d"	"A"	0	0	0	3.13621	0	0	0	0	0	0	0	0
0.25	"1d"	"B"	0	0	0	3.09281	0	0	0	0	0	0	0	0
0.25	"1d"	"C"	0	0	0	0.417288	0	0	0	0	0	0	0	0
0.25	"2d"	"A"	0	0	0	2.17606	0	0	0	0	0	0	0	0
0.25	"2d"	"B"	0	0	0	2.15099	0	0	0	0	0	0	0	0
0.25	"2d"	"C"	0	0	0	0.512162	0	0	0	0	0	0	0	0
0.25	".1d"	"A"	13.3285	13.3286	-7.13276e-05	0	0	0	0	0	0	0	0	0
0.25	".1d"	"B"	13.3286	13.3286	-3.77359e-283	0	0	0	0	0	0	0	0	0
0.25	".1d"	"C"	-0.270959	0	-0.270959	0	0	0	0	0	0	0	0	0
0.25	".2d"	"A"	8.79536	8.79536	-1.78842e-08	0	0	0	0	0	0	0	0	0
0.25	".2d"	"B"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0.25	".2d"	"C"	-0.240034	0	-0.240034	0	0	0	0	0	0	0	0	0
0.25	".IMPLICIT_BOUNDARY"	"A"	-2.3431e-12	0	-2.3431e-12	0	0	0	0	0	0	0	0	0
0.25	".IMPLICIT_BOUNDARY"	"B"	-2.25762e-12	0	-2.25762e-12	0	0	0	0	0	0	0	0	0
0.25	".IMPLICIT_BOUNDARY"	"C"	-3.96973e-13	0	-3.96973e-13	0	0	0	0	0	0	0	0	0
0.25	"ALL"	"A"	22.1239	22.124	-7.13455e-05	5.31226	0	0	0	5.53099	-0.218727	5.53099	-0.218727	7.45626e-12
0.25	"ALL"	"B"	22.124	22.124	-2.25762e-12	5.24381	0	0	0	5.53099	-0.287185	5.53099	-0.287185	7.41274e-12
0.25	"ALL"	"C"	-0.510993	0	-0.510993	0.929449	0	0	0	-0.0624446	0.991894	-0.0624446	0.991894	4.21885e-14
0.5	"1d"	"A"	0	0	0	6.15674	0	0	0	0	0	0	0	0
0.5	"1d"	"B"	0	0	0	6.10849	0	0	0	0	0	0	0	0
0.5	"1d"	"C"	0	0	0	0.729227	0	0	0	0	0	0	0	0
0.5	"2d"	"A"	0	0	0	4.28796	0	0	0	0	0	0	0	0
0.5	"2d"	"B"	0	0	0	4.22229	0	0	0	0	0	0	0	0
0.5	"2d"	"C"	0	0	0	0.934817	0	0	0	0	0	0	0	0
0.5	".1d"	"A"	11.578	13.3286	-1.75061	0	0	0	0	0	0	0	0	0
0.5	".1d"	"B"	11.6029	13.3286	-1.72571	0	0	0	0	0	0	0	0	0
0.5	".1d"	"C"	-0.506444	0	-0.506444	0	0	0	0	0	0	0	0	0
0.5	".2d"	"A"	8.77618	8.79536	-0.0191848	0	0	0	0	0	0	0	0	0
0.5	".2d"	"B"	8.78614	8.79536	-0.00922226	0	0	0	0	0	0	0	0	0
0.5	".2d"	"C"	-0.461487	0	-0.461487	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	-8.21624e-12	0	-8.21624e-12	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"B"	-8.20102e-12	0	-8.20102e-12	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"C"	-6.50866e-13	0	-6.50866e-13	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	20.3542	22.124	-1.76979	10.4447	0	0	0	5.39641	-0.263975	10.9274	-0.482702	1.76055e-11
0.5	"ALL"	"B"	20.389	22.124	-1.73493	10.3308	0	0	0	5.41032	-0.323342	10.9413	-0.610526	1.7657e-11
0.5	"ALL"	"C"	-0.967931	0	-0.967931	1.66404	0	0	0	-0.184618	0.919213	-0.247063	1.91111	1.21902e-13
0.75	"1d"	"A"	0	0	0	8.38441	0	0	0	0	0	0	0	0
0.75	"1d"	"B"	0	0	0	8.34389	0	0	0	0	0	0	0	0
0.75	"1d"	"C"	0	0	0	0.957629	0	0	0	0	0	0	0	0
0.75	"2d"	"A"	0	0	0	6.64964	0	0	0	0	0	0	0	0
0.75	"2d"	"B"	0	0	0	6.56901	0	0	0	0	0	0	0	0
0.75	"2d"	"C"	0	0	0	1.27319	0	0	0	0	0	0	0	0
0.75	".1d"	"A"	10.3015	13.3286	-3.02712	0	0	0	0	0	0	0	0	0
0.75	".1d"	"B"	10.3233	13.3286	-3.00534	0	0	0	0	0	0	0	0	0
0.75	".1d"	"C"	-0.681492	0	-0.681492	0	0	0	0	0	0	0	0	0
0.75	".2d"	"A"	8.28794	8.79536	-0.507418	0	0	0	0	0	0	0	0	0
0.75	".2d"	"B"	8.40036	8.79536	-0.395	0	0	0	0	0	0	0	0	0
