"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"conc"	4.01566	4.01566	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	4.01566	4.01566	0	0	0	0	0	0	0	0	0	0
0.4	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
0.4	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"conc"	-9.73591e-15	0	-9.73591e-15	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	-9.73591e-15	0	-9.73591e-15	0.401566	0	0	0	0.401566	0	0.401566	0	-7.13207e-13
0.8	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
0.8	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"conc"	-5.84129e-13	0	-5.84129e-13	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	-5.84129e-13	0	-5.84129e-13	0.401566	0	0	0	-1.09311e-13	0	0.401566	0	-2.1057e-12
1.2	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
1.2	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
1.2	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
1.2	".IMPLICIT_BOUNDARY"	"conc"	-6.01914e-13	0	-6.01914e-13	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"conc"	-6.01914e-13	0	-6.01914e-13	0.401566	0	0	0	-4.04864e-13	0	0.401566	0	-6.12121e-12
1.6	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
1.6	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
1.6	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
1.6	".IMPLICIT_BOUNDARY"	"conc"	-4.71263e-13	0	-4.71263e-13	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	-4.71263e-13	0	-4.71263e-13	0.401566	0	0	0	-2.34818e-13	0	0.401566	0	-1.15632e-11
2	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
2	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"conc"	-3.36828e-13	0	-3.36828e-13	0	0	0	0	0	0	0	0	0
2	"ALL"	"conc"	-3.36828e-13	0	-3.36828e-13	0.401566	0	0	0	-2.43206e-13	0	0.401566	0	-1.18214e-11
2.4	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
2.4	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.4	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.4	".IMPLICIT_BOUNDARY"	"conc"	-3.77198e-13	0	-3.77198e-13	0	0	0	0	0	0	0	0	0
2.4	"ALL"	"conc"	-3.77198e-13	0	-3.77198e-13	0.401566	0	0	0	-7.17458e-14	0	0.401566	0	-6.17745e-12
2.8	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
2.8	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.8	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.8	".IMPLICIT_BOUNDARY"	"conc"	-1.17736e-12	0	-1.17736e-12	0	0	0	0	0	0	0	0	0
2.8	"ALL"	"conc"	-1.17736e-12	0	-1.17736e-12	0.401566	0	0	0	-3.07124e-13	0	0.401566	0	-5.30709e-12
3.2	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
3.2	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
3.2	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
3.2	".IMPLICIT_BOUNDARY"	"conc"	-1.48727e-12	0	-1.48727e-12	0	0	0	0	0	0	0	0	0
3.2	"ALL"	"conc"	-1.48727e-12	0	-1.48727e-12	0.401566	0	0	0	-6.70742e-13	0	0.401566	0	-9.0985e-12
3.6	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
3.6	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
3.6	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
3.6	".IMPLICIT_BOUNDARY"	"conc"	-2.69397e-12	0	-2.69397e-12	0	0	0	0	0	0	0	0	0
3.6	"ALL"	"conc"	-2.69397e-12	0	-2.69397e-12	0.401566	0	0	0	-6.24875e-13	0	0.401566	0	-6.48692e-12
4	"domain"	"conc"	0	0	0	0.401566	0	0	0	0	0	0	0	0
4	".right"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
4	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"conc"	-8.27006e-13	0	-8.27006e-13	0	0	0	0	0	0	0	0	0
4	"ALL"	"conc"	-8.27006e-13	0	-8.27006e-13	0.401566	0	0	0	-1.25017e-12	0	0.401566	0	-8.62765e-12
