"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0.4	"domain"	"water_volume"	0	0	0	-51.0394	-128	0	-128	0	0	0	0	0
0.4	".right"	"water_volume"	2.9439e-13	3.77948e-13	-8.35582e-14	0	0	0	0	0	0	0	0	0
0.4	".left"	"water_volume"	0.401566	0.401566	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"water_volume"	-9.42242e-12	7.7328e-12	-1.71552e-11	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	0.401566	0.401566	-1.72388e-11	-51.0394	-128	0	-128	0.160627	-51.2	0.160627	-51.2	-1.72662e-12
0.8	"domain"	"water_volume"	0	0	0	-101.919	-128	0	-128	0	0	0	0	0
0.8	".right"	"water_volume"	-2.56739e-15	2.03587e-13	-2.06155e-13	0	0	0	0	0	0	0	0	0
0.8	".left"	"water_volume"	0.801599	0.801599	0	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"water_volume"	4.64053e-12	1.5055e-11	-1.04145e-11	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	0.801599	0.801599	-1.06207e-11	-101.919	-128	0	-128	0.32064	-51.2	0.481266	-102.4	-8.5123e-12
1.2	"domain"	"water_volume"	0	0	0	-152.638	-128	0	-128	0	0	0	0	0
1.2	".right"	"water_volume"	3.68594e-14	4.59494e-13	-4.22634e-13	0	0	0	0	0	0	0	0	0
1.2	".left"	"water_volume"	1.20161	1.20161	0	0	0	0	0	0	0	0	0	0
1.2	".IMPLICIT_BOUNDARY"	"water_volume"	8.97713e-12	2.62485e-11	-1.72714e-11	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"water_volume"	1.20161	1.20161	-1.76941e-11	-152.638	-128	0	-128	0.480646	-51.2	0.961912	-153.6	-1.9412e-11
1.6	"domain"	"water_volume"	0	0	0	-203.197	-128	0	-128	0	0	0	0	0
1.6	".right"	"water_volume"	5.86614e-14	5.98743e-13	-5.40082e-13	0	0	0	0	0	0	0	0	0
1.6	".left"	"water_volume"	1.60162	1.60162	0	0	0	0	0	0	0	0	0	0
1.6	".IMPLICIT_BOUNDARY"	"water_volume"	1.39846e-11	3.86374e-11	-2.46529e-11	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"water_volume"	1.60162	1.60162	-2.51929e-11	-203.197	-128	0	-128	0.640649	-51.2	1.60256	-204.8	-3.46461e-11
2	"domain"	"water_volume"	0	0	0	-253.597	-128	0	-128	0	0	0	0	0
2	".right"	"water_volume"	3.71647e-14	7.72354e-13	-7.3519e-13	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	2.00163	2.00163	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	1.88245e-11	5.0937e-11	-3.21126e-11	0	0	0	0	0	0	0	0	0
2	"ALL"	"water_volume"	2.00163	2.00163	-3.28477e-11	-253.597	-128	0	-128	0.800651	-51.2	2.40321	-256	-5.36886e-11
2.4	"domain"	"water_volume"	0	0	0	-303.836	-128	0	-128	0	0	0	0	0
