"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"bulk"	"A"	0	0	0	0.003	0	0	0	0	0	0	0	0
0.1	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right"	"A"	0.06	0.06	0	0	0	0	0	0	0	0	0	0
0.1	".IMPLICIT_BOUNDARY"	"A"	-9.11762e-18	0	-9.11762e-18	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"A"	0.06	0.06	-9.11762e-18	0.003	0	0	0	0.003	0	0.003	0	-3.46945e-18
0.2	"bulk"	"A"	0	0	0	0.014	0	0	0	0	0	0	0	0
0.2	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right"	"A"	0.14	0.14	0	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"A"	-8.00075e-17	0	-8.00075e-17	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	0.14	0.14	-8.00075e-17	0.014	0	0	0	0.011	0	0.014	0	-2.42861e-17
0.3	"bulk"	"A"	0	0	0	0.033	0	0	0	0	0	0	0	0
0.3	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".right"	"A"	0.22	0.22	0	0	0	0	0	0	0	0	0	0
0.3	".IMPLICIT_BOUNDARY"	"A"	-2.13072e-16	0	-2.13072e-16	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"A"	0.22	0.22	-2.13072e-16	0.033	0	0	0	0.019	0	0.033	0	-5.55112e-17
0.4	"bulk"	"A"	0	0	0	0.06	0	0	0	0	0	0	0	0
0.4	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right"	"A"	0.3	0.3	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"A"	-3.87541e-16	0	-3.87541e-16	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	0.3	0.3	-3.87541e-16	0.06	0	0	0	0.027	0	0.06	0	-3.95517e-16
0.5	"bulk"	"A"	0	0	0	0.095	0	0	0	0	0	0	0	0
0.5	".left"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right"	"A"	0.38	0.38	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	-5.86072e-16	0	-5.86072e-16	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.38	0.38	-5.86072e-16	0.095	0	0	0	0.035	0	0.095	0	-1.66533e-15
0.6	"bulk"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-4.06907e-13	0	-4.06907e-13	0	0	0	0	0	0	0	0	0
0.6	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"A"	-7.89497e-16	0	-7.89497e-16	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	0.4	0.4	-4.07696e-13	0.135	0	0	0	0.04	0	0.135	0	-4.63518e-15
0.7	"bulk"	"A"	0	0	0	0.175	0	0	0	0	0	0	0	0
0.7	".left"	"A"	-2.52948e-10	0	-2.52948e-10	0	0	0	0	0	0	0	0	0
0.7	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.7	".IMPLICIT_BOUNDARY"	"A"	-9.46263e-16	0	-9.46263e-16	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"A"	0.4	0.4	-2.52949e-10	0.175	0	0	0	0.04	0	0.175	0	-1.02141e-14
0.8	"bulk"	"A"	0	0	0	0.215	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-1.8902e-08	0	-1.8902e-08	0	0	0	0	0	0	0	0	0
0.8	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"A"	-1.07759e-15	0	-1.07759e-15	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	0.4	0.4	-1.8902e-08	0.215	0	0	0	0.04	0	0.215	0	-1.92624e-14
0.9	"bulk"	"A"	0	0	0	0.255	0	0	0	0	0	0	0	0
0.9	".left"	"A"	-4.67596e-07	0	-4.67596e-07	0	0	0	0	0	0	0	0	0
0.9	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
0.9	".IMPLICIT_BOUNDARY"	"A"	-1.25793e-15	0	-1.25793e-15	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"A"	0.4	0.4	-4.67596e-07	0.255	0	0	0	0.04	0	0.255	0	-3.2141e-14
1	"bulk"	"A"	0	0	0	0.295	0	0	0	0	0	0	0	0
1	".left"	"A"	-5.69881e-06	0	-5.69881e-06	0	0	0	0	0	0	0	0	0
1	".right"	"A"	0.4	0.4	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-1.59408e-15	0	-1.59408e-15	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.399994	0.4	-5.69881e-06	0.295	0	0	0	0.0399998	0	0.295	0	-4.89053e-14
