"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0	".right"	"water_volume"	0.426787	0.426787	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0.00144281	0.00144281	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	7.34123	7.34123	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	7.76945	7.76945	0	0	-128	0	-128	0	0	0	0	0
0.5	"domain"	"water_volume"	0	0	0	-63.7492	-128	0	-128	0	0	0	0	0
0.5	".right"	"water_volume"	8.33084e-14	1.37196e-13	-5.38875e-14	0	0	0	0	0	0	0	0	0
0.5	".left"	"water_volume"	0.501574	0.501574	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"water_volume"	7.59963e-14	3.54492e-12	-3.46893e-12	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	0.501574	0.501574	-3.52282e-12	-63.7492	-128	0	-128	0.250787	-64	0.250787	-64	-4.9738e-13
1	"domain"	"water_volume"	0	0	0	-127.248	-128	0	-128	0	0	0	0	0
1	".right"	"water_volume"	3.2363e-14	1.88266e-13	-1.55903e-13	0	0	0	0	0	0	0	0	0
1	".left"	"water_volume"	1.00161	1.00161	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"water_volume"	1.35199e-12	9.7589e-12	-8.40691e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	1.00161	1.00161	-8.56282e-12	-127.248	-128	0	-128	0.500803	-64	0.75159	-128	-1.5774e-12
1.5	"domain"	"water_volume"	0	0	0	-190.498	-128	0	-128	0	0	0	0	0
1.5	".right"	"water_volume"	-4.73233e-15	2.49689e-13	-2.54421e-13	0	0	0	0	0	0	0	0	0
1.5	".left"	"water_volume"	1.50162	1.50162	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"water_volume"	2.88894e-12	1.67912e-11	-1.39023e-11	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"water_volume"	1.50162	1.50162	-1.41567e-11	-190.498	-128	0	-128	0.75081	-64	1.5024	-192	-1.84741e-12
2	"domain"	"water_volume"	0	0	0	-253.497	-128	0	-128	0	0	0	0	0
2	".right"	"water_volume"	-4.11698e-13	1.97425e-13	-6.09124e-13	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	2.00163	2.00163	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	5.3412e-12	2.50026e-11	-1.96614e-11	0	0	0	0	0	0	0	0	0
2	"ALL"	"water_volume"	2.00163	2.00163	-2.02705e-11	-253.497	-128	0	-128	1.00081	-64	2.50321	-256	-9.9476e-13
