	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"plane"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0	"plane"	"B"	0	0	0	0.25	0	0	0	0	0	0
	0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0	"ALL"	"B"	0	0	0	0.25	0	0	0	0	0	0
	0.5	"plane"	"A"	0	0	0	0.245099	0	0	0	0	0	0
	0.5	"plane"	"B"	0	0	0	0.245099	0	0	0	0	0	0
	0.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	0.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	0	0	0	0.245099	0	0	0	0	-0.00490132	0
	0.5	"ALL"	"B"	0	0	0	0.245099	0	0	0	0	-0.00490132	0
	1	"plane"	"A"	0	0	0	0.24039	0	0	0	0	0	0
	1	"plane"	"B"	0	0	0	0.24039	0	0	0	0	0	0
	1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	1	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	1	"ALL"	"A"	0	0	0	0.24039	0	0	0	0	-0.00961046	0
	1	"ALL"	"B"	0	0	0	0.24039	0	0	0	0	-0.00961046	0
	1.5	"plane"	"A"	0	0	0	0.235865	0	0	0	0	0	0
	1.5	"plane"	"B"	0	0	0	0.235865	0	0	0	0	0	0
	1.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	1.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	0	0	0	0.235865	0	0	0	0	-0.0141349	0
	1.5	"ALL"	"B"	0	0	0	0.235865	0	0	0	0	-0.0141349	0
	2	"plane"	"A"	0	0	0	0.231518	0	0	0	0	0	0
	2	"plane"	"B"	0	0	0	0.231518	0	0	0	0	0	0
	2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	2	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	2	"ALL"	"A"	0	0	0	0.231518	0	0	0	0	-0.018482	0
	2	"ALL"	"B"	0	0	0	0.231518	0	0	0	0	-0.018482	0
	2.5	"plane"	"A"	0	0	0	0.227341	0	0	0	0	0	0
	2.5	"plane"	"B"	0	0	0	0.227341	0	0	0	0	0	0
	2.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	2.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	0	0	0	0.227341	0	0	0	0	-0.0226587	0
	2.5	"ALL"	"B"	0	0	0	0.227341	0	0	0	0	-0.0226587	0
	3	"plane"	"A"	0	0	0	0.223328	0	0	0	0	0	0
	3	"plane"	"B"	0	0	0	0.223328	0	0	0	0	0	0
	3	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	3	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	3	"ALL"	"A"	0	0	0	0.223328	0	0	0	0	-0.0266715	0
	3	"ALL"	"B"	0	0	0	0.223328	0	0	0	0	-0.0266715	0
	3.5	"plane"	"A"	0	0	0	0.219473	0	0	0	0	0	0
	3.5	"plane"	"B"	0	0	0	0.219473	0	0	0	0	0	0
	3.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	3.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	0	0	0	0.219473	0	0	0	0	-0.030527	0
	3.5	"ALL"	"B"	0	0	0	0.219473	0	0	0	0	-0.030527	0
	4	"plane"	"A"	0	0	0	0.215769	0	0	0	0	0	0
	4	"plane"	"B"	0	0	0	0.215769	0	0	0	0	0	0
	4	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	4	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	4	"ALL"	"A"	0	0	0	0.215769	0	0	0	0	-0.0342314	0
	4	"ALL"	"B"	0	0	0	0.215769	0	0	0	0	-0.0342314	0
	4.5	"plane"	"A"	0	0	0	0.21221	0	0	0	0	0	0
	4.5	"plane"	"B"	0	0	0	0.21221	0	0	0	0	0	0
	4.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	4.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	0	0	0	0.21221	0	0	0	0	-0.0377905	0
	4.5	"ALL"	"B"	0	0	0	0.21221	0	0	0	0	-0.0377905	0
	5	"plane"	"A"	0	0	0	0.20879	0	0	0	0	0	0
	5	"plane"	"B"	0	0	0	0.20879	0	0	0	0	0	0
	5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	5	"ALL"	"A"	0	0	0	0.20879	0	0	0	0	-0.04121	0
	5	"ALL"	"B"	0	0	0	0.20879	0	0	0	0	-0.04121	0
