	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"plane"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0	"plane"	"B"	0	0	0	0	0	0	0	0	0	0
	0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	0	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0
	0.5	"plane"	"A"	0	0	0	0.213371	0	0	0	0	0	0
	0.5	"plane"	"B"	0	0	0	0.0317279	0	0	0	0	0	0
	0.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	0.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	0	0	0	0.213371	0	0	0	0	-0.0366292	0
	0.5	"ALL"	"B"	0	0	0	0.0317279	0	0	0	0	0.0317279	0
	1	"plane"	"A"	0	0	0	0.182181	0	0	0	0	0	0
	1	"plane"	"B"	0	0	0	0.0582083	0	0	0	0	0	0
	1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	1	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	1	"ALL"	"A"	0	0	0	0.182181	0	0	0	0	-0.0678188	0
	1	"ALL"	"B"	0	0	0	0.0582083	0	0	0	0	0.0582083	0
	1.5	"plane"	"A"	0	0	0	0.155613	0	0	0	0	0	0
	1.5	"plane"	"B"	0	0	0	0.0802522	0	0	0	0	0	0
	1.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	1.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	0	0	0	0.155613	0	0	0	0	-0.0943871	0
	1.5	"ALL"	"B"	0	0	0	0.0802522	0	0	0	0	0.0802522	0
	2	"plane"	"A"	0	0	0	0.132972	0	0	0	0	0	0
	2	"plane"	"B"	0	0	0	0.0985458	0	0	0	0	0	0
	2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	2	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	2	"ALL"	"A"	0	0	0	0.132972	0	0	0	0	-0.117028	0
	2	"ALL"	"B"	0	0	0	0.0985458	0	0	0	0	0.0985458	0
	2.5	"plane"	"A"	0	0	0	0.113671	0	0	0	0	0	0
	2.5	"plane"	"B"	0	0	0	0.113671	0	0	0	0	0	0
	2.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	2.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	0	0	0	0.113671	0	0	0	0	-0.136329	1.38778e-17
	2.5	"ALL"	"B"	0	0	0	0.113671	0	0	0	0	0.113671	0
	3	"plane"	"A"	0	0	0	0.0972094	0	0	0	0	0	0
	3	"plane"	"B"	0	0	0	0.126119	0	0	0	0	0	0
	3	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	3	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	3	"ALL"	"A"	0	0	0	0.0972094	0	0	0	0	-0.152791	1.38778e-17
	3	"ALL"	"B"	0	0	0	0.126119	0	0	0	0	0.126119	0
	3.5	"plane"	"A"	0	0	0	0.0831647	0	0	0	0	0	0
	3.5	"plane"	"B"	0	0	0	0.136308	0	0	0	0	0	0
	3.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	3.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	0	0	0	0.0831647	0	0	0	0	-0.166835	2.77556e-17
	3.5	"ALL"	"B"	0	0	0	0.136308	0	0	0	0	0.136308	0
	4	"plane"	"A"	0	0	0	0.0711771	0	0	0	0	0	0
	4	"plane"	"B"	0	0	0	0.144592	0	0	0	0	0	0
	4	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	4	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	4	"ALL"	"A"	0	0	0	0.0711771	0	0	0	0	-0.178823	4.16334e-17
	4	"ALL"	"B"	0	0	0	0.144592	0	0	0	0	0.144592	0
	4.5	"plane"	"A"	0	0	0	0.0609412	0	0	0	0	0	0
	4.5	"plane"	"B"	0	0	0	0.151268	0	0	0	0	0	0
	4.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	4.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	0	0	0	0.0609412	0	0	0	0	-0.189059	4.16334e-17
	4.5	"ALL"	"B"	0	0	0	0.151268	0	0	0	0	0.151268	0
	5	"plane"	"A"	0	0	0	0.0521975	0	0	0	0	0	0
	5	"plane"	"B"	0	0	0	0.156593	0	0	0	0	0	0
	5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0
	5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0
	5	"ALL"	"A"	0	0	0	0.0521975	0	0	0	0	-0.197802	4.85723e-17
	5	"ALL"	"B"	0	0	0	0.156593	0	0	0	0	0.156593	0
