"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"plane"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"plane"	"A"	0	0	0	0.133357	0	0	0	0	0	0	0	0
0.5	"plane"	"B"	0	0	0	0.0198299	0	0	0	0	0	0	0	0
0.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0	0	0	0.133357	0	0	0	0	-0.116643	0	-0.116643	0
0.5	"ALL"	"B"	0	0	0	0.0198299	0	0	0	0	0.0198299	0	0.0198299	0
1	"plane"	"A"	0	0	0	0.121173	0	0	0	0	0	0	0	0
1	"plane"	"B"	0	0	0	0.0301739	0	0	0	0	0	0	0	0
1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0.121173	0	0	0	0	-0.0121834	0	-0.128827	0
1	"ALL"	"B"	0	0	0	0.0301739	0	0	0	0	0.0103439	0	0.0301739	0
1.5	"plane"	"A"	0	0	0	0.110118	0	0	0	0	0	0	0	0
1.5	"plane"	"B"	0	0	0	0.0394346	0	0	0	0	0	0	0	0
1.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0	0	0	0.110118	0	0	0	0	-0.0110552	0	-0.139882	1.38778e-17
1.5	"ALL"	"B"	0	0	0	0.0394346	0	0	0	0	0.00926076	0	0.0394346	0
2	"plane"	"A"	0	0	0	0.100085	0	0	0	0	0	0	0	0
2	"plane"	"B"	0	0	0	0.047717	0	0	0	0	0	0	0	0
2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0	0	0	0.100085	0	0	0	0	-0.0100328	0	-0.149915	1.38778e-17
2	"ALL"	"B"	0	0	0	0.047717	0	0	0	0	0.00828235	0	0.047717	0
2.5	"plane"	"A"	0	0	0	0.0909791	0	0	0	0	0	0	0	0
2.5	"plane"	"B"	0	0	0	0.0551156	0	0	0	0	0	0	0	0
2.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0	0	0	0.0909791	0	0	0	0	-0.00910621	0	-0.159021	2.77556e-17
2.5	"ALL"	"B"	0	0	0	0.0551156	0	0	0	0	0.00739866	0	0.0551156	0
3	"plane"	"A"	0	0	0	0.0827128	0	0	0	0	0	0	0	0
3	"plane"	"B"	0	0	0	0.0617163	0	0	0	0	0	0	0	0
3	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0	0	0	0.0827128	0	0	0	0	-0.00826633	0	-0.167287	4.16334e-17
3	"ALL"	"B"	0	0	0	0.0617163	0	0	0	0	0.00660063	0	0.0617163	0
3.5	"plane"	"A"	0	0	0	0.0752078	0	0	0	0	0	0	0	0
3.5	"plane"	"B"	0	0	0	0.0675963	0	0	0	0	0	0	0	0
3.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0	0	0	0.0752078	0	0	0	0	-0.00750495	0	-0.174792	4.16334e-17
3.5	"ALL"	"B"	0	0	0	0.0675963	0	0	0	0	0.00588006	0	0.0675963	0
4	"plane"	"A"	0	0	0	0.0683932	0	0	0	0	0	0	0	0
4	"plane"	"B"	0	0	0	0.0728259	0	0	0	0	0	0	0	0
4	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0	0	0	0.0683932	0	0	0	0	-0.00681464	0	-0.181607	4.16334e-17
4	"ALL"	"B"	0	0	0	0.0728259	0	0	0	0	0.00522957	0	0.0728259	0
4.5	"plane"	"A"	0	0	0	0.0622045	0	0	0	0	0	0	0	0
4.5	"plane"	"B"	0	0	0	0.0774683	0	0	0	0	0	0	0	0
4.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0	0	0	0.0622045	0	0	0	0	-0.00618867	0	-0.187795	4.16334e-17
4.5	"ALL"	"B"	0	0	0	0.0774683	0	0	0	0	0.00464245	0	0.0774683	0
5	"plane"	"A"	0	0	0	0.0565835	0	0	0	0	0	0	0	0
5	"plane"	"B"	0	0	0	0.081581	0	0	0	0	0	0	0	0
5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0	0	0	0.0565835	0	0	0	0	-0.00562097	0	-0.193416	3.46945e-17
5	"ALL"	"B"	0	0	0	0.081581	0	0	0	0	0.00411265	0	0.081581	0
