"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"plane"	"B"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.5	"plane"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.5	"plane"	"B"	0	0	0	0.127289	0	0	0	0	0	0	0	0
0.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.5	"ALL"	"B"	0	0	0	0.127289	0	0	0	0	-0.122711	0	-0.122711	0
1	"plane"	"A"	0	0	0	0.162649	0	0	0	0	0	0	0	0
1	"plane"	"B"	0	0	0	0.125042	0	0	0	0	0	0	0	0
1	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0	0	0	0.162649	0	0	0	0	-0.0873507	0	-0.0873507	0
1	"ALL"	"B"	0	0	0	0.125042	0	0	0	0	-0.00224752	0	-0.124958	0
1.5	"plane"	"A"	0	0	0	0.13286	0	0	0	0	0	0	0	0
1.5	"plane"	"B"	0	0	0	0.124989	0	0	0	0	0	0	0	0
1.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0	0	0	0.13286	0	0	0	0	-0.0297896	0	-0.11714	0
1.5	"ALL"	"B"	0	0	0	0.124989	0	0	0	0	-5.31268e-05	0	-0.125011	0
2	"plane"	"A"	0	0	0	0.120748	0	0	0	0	0	0	0	0
2	"plane"	"B"	0	0	0	0.12498	0	0	0	0	0	0	0	0
2	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0	0	0	0.120748	0	0	0	0	-0.0121116	0	-0.129252	1.38778e-17
2	"ALL"	"B"	0	0	0	0.12498	0	0	0	0	-8.35085e-06	0	-0.12502	0
2.5	"plane"	"A"	0	0	0	0.115824	0	0	0	0	0	0	0	0
2.5	"plane"	"B"	0	0	0	0.124997	0	0	0	0	0	0	0	0
2.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0	0	0	0.115824	0	0	0	0	-0.00492419	0	-0.134176	1.38778e-17
2.5	"ALL"	"B"	0	0	0	0.124997	0	0	0	0	1.67017e-05	0	-0.125003	1.38778e-17
3	"plane"	"A"	0	0	0	0.113822	0	0	0	0	0	0	0	0
3	"plane"	"B"	0	0	0	0.124964	0	0	0	0	0	0	0	0
3	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0	0	0	0.113822	0	0	0	0	-0.00200203	0	-0.136178	0
3	"ALL"	"B"	0	0	0	0.124964	0	0	0	0	-3.34034e-05	0	-0.125036	2.77556e-17
3.5	"plane"	"A"	0	0	0	0.113008	0	0	0	0	0	0	0	0
3.5	"plane"	"B"	0	0	0	0.125031	0	0	0	0	0	0	0	0
3.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
3.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0	0	0	0.113008	0	0	0	0	-0.000813964	0	-0.136992	-1.38778e-17
3.5	"ALL"	"B"	0	0	0	0.125031	0	0	0	0	6.68068e-05	0	-0.124969	2.77556e-17
4	"plane"	"A"	0	0	0	0.112677	0	0	0	0	0	0	0	0
4	"plane"	"B"	0	0	0	0.124988	0	0	0	0	0	0	0	0
4	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0	0	0	0.112677	0	0	0	0	-0.000330933	0	-0.137323	0
4	"ALL"	"B"	0	0	0	0.124988	0	0	0	0	-4.23205e-05	0	-0.125012	4.16334e-17
4.5	"plane"	"A"	0	0	0	0.112473	0	0	0	0	0	0	0	0
4.5	"plane"	"B"	0	0	0	0.124982	0	0	0	0	0	0	0	0
4.5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4.5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0	0	0	0.112473	0	0	0	0	-0.000204055	0	-0.137527	-1.38778e-17
4.5	"ALL"	"B"	0	0	0	0.124982	0	0	0	0	-6.65223e-06	0	-0.125018	2.77556e-17
5	"plane"	"A"	0	0	0	0.112453	0	0	0	0	0	0	0	0
5	"plane"	"B"	0	0	0	0.124995	0	0	0	0	0	0	0	0
5	".boundary"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5	".boundary"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0	0	0	0.112453	0	0	0	0	-2.04055e-05	0	-0.137547	0
5	"ALL"	"B"	0	0	0	0.124995	0	0	0	0	1.33045e-05	0	-0.125005	2.77556e-17
