"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.1	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.1	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.1	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	2.3731e-15
0.1	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	2.95597e-15
0.2	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.2	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.2	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	5.19029e-15
0.2	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	4.16334e-15
0.3	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.3	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.3	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	7.34135e-15
0.3	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	2.41474e-15
