"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"tracer"	0	0	0	5	0	0	0	0	0	0	0	0
0	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	5	5	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	5.1	5.2	-0.1	5	0	0	0	0	0	0	0	0
1	"domain"	"tracer"	0	0	0	5.53757	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	0.437568	0.437568	0	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.537568	0.637568	-0.1	5.53757	0	0	0	-0.537568	0	-0.537568	0	7.99361e-15
2	"domain"	"tracer"	0	0	0	5.85739	0	0	0	0	0	0	0	0
2	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	0.219826	0.219826	0	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.319826	0.419826	-0.1	5.85739	0	0	0	-0.319826	0	-0.857395	0	-1.33227e-12
3	"domain"	"tracer"	0	0	0	6.10871	0	0	0	0	0	0	0	0
3	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
3	".right"	"tracer"	0.151312	0.151312	0	0	0	0	0	0	0	0	0	0
3	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
3	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"tracer"	0.251312	0.351312	-0.1	6.10871	0	0	0	-0.251312	0	-1.10871	0	-1.73994e-12
4	"domain"	"tracer"	0	0	0	6.3231	0	0	0	0	0	0	0	0
4	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	0.114397	0.114512	-0.000114324	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"tracer"	0.214397	0.314512	-0.100114	6.3231	0	0	0	-0.214397	0	-1.3231	0	-1.90958e-12
5	"domain"	"tracer"	0	0	0	6.51306	0	0	0	0	0	0	0	0
5	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	0.0899542	0.0924484	-0.00249424	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"tracer"	0.189954	0.292448	-0.102494	6.51306	0	0	0	-0.189954	0	-1.51306	0	-1.946e-12
6	"domain"	"tracer"	0	0	0	6.68508	0	0	0	0	0	0	0	0
6	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
6	".right"	"tracer"	0.0720249	0.0764741	-0.00444916	0	0	0	0	0	0	0	0	0
6	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"tracer"	0.172025	0.276474	-0.104449	6.68508	0	0	0	-0.172025	0	-1.68508	0	-1.93179e-12
7	"domain"	"tracer"	0	0	0	6.84316	0	0	0	0	0	0	0	0
7	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
7	".right"	"tracer"	0.0580765	0.0640254	-0.00594893	0	0	0	0	0	0	0	0	0
7	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
7	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
7	"ALL"	"tracer"	0.158076	0.264025	-0.105949	6.84316	0	0	0	-0.158076	0	-1.84316	0	-1.95044e-12
8	"domain"	"tracer"	0	0	0	6.98997	0	0	0	0	0	0	0	0
