	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	"domain"	"tracer"	0	0	0	0	0	0	0	0	0	0
	0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0
	0	".right"	"tracer"	0	0	0	0	0	0	0	0	0	0
	0	".top"	"tracer"	0	0	0	0	0	0	0	0	0	0
	0	".bottom"	"tracer"	0	0	0	0	0	0	0	0	0	0
	0	"ALL"	"tracer"	0	0	0	0	0	0	0	0	0	0
	1	"domain"	"tracer"	0	0	0	0.432539	0	0	0	0	0	0
	1	".left"	"tracer"	-0.304495	-0.304495	0	0	0	0	0	0	0	0
	1	".right"	"tracer"	0.0258669	0	0.0258669	0	0	0	0	0	0	0
	1	".top"	"tracer"	-0.0768744	-0.0797944	0.00292004	0	0	0	0	0	0	0
	1	".bottom"	"tracer"	-0.0770364	-0.0799817	0.00294526	0	0	0	0	0	0	0
	1	"ALL"	"tracer"	-0.432539	-0.464272	0.0317322	0.432539	0	0	0	-0.432539	0	-5.32907e-15
	2	"domain"	"tracer"	0	0	0	0.671225	0	0	0	0	0	0
	2	".left"	"tracer"	-0.230813	-0.230813	0	0	0	0	0	0	0	0
	2	".right"	"tracer"	0.0435747	0	0.0435747	0	0	0	0	0	0	0
	2	".top"	"tracer"	-0.0256424	-0.0346308	0.00898837	0	0	0	0	0	0	0
	2	".bottom"	"tracer"	-0.0258052	-0.034814	0.0090088	0	0	0	0	0	0	0
	2	"ALL"	"tracer"	-0.238686	-0.300258	0.0615719	0.671225	0	0	0	-0.671225	0	1.17351e-13
	3	"domain"	"tracer"	0	0	0	0.846058	0	0	0	0	0	0
	3	".left"	"tracer"	-0.214885	-0.214885	0	0	0	0	0	0	0	0
	3	".right"	"tracer"	0.0563029	0	0.0563029	0	0	0	0	0	0	0
	3	".top"	"tracer"	-0.00804952	-0.0211214	0.0130719	0	0	0	0	0	0	0
	3	".bottom"	"tracer"	-0.00820148	-0.0212845	0.0130831	0	0	0	0	0	0	0
	3	"ALL"	"tracer"	-0.174833	-0.257291	0.0824579	0.846058	0	0	0	-0.846058	0	8.32667e-14
	4	"domain"	"tracer"	0	0	0	0.983138	0	0	0	0	0	0
	4	".left"	"tracer"	-0.209331	-0.209331	0	0	0	0	0	0	0	0
	4	".right"	"tracer"	0.0689132	0	0.0689132	0	0	0	0	0	0	0
	4	".top"	"tracer"	0.00173907	-0.0145554	0.0162944	0	0	0	0	0	0	0
	4	".bottom"	"tracer"	0.00159878	-0.0147027	0.0163014	0	0	0	0	0	0	0
	4	"ALL"	"tracer"	-0.13708	-0.238589	0.101509	0.983138	0	0	0	-0.983138	0	8.26006e-14
